dataset,feature,shingle_size,trees,sample_size,transform_method,scoring_strategy,configured_anomaly_rate,actual_grade_rate,z_factor,auto_adjust,mean_threshold,mean_score,label_spec,label_rate,records,positives,predicted,tp,fp,fn,tn,precision,recall,f1,label_segments,segments_hit_w2,segment_recall_w2,alert_groups,alert_groups_hit,alert_group_precision
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00526316,3.0000,true,3.92510753,0.66642350,count_ge_10,0.03663158,9500,348,50,7,43,341,9109,0.140000,0.020115,0.035176,242,14,0.057851,48,14,0.291667
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00526316,3.0000,true,3.92510753,0.66642350,count_ge_500,0.00936842,9500,89,50,2,48,87,9363,0.040000,0.022472,0.028777,84,8,0.095238,48,7,0.145833
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00526316,3.0000,true,3.92510753,0.66642350,count_ge_1000,0.00315789,9500,30,50,0,50,30,9420,0.000000,0.000000,0.000000,29,0,0.000000,48,0,0.000000
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01115789,3.0000,true,2.48349037,0.66642350,count_ge_1,0.08726316,9500,829,106,26,80,803,8591,0.245283,0.031363,0.055615,559,42,0.075134,97,42,0.432990
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01115789,3.0000,true,2.48349037,0.66642350,count_ge_10,0.03663158,9500,348,106,16,90,332,9062,0.150943,0.045977,0.070485,242,22,0.090909,97,20,0.206186
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01115789,3.0000,true,2.48349037,0.66642350,count_ge_500,0.00936842,9500,89,106,6,100,83,9311,0.056604,0.067416,0.061538,84,7,0.083333,97,7,0.072165
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01115789,3.0000,true,2.48349037,0.66642350,count_ge_1000,0.00315789,9500,30,106,4,102,26,9368,0.037736,0.133333,0.058824,29,4,0.137931,97,4,0.041237
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02147368,3.0000,true,1.35979997,0.66642350,count_ge_1,0.08726316,9500,829,204,58,146,771,8525,0.284314,0.069964,0.112294,559,103,0.184258,181,93,0.513812
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02147368,3.0000,true,1.35979997,0.66642350,count_ge_10,0.03663158,9500,348,204,38,166,310,8986,0.186275,0.109195,0.137681,242,60,0.247934,181,53,0.292818
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02147368,3.0000,true,1.35979997,0.66642350,count_ge_500,0.00936842,9500,89,204,14,190,75,9221,0.068627,0.157303,0.095563,84,27,0.321429,181,27,0.149171
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02147368,3.0000,true,1.35979997,0.66642350,count_ge_1000,0.00315789,9500,30,204,6,198,24,9272,0.029412,0.200000,0.051282,29,9,0.310345,181,10,0.055249
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00136897,3.0000,true,7.82348744,0.71074831,count_ge_1,0.19934811,30680,6116,42,11,31,6105,24533,0.261905,0.001799,0.003573,449,8,0.017817,29,9,0.310345
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00136897,3.0000,true,7.82348744,0.71074831,count_ge_10,0.17685789,30680,5426,42,6,36,5420,25218,0.142857,0.001106,0.002195,157,6,0.038217,29,6,0.206897
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00136897,3.0000,true,7.82348744,0.71074831,count_ge_100,0.01923077,30680,590,42,0,42,590,30048,0.000000,0.000000,0.000000,25,0,0.000000,29,0,0.000000
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00136897,3.0000,true,7.82348744,0.71074831,count_ge_200,0.00475880,30680,146,42,0,42,146,30492,0.000000,0.000000,0.000000,6,0,0.000000,29,0,0.000000
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00136897,3.0000,true,7.82348744,0.71074831,fraction_ge_0.200,0.01450456,30680,445,42,0,42,445,30193,0.000000,0.000000,0.000000,202,0,0.000000,29,0,0.000000
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00280313,3.0000,true,6.99873997,0.71074831,count_ge_1,0.19934811,30680,6116,86,19,67,6097,24497,0.220930,0.003107,0.006127,449,14,0.031180,57,15,0.263158
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00280313,3.0000,true,6.99873997,0.71074831,count_ge_10,0.17685789,30680,5426,86,13,73,5413,25181,0.151163,0.002396,0.004717,157,6,0.038217,57,10,0.175439
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00280313,3.0000,true,6.99873997,0.71074831,count_ge_100,0.01923077,30680,590,86,1,85,589,30005,0.011628,0.001695,0.002959,25,3,0.120000,57,1,0.017544
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00280313,3.0000,true,6.99873997,0.71074831,count_ge_200,0.00475880,30680,146,86,0,86,146,30448,0.000000,0.000000,0.000000,6,0,0.000000,57,0,0.000000
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00280313,3.0000,true,6.99873997,0.71074831,fraction_ge_0.200,0.01450456,30680,445,86,0,86,445,30149,0.000000,0.000000,0.000000,202,3,0.014851,57,3,0.052632
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00674707,3.0000,true,5.43771787,0.71074831,count_ge_1,0.19934811,30680,6116,207,68,139,6048,24425,0.328502,0.011118,0.021509,449,24,0.053452,116,36,0.310345
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00674707,3.0000,true,5.43771787,0.71074831,count_ge_10,0.17685789,30680,5426,207,56,151,5370,25103,0.270531,0.010321,0.019883,157,20,0.127389,116,30,0.258621
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00674707,3.0000,true,5.43771787,0.71074831,count_ge_100,0.01923077,30680,590,207,12,195,578,29895,0.057971,0.020339,0.030113,25,1,0.040000,116,2,0.017241
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00674707,3.0000,true,5.43771787,0.71074831,count_ge_200,0.00475880,30680,146,207,0,207,146,30327,0.000000,0.000000,0.000000,6,0,0.000000,116,0,0.000000
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00674707,3.0000,true,5.43771787,0.71074831,fraction_ge_0.200,0.01450456,30680,445,207,6,201,439,30034,0.028986,0.013483,0.018405,202,12,0.059406,116,8,0.068966
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01238592,3.0000,true,3.64138547,0.71074831,count_ge_1,0.19934811,30680,6116,380,92,288,6024,24276,0.242105,0.015043,0.028325,449,55,0.122494,203,67,0.330049
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01238592,3.0000,true,3.64138547,0.71074831,count_ge_10,0.17685789,30680,5426,380,61,319,5365,24935,0.160526,0.011242,0.021013,157,28,0.178344,203,42,0.206897
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01238592,3.0000,true,3.64138547,0.71074831,count_ge_100,0.01923077,30680,590,380,6,374,584,29716,0.015789,0.010169,0.012371,25,2,0.080000,203,3,0.014778
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01238592,3.0000,true,3.64138547,0.71074831,count_ge_200,0.00475880,30680,146,380,0,380,146,30154,0.000000,0.000000,0.000000,6,0,0.000000,203,0,0.000000
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01238592,3.0000,true,3.64138547,0.71074831,fraction_ge_0.200,0.01450456,30680,445,380,1,379,444,29856,0.002632,0.002247,0.002424,202,7,0.034653,203,6,0.029557
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02268579,3.0000,true,1.90802849,0.71074831,count_ge_1,0.19934811,30680,6116,696,199,497,5917,24067,0.285920,0.032538,0.058426,449,95,0.211581,372,135,0.362903
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02268579,3.0000,true,1.90802849,0.71074831,count_ge_10,0.17685789,30680,5426,696,154,542,5272,24712,0.221264,0.028382,0.050310,157,54,0.343949,372,97,0.260753
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02268579,3.0000,true,1.90802849,0.71074831,count_ge_100,0.01923077,30680,590,696,33,663,557,29427,0.047414,0.055932,0.051322,25,4,0.160000,372,6,0.016129
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02268579,3.0000,true,1.90802849,0.71074831,count_ge_200,0.00475880,30680,146,696,14,682,132,29852,0.020115,0.095890,0.033254,6,2,0.333333,372,2,0.005376
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02268579,3.0000,true,1.90802849,0.71074831,fraction_ge_0.200,0.01450456,30680,445,696,22,674,423,29561,0.031609,0.049438,0.038563,202,19,0.094059,372,13,0.034946
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00136897,3.0000,true,7.23940010,0.69997450,count_ge_1,0.19934811,30680,6116,42,9,33,6107,24531,0.214286,0.001472,0.002923,449,9,0.020045,31,12,0.387097
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00136897,3.0000,true,7.23940010,0.69997450,count_ge_10,0.17685789,30680,5426,42,7,35,5419,25219,0.166667,0.001290,0.002560,157,4,0.025478,31,6,0.193548
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00136897,3.0000,true,7.23940010,0.69997450,count_ge_100,0.01923077,30680,590,42,0,42,590,30048,0.000000,0.000000,0.000000,25,0,0.000000,31,0,0.000000
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00136897,3.0000,true,7.23940010,0.69997450,count_ge_200,0.00475880,30680,146,42,0,42,146,30492,0.000000,0.000000,0.000000,6,0,0.000000,31,0,0.000000
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00136897,3.0000,true,7.23940010,0.69997450,fraction_ge_0.200,0.01450456,30680,445,42,0,42,445,30193,0.000000,0.000000,0.000000,202,2,0.009901,31,1,0.032258
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00267275,3.0000,true,6.44980122,0.69997450,count_ge_1,0.19934811,30680,6116,82,21,61,6095,24503,0.256098,0.003434,0.006776,449,13,0.028953,61,22,0.360656
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00267275,3.0000,true,6.44980122,0.69997450,count_ge_10,0.17685789,30680,5426,82,17,65,5409,25189,0.207317,0.003133,0.006173,157,9,0.057325,61,17,0.278689
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00267275,3.0000,true,6.44980122,0.69997450,count_ge_100,0.01923077,30680,590,82,3,79,587,30011,0.036585,0.005085,0.008929,25,1,0.040000,61,3,0.049180
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00267275,3.0000,true,6.44980122,0.69997450,count_ge_200,0.00475880,30680,146,82,0,82,146,30452,0.000000,0.000000,0.000000,6,0,0.000000,61,0,0.000000
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00267275,3.0000,true,6.44980122,0.69997450,fraction_ge_0.200,0.01450456,30680,445,82,2,80,443,30155,0.024390,0.004494,0.007590,202,2,0.009901,61,2,0.032787
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00596480,3.0000,true,4.63610969,0.69997450,count_ge_1,0.19934811,30680,6116,183,50,133,6066,24431,0.273224,0.008175,0.015876,449,35,0.077951,139,54,0.388489
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00596480,3.0000,true,4.63610969,0.69997450,count_ge_10,0.17685789,30680,5426,183,44,139,5382,25115,0.240437,0.008109,0.015689,157,23,0.146497,139,39,0.280576
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00596480,3.0000,true,4.63610969,0.69997450,count_ge_100,0.01923077,30680,590,183,11,172,579,29918,0.060109,0.018644,0.028461,25,2,0.080000,139,5,0.035971
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00596480,3.0000,true,4.63610969,0.69997450,count_ge_200,0.00475880,30680,146,183,1,182,145,30352,0.005464,0.006849,0.006079,6,1,0.166667,139,1,0.007194
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00596480,3.0000,true,4.63610969,0.69997450,fraction_ge_0.200,0.01450456,30680,445,183,6,177,439,30058,0.032787,0.013483,0.019108,202,9,0.044554,139,7,0.050360
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01121252,3.0000,true,2.87232934,0.69997450,count_ge_1,0.19934811,30680,6116,344,99,245,6017,24319,0.287791,0.016187,0.030650,449,53,0.118040,255,92,0.360784
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01121252,3.0000,true,2.87232934,0.69997450,count_ge_10,0.17685789,30680,5426,344,74,270,5352,24984,0.215116,0.013638,0.025650,157,29,0.184713,255,65,0.254902
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01121252,3.0000,true,2.87232934,0.69997450,count_ge_100,0.01923077,30680,590,344,4,340,586,29750,0.011628,0.006780,0.008565,25,2,0.080000,255,3,0.011765
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01121252,3.0000,true,2.87232934,0.69997450,count_ge_200,0.00475880,30680,146,344,0,344,146,30190,0.000000,0.000000,0.000000,6,0,0.000000,255,0,0.000000
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01121252,3.0000,true,2.87232934,0.69997450,fraction_ge_0.200,0.01450456,30680,445,344,2,342,443,29893,0.005814,0.004494,0.005070,202,9,0.044554,255,9,0.035294
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02086050,3.0000,true,1.40755456,0.69997450,count_ge_1,0.19934811,30680,6116,640,176,464,5940,24100,0.275000,0.028777,0.052102,449,96,0.213808,488,179,0.366803
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02086050,3.0000,true,1.40755456,0.69997450,count_ge_10,0.17685789,30680,5426,640,133,507,5293,24747,0.207813,0.024512,0.043851,157,45,0.286624,488,123,0.252049
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02086050,3.0000,true,1.40755456,0.69997450,count_ge_100,0.01923077,30680,590,640,14,626,576,29464,0.021875,0.023729,0.022764,25,8,0.320000,488,11,0.022541
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02086050,3.0000,true,1.40755456,0.69997450,count_ge_200,0.00475880,30680,146,640,1,639,145,29895,0.001563,0.006849,0.002545,6,1,0.166667,488,1,0.002049
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02086050,3.0000,true,1.40755456,0.69997450,fraction_ge_0.200,0.01450456,30680,445,640,9,631,436,29604,0.014063,0.020225,0.016590,202,20,0.099010,488,19,0.038934
