dataset,experiment,representation,mode,alert_rate,threshold,shingle_size,trees,sample_size,time_decay,normalize,positives,predicted,tp,fp,fn,tn,precision,recall,f1,k,precision_at_k,recall_at_k,segments,segments_hit_w0,segment_recall_w0,segments_hit_w1,segment_recall_w1,segments_hit_w2,segment_recall_w2
bgl,shingle,B,frozen,0.050,1.14067753,2,50,256,default,false,829,1127,264,863,565,7808,0.234250,0.318456,0.269939,829,0.236429,0.236429,559,201,0.359571,240,0.429338,264,0.472272
bgl,shingle,B,frozen,0.087,0.98252361,2,50,256,default,false,829,1768,382,1386,447,7285,0.216063,0.460796,0.294186,829,0.236429,0.236429,559,290,0.518784,335,0.599284,360,0.644007
bgl,shingle,B,frozen,0.100,0.92738017,2,50,256,default,false,829,2015,431,1584,398,7087,0.213896,0.519903,0.303094,829,0.236429,0.236429,559,317,0.567084,365,0.652952,388,0.694097
bgl,shingle,B,online,0.020,1.66888307,2,50,256,default,true,829,99,23,76,806,8595,0.232323,0.027744,0.049569,829,0.217129,0.217129,559,18,0.032200,25,0.044723,29,0.051878
bgl,shingle,B,online,0.050,1.17536330,2,50,256,default,true,829,366,69,297,760,8374,0.188525,0.083233,0.115481,829,0.217129,0.217129,559,57,0.101968,81,0.144902,91,0.162791
bgl,shingle,B,online,0.087,0.90335204,2,50,256,default,true,829,806,173,633,656,8038,0.214640,0.208685,0.211621,829,0.217129,0.217129,559,141,0.252236,203,0.363148,226,0.404293
bgl,shingle,B,online,0.100,0.85448064,2,50,256,default,true,829,927,196,731,633,7940,0.211435,0.236429,0.223235,829,0.217129,0.217129,559,159,0.284436,232,0.415027,255,0.456172
bgl,shingle,B,frozen,0.020,1.66888307,2,50,256,default,true,829,474,71,403,758,8268,0.149789,0.085645,0.108979,829,0.189385,0.189385,559,56,0.100179,81,0.144902,97,0.173524
bgl,shingle,B,frozen,0.050,1.17536330,2,50,256,default,true,829,1332,268,1064,561,7607,0.201201,0.323281,0.248033,829,0.189385,0.189385,559,209,0.373882,286,0.511628,310,0.554562
bgl,shingle,B,frozen,0.087,0.90335204,2,50,256,default,true,829,2333,467,1866,362,6805,0.200171,0.563329,0.295383,829,0.189385,0.189385,559,348,0.622540,410,0.733453,431,0.771020
bgl,shingle,B,frozen,0.100,0.85448064,2,50,256,default,true,829,2543,500,2043,329,6628,0.196618,0.603136,0.296560,829,0.189385,0.189385,559,368,0.658318,426,0.762075,449,0.803220
bgl,shingle,B,online,0.020,1.29599795,4,50,256,default,false,829,109,28,81,801,8590,0.256881,0.033776,0.059701,829,0.191797,0.191797,559,21,0.037567,25,0.044723,32,0.057245
bgl,shingle,B,online,0.050,1.07516840,4,50,256,default,false,829,284,60,224,769,8447,0.211268,0.072376,0.107817,829,0.191797,0.191797,559,41,0.073345,53,0.094812,60,0.107335
bgl,shingle,B,online,0.087,0.87219856,4,50,256,default,false,829,694,133,561,696,8110,0.191643,0.160434,0.174655,829,0.191797,0.191797,559,100,0.178891,129,0.230769,153,0.273703
bgl,shingle,B,online,0.100,0.84580163,4,50,256,default,false,829,780,149,631,680,8040,0.191026,0.179735,0.185208,829,0.191797,0.191797,559,109,0.194991,140,0.250447,166,0.296959
bgl,shingle,B,frozen,0.020,1.29599795,4,50,256,default,false,829,643,109,534,720,8137,0.169518,0.131484,0.148098,829,0.182147,0.182147,559,79,0.141324,95,0.169946,124,0.221825
bgl,shingle,B,frozen,0.050,1.07516840,4,50,256,default,false,829,1248,213,1035,616,7636,0.170673,0.256936,0.205104,829,0.182147,0.182147,559,150,0.268336,180,0.322004,209,0.373882
bgl,shingle,B,frozen,0.087,0.87219856,4,50,256,default,false,829,2387,366,2021,463,6650,0.153331,0.441496,0.227612,829,0.182147,0.182147,559,257,0.459750,288,0.515206,331,0.592129
bgl,shingle,B,frozen,0.100,0.84580163,4,50,256,default,false,829,2579,390,2189,439,6482,0.151221,0.470446,0.228873,829,0.182147,0.182147,559,274,0.490161,311,0.556351,356,0.636852
bgl,shingle,B,online,0.020,1.56615912,4,50,256,default,true,829,91,15,76,814,8595,0.164835,0.018094,0.032609,829,0.186972,0.186972,559,12,0.021467,14,0.025045,16,0.028623
bgl,shingle,B,online,0.050,1.09714857,4,50,256,default,true,829,389,64,325,765,8346,0.164524,0.077201,0.105090,829,0.186972,0.186972,559,48,0.085868,60,0.107335,69,0.123435
bgl,shingle,B,online,0.087,0.89302823,4,50,256,default,true,829,655,119,536,710,8135,0.181679,0.143546,0.160377,829,0.186972,0.186972,559,90,0.161002,109,0.194991,133,0.237925
bgl,shingle,B,online,0.100,0.83111686,4,50,256,default,true,829,773,146,627,683,8044,0.188875,0.176116,0.182272,829,0.186972,0.186972,559,111,0.198569,131,0.234347,162,0.289803
bgl,shingle,B,frozen,0.020,1.56615912,4,50,256,default,true,829,499,72,427,757,8244,0.144289,0.086852,0.108434,829,0.176116,0.176116,559,52,0.093023,63,0.112701,78,0.139535
bgl,shingle,B,frozen,0.050,1.09714857,4,50,256,default,true,829,1351,242,1109,587,7562,0.179127,0.291918,0.222018,829,0.176116,0.176116,559,173,0.309481,202,0.361360,242,0.432916
bgl,shingle,B,frozen,0.087,0.89302823,4,50,256,default,true,829,2355,419,1936,410,6735,0.177919,0.505428,0.263191,829,0.176116,0.176116,559,301,0.538462,343,0.613596,375,0.670841
bgl,shingle,B,frozen,0.100,0.83111686,4,50,256,default,true,829,2720,470,2250,359,6421,0.172794,0.566948,0.264863,829,0.176116,0.176116,559,330,0.590340,379,0.677996,411,0.735242
bgl,shingle,B,online,0.020,1.19662061,6,50,256,default,false,829,114,25,89,804,8582,0.219298,0.030157,0.053022,829,0.194210,0.194210,559,19,0.033989,23,0.041145,26,0.046512
bgl,shingle,B,online,0.050,0.99927551,6,50,256,default,false,829,310,57,253,772,8418,0.183871,0.068758,0.100088,829,0.194210,0.194210,559,40,0.071556,48,0.085868,60,0.107335
bgl,shingle,B,online,0.087,0.91967688,6,50,256,default,false,829,443,84,359,745,8312,0.189616,0.101327,0.132075,829,0.194210,0.194210,559,59,0.105546,75,0.134168,82,0.146691
bgl,shingle,B,online,0.100,0.86907986,6,50,256,default,false,829,556,108,448,721,8223,0.194245,0.130277,0.155957,829,0.194210,0.194210,559,74,0.132379,93,0.166369,103,0.184258
bgl,shingle,B,frozen,0.020,1.19662061,6,50,256,default,false,829,818,135,683,694,7988,0.165037,0.162847,0.163934,829,0.165259,0.165259,559,92,0.164580,114,0.203936,126,0.225403
bgl,shingle,B,frozen,0.050,0.99927551,6,50,256,default,false,829,1604,255,1349,574,7322,0.158978,0.307600,0.209618,829,0.165259,0.165259,559,174,0.311270,201,0.359571,228,0.407871
bgl,shingle,B,frozen,0.087,0.91967688,6,50,256,default,false,829,2035,316,1719,513,6952,0.155283,0.381182,0.220670,829,0.165259,0.165259,559,211,0.377460,250,0.447227,277,0.495528
bgl,shingle,B,frozen,0.100,0.86907986,6,50,256,default,false,829,2399,357,2042,472,6629,0.148812,0.430639,0.221190,829,0.165259,0.165259,559,239,0.427549,284,0.508050,314,0.561717
bgl,shingle,B,online,0.020,1.46187026,6,50,256,default,true,829,116,18,98,811,8573,0.155172,0.021713,0.038095,829,0.173703,0.173703,559,13,0.023256,16,0.028623,19,0.033989
bgl,shingle,B,online,0.050,1.00260090,6,50,256,default,true,829,467,64,403,765,8268,0.137045,0.077201,0.098765,829,0.173703,0.173703,559,43,0.076923,58,0.103757,68,0.121646
bgl,shingle,B,online,0.087,0.84063746,6,50,256,default,true,829,708,118,590,711,8081,0.166667,0.142340,0.153546,829,0.173703,0.173703,559,85,0.152057,93,0.166369,110,0.196780
bgl,shingle,B,online,0.100,0.80555413,6,50,256,default,true,829,787,138,649,691,8022,0.175349,0.166466,0.170792,829,0.173703,0.173703,559,98,0.175313,108,0.193202,125,0.223614
bgl,shingle,B,frozen,0.020,1.46187026,6,50,256,default,true,829,550,79,471,750,8200,0.143636,0.095296,0.114576,829,0.160434,0.160434,559,54,0.096601,65,0.116279,68,0.121646
bgl,shingle,B,frozen,0.050,1.00260090,6,50,256,default,true,829,1419,217,1202,612,7469,0.152925,0.261761,0.193060,829,0.160434,0.160434,559,148,0.264758,181,0.323792,199,0.355993
bgl,shingle,B,frozen,0.087,0.84063746,6,50,256,default,true,829,2147,336,1811,493,6860,0.156497,0.405308,0.225806,829,0.160434,0.160434,559,229,0.409660,279,0.499106,302,0.540250
bgl,shingle,B,frozen,0.100,0.80555413,6,50,256,default,true,829,2348,367,1981,462,6690,0.156303,0.442702,0.231036,829,0.160434,0.160434,559,246,0.440072,295,0.527728,323,0.577818
bgl,top25,B25,online,0.020,1.37700544,2,50,256,default,false,829,123,46,77,783,8594,0.373984,0.055489,0.096639,829,0.314837,0.314837,559,38,0.067979,41,0.073345,46,0.082290
bgl,top25,B25,online,0.050,1.10938241,2,50,256,default,false,829,394,130,264,699,8407,0.329949,0.156815,0.212592,829,0.314837,0.314837,559,103,0.184258,121,0.216458,134,0.239714
bgl,top25,B25,online,0.087,0.93669447,2,50,256,default,false,829,788,250,538,579,8133,0.317259,0.301568,0.309215,829,0.314837,0.314837,559,188,0.336315,215,0.384615,232,0.415027
bgl,top25,B25,online,0.100,0.88826824,2,50,256,default,false,829,989,300,689,529,7982,0.303337,0.361882,0.330033,829,0.314837,0.314837,559,222,0.397138,261,0.466905,285,0.509839
bgl,top25,B25,frozen,0.020,1.37700544,2,50,256,default,false,829,585,150,435,679,8236,0.256410,0.180941,0.212164,829,0.235223,0.235223,559,118,0.211091,142,0.254025,168,0.300537
bgl,top25,B25,frozen,0.050,1.10938241,2,50,256,default,false,829,1269,276,993,553,7678,0.217494,0.332931,0.263108,829,0.235223,0.235223,559,203,0.363148,240,0.429338,262,0.468694
bgl,top25,B25,frozen,0.087,0.93669447,2,50,256,default,false,829,1961,412,1549,417,7122,0.210097,0.496984,0.295341,829,0.235223,0.235223,559,284,0.508050,338,0.604651,360,0.644007
bgl,top25,B25,frozen,0.100,0.88826824,2,50,256,default,false,829,2221,459,1762,370,6909,0.206664,0.553679,0.300984,829,0.235223,0.235223,559,318,0.568873,363,0.649374,399,0.713775
bgl,augmented_rates,BR,online,0.020,1.31015250,2,50,256,default,false,829,127,30,97,799,8574,0.236220,0.036188,0.062762,829,0.287093,0.287093,559,22,0.039356,37,0.066190,43,0.076923
bgl,augmented_rates,BR,online,0.050,1.10409408,2,50,256,default,false,829,313,86,227,743,8444,0.274760,0.103739,0.150613,829,0.287093,0.287093,559,70,0.125224,92,0.164580,104,0.186047
bgl,augmented_rates,BR,online,0.087,0.95952588,2,50,256,default,false,829,636,185,451,644,8220,0.290881,0.223160,0.252560,829,0.287093,0.287093,559,149,0.266547,190,0.339893,215,0.384615
bgl,augmented_rates,BR,online,0.100,0.90840643,2,50,256,default,false,829,856,246,610,583,8061,0.287383,0.296743,0.291988,829,0.287093,0.287093,559,190,0.339893,246,0.440072,271,0.484794
bgl,augmented_rates,BR,frozen,0.020,1.31015250,2,50,256,default,false,829,1449,264,1185,565,7486,0.182195,0.318456,0.231782,829,0.226779,0.226779,559,208,0.372093,244,0.436494,276,0.493739
bgl,augmented_rates,BR,frozen,0.050,1.10409408,2,50,256,default,false,829,2632,395,2237,434,6434,0.150076,0.476478,0.228258,829,0.226779,0.226779,559,297,0.531306,355,0.635063,384,0.686941
bgl,augmented_rates,BR,frozen,0.087,0.95952588,2,50,256,default,false,829,3410,507,2903,322,5768,0.148680,0.611580,0.239207,829,0.226779,0.226779,559,375,0.670841,419,0.749553,443,0.792487
bgl,augmented_rates,BR,frozen,0.100,0.90840643,2,50,256,default,false,829,3692,557,3135,272,5536,0.150867,0.671894,0.246406,829,0.226779,0.226779,559,409,0.731664,448,0.801431,471,0.842576
bgl,augmented_rates_norm,BR,online,0.020,1.60343673,2,50,256,default,true,829,121,28,93,801,8578,0.231405,0.033776,0.058947,829,0.215923,0.215923,559,21,0.037567,29,0.051878,32,0.057245
bgl,augmented_rates_norm,BR,online,0.050,1.15797172,2,50,256,default,true,829,383,65,318,764,8353,0.169713,0.078408,0.107261,829,0.215923,0.215923,559,52,0.093023,71,0.127013,93,0.166369
bgl,augmented_rates_norm,BR,online,0.087,0.91545398,2,50,256,default,true,829,741,159,582,670,8089,0.214575,0.191797,0.202548,829,0.215923,0.215923,559,128,0.228980,177,0.316637,199,0.355993
bgl,augmented_rates_norm,BR,online,0.100,0.86114645,2,50,256,default,true,829,903,207,696,622,7975,0.229236,0.249698,0.239030,829,0.215923,0.215923,559,166,0.296959,218,0.389982,241,0.431127
bgl,augmented_rates_norm,BR,frozen,0.020,1.60343673,2,50,256,default,true,829,571,87,484,742,8187,0.152364,0.104946,0.124286,829,0.184560,0.184560,559,68,0.121646,92,0.164580,120,0.214669
bgl,augmented_rates_norm,BR,frozen,0.050,1.15797172,2,50,256,default,true,829,1501,293,1208,536,7463,0.195203,0.353438,0.251502,829,0.184560,0.184560,559,227,0.406082,280,0.500894,313,0.559928
bgl,augmented_rates_norm,BR,frozen,0.087,0.91545398,2,50,256,default,true,829,2590,440,2150,389,6521,0.169884,0.530760,0.257385,829,0.184560,0.184560,559,339,0.606440,400,0.715564,427,0.763864
bgl,augmented_rates_norm,BR,frozen,0.100,0.86114645,2,50,256,default,true,829,2893,492,2401,337,6270,0.170066,0.593486,0.264374,829,0.184560,0.184560,559,375,0.670841,429,0.767442,454,0.812165
bgl,top25,B25,online,0.020,1.22992954,4,50,256,default,false,829,123,39,84,790,8587,0.317073,0.047045,0.081933,829,0.215923,0.215923,559,25,0.044723,28,0.050089,35,0.062612
bgl,top25,B25,online,0.050,1.02408907,4,50,256,default,false,829,350,77,273,752,8398,0.220000,0.092883,0.130619,829,0.215923,0.215923,559,58,0.103757,73,0.130590,92,0.164580
bgl,top25,B25,online,0.087,0.91095367,4,50,256,default,false,829,609,140,469,689,8202,0.229885,0.168878,0.194715,829,0.215923,0.215923,559,103,0.184258,127,0.227191,153,0.273703
bgl,top25,B25,online,0.100,0.88959793,4,50,256,default,false,829,690,152,538,677,8133,0.220290,0.183353,0.200132,829,0.215923,0.215923,559,112,0.200358,145,0.259392,178,0.318426
bgl,top25,B25,frozen,0.020,1.22992954,4,50,256,default,false,829,412,76,336,753,8335,0.184466,0.091677,0.122482,829,0.179735,0.179735,559,55,0.098390,66,0.118068,91,0.162791
bgl,top25,B25,frozen,0.050,1.02408907,4,50,256,default,false,829,923,164,759,665,7912,0.177681,0.197829,0.187215,829,0.179735,0.179735,559,120,0.214669,151,0.270125,176,0.314848
bgl,top25,B25,frozen,0.087,0.91095367,4,50,256,default,false,829,1450,264,1186,565,7485,0.182069,0.318456,0.231681,829,0.179735,0.179735,559,182,0.325581,210,0.375671,240,0.429338
bgl,top25,B25,frozen,0.100,0.88959793,4,50,256,default,false,829,1568,277,1291,552,7380,0.176658,0.334138,0.231122,829,0.179735,0.179735,559,191,0.341682,221,0.395349,256,0.457961
bgl,augmented_rates,BR,online,0.020,1.22493961,4,50,256,default,false,829,125,29,96,800,8575,0.232000,0.034982,0.060797,829,0.221954,0.221954,559,20,0.035778,22,0.039356,32,0.057245
bgl,augmented_rates,BR,online,0.050,1.03022777,4,50,256,default,false,829,293,68,225,761,8446,0.232082,0.082027,0.121212,829,0.221954,0.221954,559,51,0.091234,60,0.107335,68,0.121646
bgl,augmented_rates,BR,online,0.087,0.91043599,4,50,256,default,false,829,572,129,443,700,8228,0.225524,0.155609,0.184154,829,0.221954,0.221954,559,99,0.177102,113,0.202147,136,0.243292
bgl,augmented_rates,BR,online,0.100,0.88036651,4,50,256,default,false,829,684,151,533,678,8138,0.220760,0.182147,0.199603,829,0.221954,0.221954,559,117,0.209302,140,0.250447,171,0.305903
bgl,augmented_rates,BR,frozen,0.020,1.22493961,4,50,256,default,false,829,1309,193,1116,636,7555,0.147441,0.232811,0.180543,829,0.164053,0.164053,559,140,0.250447,163,0.291592,189,0.338104
bgl,augmented_rates,BR,frozen,0.050,1.03022777,4,50,256,default,false,829,2568,324,2244,505,6427,0.126168,0.390832,0.190757,829,0.164053,0.164053,559,235,0.420394,258,0.461538,298,0.533095
bgl,augmented_rates,BR,frozen,0.087,0.91043599,4,50,256,default,false,829,3434,421,3013,408,5658,0.122598,0.507841,0.197513,829,0.164053,0.164053,559,297,0.531306,335,0.599284,381,0.681574
bgl,augmented_rates,BR,frozen,0.100,0.88036651,4,50,256,default,false,829,3640,455,3185,374,5486,0.125000,0.548854,0.203625,829,0.164053,0.164053,559,316,0.565295,357,0.638640,403,0.720930
bgl,augmented_rates_norm,BR,online,0.020,1.43059449,4,50,256,default,true,829,120,23,97,806,8574,0.191667,0.027744,0.048472,829,0.208685,0.208685,559,18,0.032200,23,0.041145,26,0.046512
bgl,augmented_rates_norm,BR,online,0.050,1.05781731,4,50,256,default,true,829,391,78,313,751,8358,0.199488,0.094089,0.127869,829,0.208685,0.208685,559,57,0.101968,67,0.119857,77,0.137746
bgl,augmented_rates_norm,BR,online,0.087,0.88837469,4,50,256,default,true,829,627,129,498,700,8173,0.205742,0.155609,0.177198,829,0.208685,0.208685,559,101,0.180680,119,0.212880,135,0.241503
bgl,augmented_rates_norm,BR,online,0.100,0.84297899,4,50,256,default,true,829,751,158,593,671,8078,0.210386,0.190591,0.200000,829,0.208685,0.208685,559,120,0.214669,141,0.252236,163,0.291592
