dataset,experiment,representation,threshold_type,threshold,shingle_size,trees,sample_size,time_decay,z_factor,lower_threshold,auto_adjust,scoring_strategy,transform_method,test_records,positives,predicted,tp,fp,fn,tn,precision,recall,f1,k,precision_at_k,recall_at_k,segments,segments_hit_w0,segment_recall_w0,segments_hit_w1,segment_recall_w1,segments_hit_w2,segment_recall_w2
bgl,strategy_fast,C,score_train_quantile_alert_0.100,0.93057160,1,100,256,default,2.0000,0.2000,false,EXPECTED_INVERSE_DEPTH,NONE,9500,829,907,327,580,502,8091,0.360529,0.394451,0.376728,829,0.352232,0.352232,559,276,0.493739,308,0.550984,334,0.597496
bgl,strategy_fast,C,grade>0,NaN,1,100,256,default,2.0000,0.2000,false,DISTANCE,NONE,9500,829,504,153,351,676,8320,0.303571,0.184560,0.229557,829,0.279855,0.279855,559,124,0.221825,153,0.273703,171,0.305903
bgl,strategy_fast,C,score_train_quantile_alert_0.020,4.45004237,1,100,256,default,2.0000,0.2000,false,DISTANCE,NONE,9500,829,205,56,149,773,8522,0.273171,0.067551,0.108317,829,0.279855,0.279855,559,47,0.084079,60,0.107335,74,0.132379
bgl,strategy_fast,C,score_train_quantile_alert_0.050,2.66519446,1,100,256,default,2.0000,0.2000,false,DISTANCE,NONE,9500,829,745,216,529,613,8142,0.289933,0.260555,0.274460,829,0.279855,0.279855,559,167,0.298748,207,0.370304,233,0.416816
bgl,strategy_fast,C,score_train_quantile_alert_0.087,1.98741375,1,100,256,default,2.0000,0.2000,false,DISTANCE,NONE,9500,829,1315,354,961,475,7710,0.269202,0.427021,0.330224,829,0.279855,0.279855,559,266,0.475850,317,0.567084,351,0.627907
bgl,strategy_fast,C,score_train_quantile_alert_0.100,1.84925499,1,100,256,default,2.0000,0.2000,false,DISTANCE,NONE,9500,829,1487,391,1096,438,7575,0.262946,0.471653,0.337651,829,0.279855,0.279855,559,292,0.522361,347,0.620751,384,0.686941
bgl,strategy_fast,C,grade>0,NaN,1,100,256,default,2.0000,0.2000,false,MULTI_MODE_RECALL,NONE,9500,829,1024,350,674,479,7997,0.341797,0.422195,0.377766,829,0.352232,0.352232,559,288,0.515206,328,0.586762,349,0.624329
bgl,strategy_fast,C,score_train_quantile_alert_0.020,1.48122465,1,100,256,default,2.0000,0.2000,false,MULTI_MODE_RECALL,NONE,9500,829,137,73,64,756,8607,0.532847,0.088058,0.151139,829,0.352232,0.352232,559,61,0.109123,64,0.114490,77,0.137746
bgl,strategy_fast,C,score_train_quantile_alert_0.050,1.19231684,1,100,256,default,2.0000,0.2000,false,MULTI_MODE_RECALL,NONE,9500,829,365,158,207,671,8464,0.432877,0.190591,0.264657,829,0.352232,0.352232,559,132,0.236136,146,0.261181,162,0.289803
bgl,strategy_fast,C,score_train_quantile_alert_0.087,0.98151629,1,100,256,default,2.0000,0.2000,false,MULTI_MODE_RECALL,NONE,9500,829,776,277,499,552,8172,0.356959,0.334138,0.345171,829,0.352232,0.352232,559,236,0.422182,265,0.474061,293,0.524150
bgl,strategy_fast,C,score_train_quantile_alert_0.100,0.93057160,1,100,256,default,2.0000,0.2000,false,MULTI_MODE_RECALL,NONE,9500,829,907,327,580,502,8091,0.360529,0.394451,0.376728,829,0.352232,0.352232,559,276,0.493739,308,0.550984,334,0.597496
thunderbird,strategy_fast,B,grade>0,NaN,1,100,256,default,2.0000,0.2000,false,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,2183,642,1541,5474,23023,0.294091,0.104971,0.154717,6116,0.308208,0.308208,449,146,0.325167,179,0.398664,201,0.447661
thunderbird,strategy_fast,B,score_train_quantile_alert_0.020,1.35489182,1,100,256,default,2.0000,0.2000,false,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,633,179,454,5937,24110,0.282780,0.029267,0.053045,6116,0.308208,0.308208,449,62,0.138085,75,0.167038,77,0.171492
thunderbird,strategy_fast,B,score_train_quantile_alert_0.050,1.05172510,1,100,256,default,2.0000,0.2000,false,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1872,549,1323,5567,23241,0.293269,0.089765,0.137456,6116,0.308208,0.308208,449,137,0.305122,163,0.363029,181,0.403118
thunderbird,strategy_fast,B,score_train_quantile_alert_0.100,0.90287599,1,100,256,default,2.0000,0.2000,false,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,3455,1063,2392,5053,22172,0.307670,0.173806,0.222129,6116,0.308208,0.308208,449,185,0.412027,234,0.521158,259,0.576837
thunderbird,strategy_fast,B,score_train_quantile_alert_0.200,0.80109253,1,100,256,default,2.0000,0.2000,false,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,5576,1716,3860,4400,20704,0.307747,0.280576,0.293534,6116,0.308208,0.308208,449,236,0.525612,289,0.643653,319,0.710468
thunderbird,strategy_fast,B,grade>0,NaN,1,100,256,default,2.0000,0.2000,false,DISTANCE,NONE,30680,6116,1537,326,1211,5790,23353,0.212101,0.053303,0.085195,6116,0.235775,0.235775,449,103,0.229399,140,0.311804,157,0.349666
thunderbird,strategy_fast,B,score_train_quantile_alert_0.020,2.88834418,1,100,256,default,2.0000,0.2000,false,DISTANCE,NONE,30680,6116,1311,250,1061,5866,23503,0.190694,0.040876,0.067322,6116,0.235775,0.235775,449,97,0.216036,131,0.291759,150,0.334076
thunderbird,strategy_fast,B,score_train_quantile_alert_0.050,2.24706043,1,100,256,default,2.0000,0.2000,false,DISTANCE,NONE,30680,6116,3130,679,2451,5437,22113,0.216933,0.111020,0.146874,6116,0.235775,0.235775,449,164,0.365256,196,0.436526,225,0.501114
thunderbird,strategy_fast,B,score_train_quantile_alert_0.100,1.90660291,1,100,256,default,2.0000,0.2000,false,DISTANCE,NONE,30680,6116,5559,1321,4238,4795,20326,0.237633,0.215991,0.226296,6116,0.235775,0.235775,449,238,0.530067,280,0.623608,306,0.681514
thunderbird,strategy_fast,B,score_train_quantile_alert_0.200,1.62618618,1,100,256,default,2.0000,0.2000,false,DISTANCE,NONE,30680,6116,9417,2173,7244,3943,17320,0.230753,0.355298,0.279791,6116,0.235775,0.235775,449,289,0.643653,346,0.770601,387,0.861915
thunderbird,strategy_fast,B,grade>0,NaN,1,100,256,default,2.0000,0.2000,false,MULTI_MODE_RECALL,NONE,30680,6116,2627,703,1924,5413,22640,0.267606,0.114944,0.160814,6116,0.308208,0.308208,449,151,0.336303,195,0.434298,219,0.487751
thunderbird,strategy_fast,B,score_train_quantile_alert_0.020,1.35489182,1,100,256,default,2.0000,0.2000,false,MULTI_MODE_RECALL,NONE,30680,6116,633,179,454,5937,24110,0.282780,0.029267,0.053045,6116,0.308208,0.308208,449,62,0.138085,75,0.167038,77,0.171492
thunderbird,strategy_fast,B,score_train_quantile_alert_0.050,1.05172510,1,100,256,default,2.0000,0.2000,false,MULTI_MODE_RECALL,NONE,30680,6116,1872,549,1323,5567,23241,0.293269,0.089765,0.137456,6116,0.308208,0.308208,449,137,0.305122,163,0.363029,181,0.403118
thunderbird,strategy_fast,B,score_train_quantile_alert_0.100,0.90287599,1,100,256,default,2.0000,0.2000,false,MULTI_MODE_RECALL,NONE,30680,6116,3455,1063,2392,5053,22172,0.307670,0.173806,0.222129,6116,0.308208,0.308208,449,185,0.412027,234,0.521158,259,0.576837
thunderbird,strategy_fast,B,score_train_quantile_alert_0.200,0.80109253,1,100,256,default,2.0000,0.2000,false,MULTI_MODE_RECALL,NONE,30680,6116,5576,1716,3860,4400,20704,0.307747,0.280576,0.293534,6116,0.308208,0.308208,449,236,0.525612,289,0.643653,319,0.710468
thunderbird,strategy_fast,C,grade>0,NaN,1,100,256,default,2.0000,0.2000,false,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,2101,473,1628,5643,22936,0.225131,0.077338,0.115127,6116,0.231524,0.231524,449,135,0.300668,162,0.360802,179,0.398664
thunderbird,strategy_fast,C,score_train_quantile_alert_0.020,1.32360098,1,100,256,default,2.0000,0.2000,false,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,752,160,592,5956,23972,0.212766,0.026161,0.046593,6116,0.231524,0.231524,449,67,0.149220,82,0.182628,89,0.198218
thunderbird,strategy_fast,C,score_train_quantile_alert_0.050,1.04317314,1,100,256,default,2.0000,0.2000,false,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1925,451,1474,5665,23090,0.234286,0.073741,0.112175,6116,0.231524,0.231524,449,125,0.278396,152,0.338530,170,0.378619
thunderbird,strategy_fast,C,score_train_quantile_alert_0.100,0.89618478,1,100,256,default,2.0000,0.2000,false,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,3464,795,2669,5321,21895,0.229503,0.129987,0.165971,6116,0.231524,0.231524,449,193,0.429844,229,0.510022,256,0.570156
thunderbird,strategy_fast,C,score_train_quantile_alert_0.200,0.78571634,1,100,256,default,2.0000,0.2000,false,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,6000,1385,4615,4731,19949,0.230833,0.226455,0.228623,6116,0.231524,0.231524,449,251,0.559020,296,0.659243,326,0.726058
thunderbird,strategy_fast,C,grade>0,NaN,1,100,256,default,2.0000,0.2000,false,DISTANCE,NONE,30680,6116,1531,328,1203,5788,23361,0.214239,0.053630,0.085785,6116,0.199967,0.199967,449,103,0.229399,134,0.298441,157,0.349666
thunderbird,strategy_fast,C,score_train_quantile_alert_0.020,2.56452328,1,100,256,default,2.0000,0.2000,false,DISTANCE,NONE,30680,6116,2015,376,1639,5740,22925,0.186600,0.061478,0.092486,6116,0.199967,0.199967,449,133,0.296214,165,0.367483,184,0.409800
thunderbird,strategy_fast,C,score_train_quantile_alert_0.050,2.09142705,1,100,256,default,2.0000,0.2000,false,DISTANCE,NONE,30680,6116,4380,833,3547,5283,21017,0.190183,0.136200,0.158727,6116,0.199967,0.199967,449,198,0.440980,240,0.534521,266,0.592428
thunderbird,strategy_fast,C,score_train_quantile_alert_0.100,1.77122437,1,100,256,default,2.0000,0.2000,false,DISTANCE,NONE,30680,6116,8635,1772,6863,4344,17701,0.205211,0.289732,0.240255,6116,0.199967,0.199967,449,268,0.596882,314,0.699332,344,0.766147
thunderbird,strategy_fast,C,score_train_quantile_alert_0.200,1.50472774,1,100,256,default,2.0000,0.2000,false,DISTANCE,NONE,30680,6116,15889,3044,12845,3072,11719,0.191579,0.497711,0.276664,6116,0.199967,0.199967,449,347,0.772829,399,0.888641,421,0.937639
thunderbird,strategy_fast,C,grade>0,NaN,1,100,256,default,2.0000,0.2000,false,MULTI_MODE_RECALL,NONE,30680,6116,2647,573,2074,5543,22490,0.216471,0.093689,0.130777,6116,0.231524,0.231524,449,150,0.334076,184,0.409800,205,0.456570
thunderbird,strategy_fast,C,score_train_quantile_alert_0.020,1.32360098,1,100,256,default,2.0000,0.2000,false,MULTI_MODE_RECALL,NONE,30680,6116,752,160,592,5956,23972,0.212766,0.026161,0.046593,6116,0.231524,0.231524,449,67,0.149220,82,0.182628,89,0.198218
thunderbird,strategy_fast,C,score_train_quantile_alert_0.050,1.04317314,1,100,256,default,2.0000,0.2000,false,MULTI_MODE_RECALL,NONE,30680,6116,1925,451,1474,5665,23090,0.234286,0.073741,0.112175,6116,0.231524,0.231524,449,125,0.278396,152,0.338530,170,0.378619
thunderbird,strategy_fast,C,score_train_quantile_alert_0.100,0.89618478,1,100,256,default,2.0000,0.2000,false,MULTI_MODE_RECALL,NONE,30680,6116,3464,795,2669,5321,21895,0.229503,0.129987,0.165971,6116,0.231524,0.231524,449,193,0.429844,229,0.510022,256,0.570156
thunderbird,strategy_fast,C,score_train_quantile_alert_0.200,0.78571634,1,100,256,default,2.0000,0.2000,false,MULTI_MODE_RECALL,NONE,30680,6116,6000,1385,4615,4731,19949,0.230833,0.226455,0.228623,6116,0.231524,0.231524,449,251,0.559020,296,0.659243,326,0.726058
