dataset,scorer,context,context_anomaly_rate,context_shingle,threshold,validation_precision,validation_recall,validation_f1,candidate_line_recall,tp,fp,fn,tn,precision,recall,f1,precision_at_1,recall_at_1,precision_at_3,recall_at_3,precision_at_5,recall_at_5
bgl,transition,trcf_global_rate0.200_shingle1,0.200000,1,12.42622774,0.210227,0.443525,0.285248,0.521930,28341,234279,91380,2322219,0.107916,0.236725,0.148250,0.131148,0.001537,0.131139,0.004126,0.135265,0.006824
bgl,transition,trcf_global_rate0.200_shingle4,0.200000,4,12.28762959,0.157870,0.330779,0.213732,0.427845,21369,388037,98352,2168461,0.052195,0.178490,0.080771,0.099536,0.001253,0.093340,0.003207,0.093595,0.005053
bgl,rarity_spike,none,1.000000,1,516.60517019,0.037095,0.536406,0.069392,1.000000,41910,1377621,77811,1178877,0.029524,0.350064,0.054455,0.047251,0.003375,0.050016,0.009138,0.052731,0.014492
bgl,rarity_spike,trcf_global_rate0.020_shingle1,0.020000,1,516.60517019,0.038553,0.754884,0.073360,0.109012,6152,300446,113569,2256052,0.020065,0.051386,0.028861,0.187500,0.000276,0.186275,0.000794,0.184304,0.001295
bgl,rarity_spike,trcf_global_rate0.020_shingle4,0.020000,4,759.92896206,0.023010,0.799375,0.044732,0.129760,3944,160012,115777,2396486,0.024055,0.032943,0.027806,0.135135,0.000209,0.135238,0.000593,0.136095,0.000961
bgl,rarity_spike,trcf_global_rate0.050_shingle1,0.050000,1,516.60517019,0.037095,0.565590,0.069624,0.304115,15235,480521,104486,2075977,0.030731,0.127254,0.049506,0.161074,0.000601,0.163249,0.001729,0.163049,0.002823
bgl,rarity_spike,trcf_global_rate0.050_shingle4,0.050000,4,516.60517019,0.046085,0.656130,0.086120,0.217589,10769,555237,108952,2001261,0.019026,0.089951,0.031409,0.127610,0.000459,0.132611,0.001328,0.133506,0.002147
bgl,rarity_spike,trcf_global_rate0.100_shingle1,0.100000,1,516.60517019,0.037095,0.569047,0.069650,0.431244,19343,608259,100378,1948239,0.030820,0.161567,0.051766,0.139452,0.000977,0.139485,0.002715,0.138433,0.004368
bgl,rarity_spike,trcf_global_rate0.100_shingle4,0.100000,4,516.60517019,0.041871,0.659581,0.078743,0.372341,18503,788327,101218,1768171,0.022933,0.154551,0.039940,0.117139,0.000794,0.118816,0.002247,0.119658,0.003625
bgl,rarity_spike,trcf_global_rate0.200_shingle1,0.200000,1,516.60517019,0.037095,0.546862,0.069478,0.521930,22884,631637,96837,1924861,0.034963,0.191144,0.059113,0.124733,0.001462,0.132997,0.004185,0.133609,0.006741
bgl,rarity_spike,trcf_global_rate0.200_shingle4,0.200000,4,516.60517019,0.041291,0.682212,0.077869,0.427845,21085,845201,98636,1711297,0.024340,0.176118,0.042768,0.090909,0.001144,0.091638,0.003149,0.092512,0.004995
bgl,ensemble,none,1.000000,1,512.00000000,0.037095,0.536406,0.069392,1.000000,32741,1329858,86980,1226640,0.024028,0.273478,0.044175,0.047836,0.003416,0.049925,0.009121,0.053065,0.014584
bgl,ensemble,trcf_global_rate0.020_shingle1,0.020000,1,512.00000000,0.038553,0.754884,0.073360,0.109012,5640,295326,114081,2261172,0.018740,0.047110,0.026813,0.215909,0.000317,0.203922,0.000869,0.197384,0.001387
bgl,ensemble,trcf_global_rate0.020_shingle4,0.020000,4,755.99713643,0.023010,0.799375,0.044732,0.129760,3944,160012,115777,2396486,0.024055,0.032943,0.027806,0.145946,0.000226,0.142857,0.000626,0.144379,0.001019
bgl,ensemble,trcf_global_rate0.050_shingle1,0.050000,1,512.00000000,0.037095,0.565590,0.069624,0.304115,12163,471512,107558,2084986,0.025147,0.101595,0.040315,0.185682,0.000693,0.182177,0.001929,0.178485,0.003091
bgl,ensemble,trcf_global_rate0.050_shingle4,0.050000,4,512.00000000,0.046085,0.656130,0.086120,0.217589,10255,547557,109466,2008941,0.018384,0.085657,0.030272,0.146172,0.000526,0.142619,0.001428,0.142338,0.002289
bgl,ensemble,trcf_global_rate0.100_shingle1,0.100000,1,512.00000000,0.037095,0.569047,0.069650,0.431244,14751,594682,104970,1961816,0.024204,0.123211,0.040461,0.151371,0.001061,0.149356,0.002907,0.147697,0.004661
bgl,ensemble,trcf_global_rate0.100_shingle4,0.100000,4,512.00000000,0.041871,0.659581,0.078743,0.372341,16453,776086,103268,1780412,0.020760,0.137428,0.036071,0.131936,0.000894,0.124558,0.002355,0.124621,0.003775
bgl,ensemble,trcf_global_rate0.200_shingle1,0.200000,1,512.00000000,0.037095,0.546862,0.069478,0.521930,17804,612706,101917,1943792,0.028237,0.148712,0.047463,0.136850,0.001604,0.138041,0.004343,0.138907,0.007008
bgl,ensemble,trcf_global_rate0.200_shingle4,0.200000,4,512.00000000,0.041291,0.682212,0.077869,0.427845,18020,824296,101701,1732202,0.021393,0.150517,0.037462,0.100863,0.001270,0.097229,0.003341,0.097618,0.005271
