dataset,method,context,context_anomaly_rate,context_shingle,q,calibration_hypotheses,context_line_recall,tp,fp,fn,tn,precision,recall,f1
bgl,line_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.100000,1086771,0.521930,119272,1487680,449,1068818,0.074223,0.996250,0.138152
bgl,cell_bh,trcf_global_rate0.200_shingle1,0.200000,1,0.100000,3200,0.521930,111257,1438107,8464,1118391,0.071808,0.929302,0.133315
bgl,line_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.000500,1086771,0.427845,9914,19099,109807,2537399,0.341709,0.082809,0.133312
bgl,cell_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.000500,3200,0.427845,3168,23448,116553,2533050,0.119026,0.026462,0.043297
bgl,line_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.001000,1086771,0.427845,20389,28458,99332,2528040,0.417405,0.170304,0.241908
bgl,cell_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.001000,3200,0.427845,10961,45586,108760,2510912,0.193839,0.091555,0.124367
bgl,line_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.002000,1086771,0.427845,43279,301275,76442,2255223,0.125609,0.361499,0.186437
bgl,cell_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.002000,3200,0.427845,23331,101940,96390,2454558,0.186244,0.194878,0.190463
bgl,line_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.005000,1086771,0.427845,52312,387914,67409,2168584,0.118830,0.436949,0.186846
bgl,cell_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.005000,3200,0.427845,32135,341171,87586,2215327,0.086082,0.268416,0.130358
bgl,line_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.010000,1086771,0.427845,59051,444040,60670,2112458,0.117376,0.493238,0.189627
bgl,cell_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.010000,3200,0.427845,45066,642987,74655,1913511,0.065498,0.376425,0.111581
bgl,line_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.020000,1086771,0.427845,79458,587086,40263,1969412,0.119209,0.663693,0.202115
bgl,cell_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.020000,3200,0.427845,60929,955416,58792,1601082,0.059949,0.508925,0.107263
bgl,line_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.050000,1086771,0.427845,118155,1405697,1566,1150801,0.077537,0.986920,0.143778
bgl,cell_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.050000,3200,0.427845,100728,1309829,18993,1246669,0.071410,0.841356,0.131647
bgl,line_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.100000,1086771,0.427845,119199,1498276,522,1058222,0.073694,0.995640,0.137231
bgl,cell_bh,trcf_global_rate0.200_shingle4,0.200000,4,0.100000,3200,0.427845,108680,1442478,11041,1114020,0.070064,0.907777,0.130087
