dataset,score_mode,group,threshold,threshold_precision,threshold_recall,threshold_f1,template_id,total,tp,fp,fn,tn,template_precision,template_recall,avg_score,max_score,global_rarity,dominant_component,dominant_level,template,sample_1,sample_2,sample_3
bgl,global_rarity_keyword_tiebreak,fp,37.81306863,0.469415,0.524127,0.495264,145,18,0,18,0,0,0.000000,0.000000,37.824322,37.825542,13.800461,kernel,fatal,fatal rts tree/torus link training failed wanted c x x y y z z got c x <*> <*> z,FATAL rts tree/torus link training failed: wanted: C X+ X- Y+ Y- Z+ Z- got: C X+ Y- Z+ Z-,FATAL rts tree/torus link training failed: wanted: C X+ X- Y+ Y- Z+ Z- got: C X+ Y- Z+ Z-,FATAL rts tree/torus link training failed: wanted: C X+ X- Y+ Y- Z+ Z- got: C X- Y+ Y- Z+
bgl,global_rarity_keyword_tiebreak,fp,37.81306863,0.469415,0.524127,0.495264,115,8,0,8,0,0,0.000000,0.000000,37.821776,37.821776,13.800461,app,fatal,fatal ciod error creating node map from file <*> <*> <*> <*> <*>,FATAL ciod: Error creating node map from file my_map.txt: Argument list too long,FATAL ciod: Error creating node map from file my_map.txt: Argument list too long,FATAL ciod: Error creating node map from file my_map.txt: Argument list too long
bgl,global_rarity_keyword_tiebreak,fp,37.81306863,0.469415,0.524127,0.495264,170,5,0,5,0,0,0.000000,0.000000,37.815833,37.815833,13.800461,kernel,fatal,fatal error sending packet on tree network packet at address <*> is not aligned,"FATAL Error sending packet on tree network, packet at address 00088480 is not aligned","FATAL Error sending packet on tree network, packet at address 00088480 is not aligned","FATAL Error sending packet on tree network, packet at address 00088480 is not aligned"
bgl,global_rarity_keyword_tiebreak,fp,37.81306863,0.469415,0.524127,0.495264,141,4,0,4,0,0,0.000000,0.000000,37.826581,37.826928,13.800461,kernel,fatal,fatal <*> message=jtagid all all zeros power good may be low,"FATAL Target=ido://FF:F2:9F:16:E6:04:00:0D:60:E9:19:FB/JTAG/0 Message=JtagId All all zeros, power good may be low","FATAL Target=ido://FF:F2:9F:16:E6:04:00:0D:60:E9:19:FB/JTAG/0 Message=JtagId All all zeros, power good may be low","FATAL Target=ido://FF:F2:9F:16:E6:04:00:0D:60:E9:19:FB/JTAG/0 Message=JtagId All all zeros, power good may be low"
bgl,global_rarity_keyword_tiebreak,fp,37.81306863,0.469415,0.524127,0.495264,150,2,0,2,0,0,0.000000,0.000000,37.825344,37.825542,13.800461,kernel,fatal,fatal rts tree/torus link training failed wanted c x x y y z z got c x y z,FATAL rts tree/torus link training failed: wanted: C X+ X- Y+ Y- Z+ Z- got: C X+ Y- Z-,FATAL rts tree/torus link training failed: wanted: C X+ X- Y+ Y- Z+ Z- got: C X+ Y- Z-,
bgl,global_rarity_keyword_tiebreak,fp,37.81306863,0.469415,0.524127,0.495264,194,2,0,2,0,0,0.000000,0.000000,37.825463,37.826353,13.800461,kernel,fatal,fatal <*> message=invalid jtagid ffffffff run environmental monitor to diagnose possible hardware failure,FATAL Target=ido://FF:F2:9F:16:D5:01:00:0D:60:E9:2A:FE/JTAG/0 Message=Invalid JtagId = ffffffff Run environmental monitor to diagnose possible hardware failure.,FATAL Target=ido://FF:F2:9F:16:D5:01:00:0D:60:E9:2A:FE/JTAG/0 Message=Invalid JtagId = ffffffff Run environmental monitor to diagnose possible hardware failure.,
bgl,global_rarity_keyword_tiebreak,fn,37.81306863,0.469415,0.524127,0.495264,46,51681,0,0,51152,529,0.000000,0.000000,27.993620,28.002470,3.976450,kernel,fatal,fatal <*> <*> <*> <*> <*> <*>,FATAL Lustre mount FAILED : bglio11 : block_id : location,FATAL Lustre mount FAILED : bglio12 : block_id : location,FATAL Lustre mount FAILED : bglio3 : block_id : location
bgl,global_rarity_keyword_tiebreak,fn,37.81306863,0.469415,0.524127,0.495264,23,3873,0,0,1525,2348,0.000000,0.000000,28.398977,28.407844,4.378807,kernel,fatal,fatal <*> <*>,FATAL Microloader Assertion,FATAL Microloader Assertion,FATAL Microloader Assertion
bgl,global_rarity_keyword_tiebreak,fn,37.81306863,0.469415,0.524127,0.495264,25,7812,0,0,1254,6558,0.000000,0.000000,26.206163,26.215921,2.187672,kernel,fatal,fatal <*> <*> <*> <*>,FATAL rts panic! - stopping execution,FATAL rts panic! - stopping execution,FATAL rts panic! - stopping execution
bgl,global_rarity_keyword_tiebreak,fn,37.81306863,0.469415,0.524127,0.495264,73,2504,0,0,1088,1416,0.000000,0.000000,31.827175,31.829526,7.806499,app,fatal,fatal ciod error creating node map from file <*> <*> <*> <*>,FATAL ciod: Error creating node map from file ./map-xyzt-8x8x16x1-2-mid: No child processes,FATAL ciod: Error creating node map from file ./map-xyzt-8x8x16x1-2-mid: No child processes,FATAL ciod: Error creating node map from file ./map-xyzt-8x8x16x1-2-mid: No child processes
bgl,global_rarity_keyword_tiebreak,fn,37.81306863,0.469415,0.524127,0.495264,38,1710,0,0,918,792,0.000000,0.000000,29.090168,29.097962,5.070255,kernel,fatal,fatal <*> <*> <*> <*> <*>,FATAL Error: unable to mount filesystem,FATAL Error: unable to mount filesystem,FATAL Error: unable to mount filesystem
bgl,global_rarity_keyword_tiebreak,fn,37.81306863,0.469415,0.524127,0.495264,122,23219,22875,0,344,0,1.000000,0.985185,37.819153,37.825147,13.800461,app,fatal,fatal ciod error reading message prefix after <*> on ciostream socket to <*> <*> <*> <*> <*>,FATAL ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:58563: Link has been severed,FATAL ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:58564: Link has been severed,FATAL ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:58561: Link has been severed
bgl,global_rarity_keyword_tiebreak,fn,37.81306863,0.469415,0.524127,0.495264,18,6346,0,0,264,6082,0.000000,0.000000,25.527071,25.540172,1.513242,kernel,fatal,fatal <*> <*> <*>,FATAL machine check interrupt,FATAL machine check interrupt,FATAL machine check interrupt
bgl,global_rarity_keyword_tiebreak,fn,37.81306863,0.469415,0.524127,0.495264,193,28802,28616,0,186,0,1.000000,0.993542,37.819041,37.823314,13.800461,app,fatal,fatal ciod error reading message prefix on ciostream socket to <*> <*> <*> <*> <*>,"FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:38607, Link has been severed","FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:38613, Link has been severed","FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:38612, Link has been severed"
bgl,global_rarity_keyword_tiebreak,fn,37.81306863,0.469415,0.524127,0.495264,17,75,0,0,75,0,0.000000,0.000000,25.876759,25.879485,1.864492,kernel,fatal,fatal data tlb error interrupt,FATAL data TLB error interrupt,FATAL data TLB error interrupt,FATAL data TLB error interrupt
bgl,global_rarity_keyword_tiebreak,fn,37.81306863,0.469415,0.524127,0.495264,37,148,0,0,60,88,0.000000,0.000000,35.875323,35.879179,11.854551,kernel,fatal,fatal <*> <*> <*> <*> <*> <*> <*> <*>,FATAL machine check interrupt (bit=0x06): L3 major internal error,FATAL external input interrupt (unit=0x02 bit=0x00): uncorrectable torus error,FATAL machine check interrupt (bit=0x09): Torus/Tree/GI read error 0
bgl,global_rarity_keyword_tiebreak,fn,37.81306863,0.469415,0.524127,0.495264,35,46,0,0,46,0,0.000000,0.000000,36.722837,36.725281,12.701849,kernel,fatal,fatal machine check interrupt <*> <*> dcache unit data parity error,FATAL machine check interrupt (bit=0x1d): L2 dcache unit data parity error,FATAL machine check interrupt (bit=0x1d): L2 dcache unit data parity error,FATAL machine check interrupt (bit=0x1d): L2 dcache unit data parity error
bgl,global_rarity_keyword_tiebreak,fn,37.81306863,0.469415,0.524127,0.495264,117,33,0,0,33,0,0.000000,0.000000,25.816741,25.818253,13.800461,bglmaster,failure,failure <*> exited abnormally due to signal aborted,FAILURE ciodb exited abnormally due to signal: Aborted,FAILURE mmcs_server exited abnormally due to signal: Aborted,FAILURE ciodb exited abnormally due to signal: Aborted
bgl,global_rarity_keyword_tiebreak,fn,37.81306863,0.469415,0.524127,0.495264,97,11,0,0,9,2,0.000000,0.000000,16.816798,16.817807,13.800461,bglmaster,failure,failure <*> exited normally with exit code <*>,FAILURE mmcs_server exited normally with exit code 1,FAILURE mmcs_server exited normally with exit code 15,FAILURE ciodb exited normally with exit code 15
bgl,global_rarity_keyword_tiebreak,fn,37.81306863,0.469415,0.524127,0.495264,177,6,0,0,6,0,0.000000,0.000000,16.825818,16.826359,13.800461,monitor,failure,failure no power module <*> found found on link card,FAILURE No power module U58 found found on link card,FAILURE No power module U58 found found on link card,FAILURE No power module U58 found found on link card
bgl,global_rarity_keyword_tiebreak,fn,37.81306863,0.469415,0.524127,0.495264,164,4,0,0,4,0,0.000000,0.000000,16.823901,16.823901,13.800461,monitor,failure,failure power module status fault detected on node card status registers are <*>,FAILURE power module status fault detected on node card. status registers are: 0/0/1/1,FAILURE power module status fault detected on node card. status registers are: 0/1/1/0,FAILURE power module status fault detected on node card. status registers are: 0/1/0/0
bgl,global_rarity_keyword_tiebreak,fn,37.81306863,0.469415,0.524127,0.495264,123,3,0,0,3,0,0.000000,0.000000,16.816420,16.816420,13.800461,bglmaster,failure,failure mmcs_server exited abnormally due to signal segmentation fault,FAILURE mmcs_server exited abnormally due to signal: Segmentation fault,FAILURE mmcs_server exited abnormally due to signal: Segmentation fault,FAILURE mmcs_server exited abnormally due to signal: Segmentation fault
bgl,global_rarity_keyword_tiebreak,fn,37.81306863,0.469415,0.524127,0.495264,124,2,0,0,2,0,0.000000,0.000000,25.825548,25.825548,13.800461,monitor,failure,failure monitor caught java.lang.unsupportedoperationexception power module <*> not present and is stopping,FAILURE monitor caught java.lang.UnsupportedOperationException: power module U69 not present and is stopping,FAILURE monitor caught java.lang.UnsupportedOperationException: power module U68 not present and is stopping,
bgl,global_rarity_keyword_tiebreak,fn,37.81306863,0.469415,0.524127,0.495264,125,2,0,0,2,0,0.000000,0.000000,25.825548,25.825548,13.800461,monitor,failure,failure while inserting monitor info into db caught java.lang.nullpointerexception,FAILURE While inserting monitor info into DB caught java.lang.NullPointerException,FAILURE While inserting monitor info into DB caught java.lang.NullPointerException,
bgl,global_rarity_keyword_tiebreak,fn,37.81306863,0.469415,0.524127,0.495264,196,1,0,0,1,0,0.000000,0.000000,25.823785,25.823785,13.800461,monitor,failure,failure monitor caught java.lang.illegalstateexception while executing control operation caught java.io.eofexception and is stopping,FAILURE monitor caught java.lang.IllegalStateException: while executing CONTROL Operation caught java.io.EOFException and is stopping,,
bgl,global_rarity_keyword_tiebreak,tp,37.81306863,0.469415,0.524127,0.495264,193,28802,28616,0,186,0,1.000000,0.993542,37.819041,37.823314,13.800461,app,fatal,fatal ciod error reading message prefix on ciostream socket to <*> <*> <*> <*> <*>,"FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:43572, Link has been severed","FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:43568, Link has been severed","FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:43589, Link has been severed"
bgl,global_rarity_keyword_tiebreak,tp,37.81306863,0.469415,0.524127,0.495264,122,23219,22875,0,344,0,1.000000,0.985185,37.819153,37.825147,13.800461,app,fatal,fatal ciod error reading message prefix after <*> on ciostream socket to <*> <*> <*> <*> <*>,FATAL ciod: Error reading message prefix after LOGIN_MESSAGE on CioStream socket to 172.16.96.116:56214: Link has been severed,FATAL ciod: Error reading message prefix after LOGIN_MESSAGE on CioStream socket to 172.16.96.116:56215: Link has been severed,FATAL ciod: Error reading message prefix after LOGIN_MESSAGE on CioStream socket to 172.16.96.116:56216: Link has been severed
bgl,global_rarity_keyword_tiebreak,tp,37.81306863,0.469415,0.524127,0.495264,174,6145,6145,0,0,0,1.000000,1.000000,37.824999,37.825542,13.800461,kernel,fatal,fatal error receiving packet on tree network <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>,"FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=0064588e 8aff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007","FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=0064588e 8aff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007","FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=0064588e 8aff0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007"
bgl,global_rarity_keyword_tiebreak,tp,37.81306863,0.469415,0.524127,0.495264,112,2186,2186,0,0,0,1.000000,1.000000,37.819044,37.825542,13.800461,kernel,fatal,fatal rts kernel terminated for reason <*> bad message header invalid cpu <*> <*> <*> <*>,"FATAL rts: kernel terminated for reason 1001rts: bad message header: invalid cpu, type=15719, cpu=92, index=1207960740, total=26910208","FATAL rts: kernel terminated for reason 1001rts: bad message header: invalid cpu, type=10144, cpu=127, index=0, total=0","FATAL rts: kernel terminated for reason 1001rts: bad message header: invalid cpu, type=10144, cpu=127, index=0, total=0"
bgl,global_rarity_keyword_tiebreak,tp,37.81306863,0.469415,0.524127,0.495264,213,1991,1991,0,0,0,1.000000,1.000000,37.819181,37.823314,13.800461,app,fatal,fatal ciod error reading message prefix on ciostream socket to <*> connection timed out,"FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41739, Connection timed out","FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:42146, Connection timed out","FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:41648, Connection timed out"
bgl,global_rarity_keyword_tiebreak,tp,37.81306863,0.469415,0.524127,0.495264,105,785,785,0,0,0,1.000000,1.000000,37.823181,37.825542,13.800461,kernel,fatal,fatal rts kernel terminated for reason <*> bad message header <*> <*> <*> <*> <*> <*> <*>,"FATAL rts: kernel terminated for reason 1002rts: bad message header: too many packets, type=0, cpu=0, index=1207960132, total=40836054","FATAL rts: kernel terminated for reason 1004rts: bad message header: expecting type 53, type=60441, cpu=0, index=0, total=1","FATAL rts: kernel terminated for reason 1002rts: bad message header: too many packets, type=9, cpu=0, index=685555, total=1121464468,"
bgl,global_rarity_keyword_tiebreak,tp,37.81306863,0.469415,0.524127,0.495264,191,94,94,0,0,0,1.000000,1.000000,37.827116,37.831148,13.800461,kernel,fatal,fatal power good signal deactivated <*> a service action may be required,FATAL Power Good signal deactivated: R73-M1-N5. A service action may be required.,FATAL Power Good signal deactivated: R73-M1-NC. A service action may be required.,FATAL Power Good signal deactivated: R73-M1-N8. A service action may be required.
bgl,global_rarity_keyword_tiebreak,tp,37.81306863,0.469415,0.524127,0.495264,216,23,23,0,0,0,1.000000,1.000000,37.820080,37.825542,13.800461,kernel,fatal,fatal machine check interrupt <*> <*> dcache unit <*> <*> parity error,FATAL machine check interrupt (bit=0x10): L2 dcache unit read return parity error,FATAL machine check interrupt (bit=0x10): L2 dcache unit read return parity error,FATAL machine check interrupt (bit=0x1d): L2 dcache unit write data parity error
bgl,global_rarity_keyword_tiebreak,tp,37.81306863,0.469415,0.524127,0.495264,121,16,16,0,0,0,1.000000,1.000000,37.820028,37.825542,13.800461,kernel,fatal,fatal <*> <*> <*> bglerr_ido_pkt_timeout connection lost to node/link/service card,FATAL MailboxMonitor::serviceMailboxes() lib_ido_error: -1033 BGLERR_IDO_PKT_TIMEOUT connection lost to node/link/service card,FATAL MailboxMonitor::serviceMailboxes() lib_ido_error: -1033 BGLERR_IDO_PKT_TIMEOUT connection lost to node/link/service card,FATAL MailboxMonitor::serviceMailboxes() lib_ido_error: -1033 BGLERR_IDO_PKT_TIMEOUT connection lost to node/link/service card
bgl,global_rarity_keyword_tiebreak,tp,37.81306863,0.469415,0.524127,0.495264,113,13,13,0,0,0,1.000000,1.000000,37.818980,37.825542,13.800461,kernel,fatal,fatal rts kernel terminated for reason <*> bad message header too many packets <*> <*> <*> <*> <*>,"FATAL rts: kernel terminated for reason 1002rts: bad message header: too many packets, type=9, cpu=0, index=75693, total=1121465709, m","FATAL rts: kernel terminated for reason 1002rts: bad message header: too many packets, type=9, cpu=0, index=75690, total=1121465709, m","FATAL rts: kernel terminated for reason 1002rts: bad message header: too many packets, type=9, cpu=0, index=73764, total=1121465709, m"
bgl,global_rarity_keyword_tiebreak,tp,37.81306863,0.469415,0.524127,0.495264,173,2,2,0,0,0,1.000000,1.000000,37.826304,37.826353,13.800461,kernel,fatal,fatal rts assertion failed personality->version bglpersonality_version in void start at <*>,FATAL rts assertion failed: `personality->version == BGLPERSONALITY_VERSION' in `void start()' at start.cc:131,FATAL rts assertion failed: `personality->version == BGLPERSONALITY_VERSION' in `void start()' at start.cc:131,
bgl,global_rarity_keyword_tiebreak,tp,37.81306863,0.469415,0.524127,0.495264,163,1,1,0,0,0,1.000000,1.000000,37.825542,37.825542,13.800461,kernel,fatal,fatal external input interrupt <*> <*> tree header with no target waiting,FATAL external input interrupt (unit=0x03 bit=0x01): tree header with no target waiting,,
bgl,global_rarity_keyword_tiebreak,tp,37.81306863,0.469415,0.524127,0.495264,172,1,1,0,0,0,1.000000,1.000000,37.815051,37.815051,13.800461,kernel,fatal,fatal ddr redundant bit steering failed sequencer timeout,"FATAL ddr: redundant bit steering failed, sequencer timeout",,
