dataset,scorer,context,context_anomaly_rate,context_shingle,threshold,validation_precision,validation_recall,validation_f1,candidate_line_recall,tp,fp,fn,tn,precision,recall,f1,precision_at_1,recall_at_1,precision_at_3,recall_at_3,precision_at_5,recall_at_5
bgl,spike,trcf_global_rate0.020_shingle1,0.020000,1,512.00000000,0.040314,0.754884,0.076541,0.102438,4987,251083,114734,2305415,0.019475,0.041655,0.026541,0.229947,0.000359,0.259406,0.001094,0.262255,0.001787
bgl,spike,trcf_global_rate0.020_shingle4,0.020000,4,1024.00000000,0.070113,0.889661,0.129982,0.103457,3596,468119,116125,2088379,0.007623,0.030037,0.012160,0.134831,0.000200,0.149495,0.000618,0.154626,0.001019
bgl,spike,trcf_global_rate0.050_shingle1,0.050000,1,512.00000000,0.037922,0.627451,0.071521,0.210890,10102,419033,109619,2137465,0.023540,0.084380,0.036811,0.165919,0.000618,0.188245,0.001846,0.192945,0.003015
bgl,spike,trcf_global_rate0.050_shingle4,0.050000,4,1024.00000000,0.034993,0.688172,0.066599,0.206229,3596,714089,116125,1842409,0.005011,0.030037,0.008588,0.138889,0.000501,0.149094,0.001512,0.152062,0.002464
bgl,spike,trcf_global_rate0.100_shingle1,0.100000,1,512.00000000,0.037922,0.564032,0.071065,0.297241,10959,490656,108762,2065842,0.021847,0.091538,0.035276,0.146907,0.000952,0.175871,0.002740,0.181662,0.004419
bgl,spike,trcf_global_rate0.100_shingle4,0.100000,4,512.00000000,0.041238,0.681077,0.077767,0.374947,21379,833117,98342,1723381,0.025019,0.178574,0.043890,0.131841,0.000885,0.139212,0.002598,0.142978,0.004235
bgl,spike,trcf_global_rate0.200_shingle1,0.200000,1,512.00000000,0.037922,0.554713,0.070990,0.315776,11844,507426,107877,2049072,0.022809,0.098930,0.037071,0.134595,0.001069,0.166139,0.003065,0.174477,0.004945
bgl,spike,trcf_global_rate0.200_shingle4,0.200000,4,512.00000000,0.040945,0.754328,0.077674,0.440992,24384,949393,95337,1607105,0.025041,0.203674,0.044598,0.112655,0.001286,0.114715,0.003633,0.117539,0.005855
bgl,transition,none,1.000000,1,13.80054209,0.389936,0.493190,0.435527,1.000000,0,0,119721,2556498,0.000000,0.000000,0.000000,0.059532,0.004252,0.056645,0.010349,0.057077,0.015686
bgl,transition,trcf_global_rate0.020_shingle1,0.020000,1,13.80054209,0.588398,0.628087,0.607595,0.102438,0,0,119721,2556498,0.000000,0.000000,0.000000,0.262032,0.000409,0.253465,0.001069,0.241422,0.001645
bgl,transition,trcf_global_rate0.020_shingle4,0.020000,4,13.80054209,0.318372,0.924414,0.473626,0.103457,0,0,119721,2556498,0.000000,0.000000,0.000000,0.174157,0.000259,0.155556,0.000643,0.150824,0.000994
bgl,transition,trcf_global_rate0.050_shingle1,0.050000,1,13.80054209,0.378113,0.530331,0.441469,0.210890,0,0,119721,2556498,0.000000,0.000000,0.000000,0.237668,0.000885,0.204429,0.002005,0.193479,0.003024
bgl,transition,trcf_global_rate0.050_shingle4,0.050000,4,13.80054209,0.305109,0.714382,0.427595,0.206229,0,0,119721,2556498,0.000000,0.000000,0.000000,0.201389,0.000727,0.160626,0.001629,0.148454,0.002406
bgl,transition,trcf_global_rate0.100_shingle1,0.100000,1,13.80054209,0.389429,0.507298,0.440617,0.297241,0,0,119721,2556498,0.000000,0.000000,0.000000,0.190722,0.001236,0.186595,0.002907,0.181662,0.004419
bgl,transition,trcf_global_rate0.100_shingle4,0.100000,4,13.80054209,0.377930,0.568341,0.453978,0.374947,0,0,119721,2556498,0.000000,0.000000,0.000000,0.177861,0.001194,0.148612,0.002773,0.139876,0.004143
bgl,transition,trcf_global_rate0.200_shingle1,0.200000,1,13.80054209,0.385804,0.500542,0.435746,0.315776,0,0,119721,2556498,0.000000,0.000000,0.000000,0.170347,0.001353,0.172024,0.003174,0.170645,0.004836
bgl,transition,trcf_global_rate0.200_shingle4,0.200000,4,13.80054209,0.598990,0.611786,0.605321,0.440992,0,0,119721,2556498,0.000000,0.000000,0.000000,0.156547,0.001787,0.127901,0.004051,0.121395,0.006047
bgl,rarity_spike,none,1.000000,1,517.19295685,0.037922,0.536406,0.070836,1.000000,65994,1378161,53727,1178337,0.045697,0.551232,0.084398,0.053918,0.003851,0.055456,0.010132,0.057989,0.015937
bgl,rarity_spike,trcf_global_rate0.020_shingle1,0.020000,1,517.19295685,0.040314,0.754884,0.076541,0.102438,6515,253123,113206,2303375,0.025093,0.054418,0.034347,0.256684,0.000401,0.269307,0.001136,0.269608,0.001838
bgl,rarity_spike,trcf_global_rate0.020_shingle4,0.020000,4,1029.20400669,0.070113,0.889661,0.129982,0.103457,4100,470040,115621,2086458,0.008647,0.034246,0.013808,0.157303,0.000234,0.159596,0.000660,0.160963,0.001061
bgl,rarity_spike,trcf_global_rate0.050_shingle1,0.050000,1,517.19295685,0.037922,0.627451,0.071521,0.210890,14190,428081,105531,2128417,0.032084,0.118526,0.050499,0.190583,0.000710,0.197615,0.001938,0.198824,0.003107
bgl,rarity_spike,trcf_global_rate0.050_shingle4,0.050000,4,1029.20400669,0.034993,0.688172,0.066599,0.206229,6021,724718,113700,1831780,0.008240,0.050292,0.014159,0.159722,0.000576,0.158155,0.001604,0.159278,0.002581
bgl,rarity_spike,trcf_global_rate0.100_shingle1,0.100000,1,517.19295685,0.037922,0.564032,0.071065,0.297241,18623,499864,101098,2056634,0.035918,0.155553,0.058360,0.164948,0.001069,0.182306,0.002840,0.185783,0.004519
bgl,rarity_spike,trcf_global_rate0.100_shingle4,0.100000,4,517.19295685,0.041238,0.681077,0.077767,0.374947,27515,850013,92206,1706485,0.031355,0.229826,0.055182,0.151741,0.001019,0.148612,0.002773,0.149746,0.004435
bgl,rarity_spike,trcf_global_rate0.200_shingle1,0.200000,1,517.19295685,0.037922,0.554713,0.070990,0.315776,19508,516986,100213,2039512,0.036362,0.162946,0.059456,0.151420,0.001203,0.173382,0.003199,0.179192,0.005078
bgl,rarity_spike,trcf_global_rate0.200_shingle4,0.200000,4,517.19295685,0.040945,0.754328,0.077674,0.440992,31543,974481,88178,1582017,0.031354,0.263471,0.056039,0.128749,0.001470,0.121308,0.003842,0.121395,0.006047
bgl,ensemble,none,1.000000,1,512.00000000,0.037922,0.536406,0.070836,1.000000,51683,1329857,68038,1226641,0.037410,0.431695,0.068853,0.056959,0.004068,0.056645,0.010349,0.058536,0.016087
bgl,ensemble,trcf_global_rate0.020_shingle1,0.020000,1,512.00000000,0.040314,0.754884,0.076541,0.102438,4987,251083,114734,2305415,0.019475,0.041655,0.026541,0.283422,0.000443,0.273267,0.001153,0.267157,0.001821
bgl,ensemble,trcf_global_rate0.020_shingle4,0.020000,4,1024.00000000,0.070113,0.889661,0.129982,0.103457,3596,468119,116125,2088379,0.007623,0.030037,0.012160,0.179775,0.000267,0.163636,0.000677,0.160963,0.001061
bgl,ensemble,trcf_global_rate0.050_shingle1,0.050000,1,512.00000000,0.037922,0.627451,0.071521,0.210890,10102,419033,109619,2137465,0.023540,0.084380,0.036811,0.219731,0.000819,0.209540,0.002055,0.205238,0.003207
bgl,ensemble,trcf_global_rate0.050_shingle4,0.050000,4,1024.00000000,0.034993,0.688172,0.066599,0.206229,3596,714089,116125,1842409,0.005011,0.030037,0.008588,0.187500,0.000677,0.167216,0.001696,0.163918,0.002656
bgl,ensemble,trcf_global_rate0.100_shingle1,0.100000,1,512.00000000,0.037922,0.564032,0.071065,0.297241,10959,490656,108762,2065842,0.021847,0.091538,0.035276,0.180412,0.001169,0.189812,0.002957,0.190591,0.004636
bgl,ensemble,trcf_global_rate0.100_shingle4,0.100000,4,512.00000000,0.041238,0.681077,0.077767,0.374947,21379,833117,98342,1723381,0.025019,0.178574,0.043890,0.170398,0.001144,0.153984,0.002873,0.151156,0.004477
bgl,ensemble,trcf_global_rate0.200_shingle1,0.200000,1,512.00000000,0.037922,0.554713,0.070990,0.315776,11844,507426,107877,2049072,0.022809,0.098930,0.037071,0.165089,0.001311,0.179719,0.003316,0.183024,0.005187
bgl,ensemble,trcf_global_rate0.200_shingle4,0.200000,4,512.00000000,0.040945,0.754328,0.077674,0.440992,24384,949393,95337,1607105,0.025041,0.203674,0.044598,0.140454,0.001604,0.124473,0.003942,0.122401,0.006098
