dataset,feature,shingle_size,trees,sample_size,transform_method,scoring_strategy,configured_anomaly_rate,actual_grade_rate,z_factor,auto_adjust,mean_threshold,mean_score,label_spec,label_rate,records,positives,predicted,tp,fp,fn,tn,precision,recall,f1,label_segments,segments_hit_w2,segment_recall_w2,alert_groups,alert_groups_hit,alert_group_precision
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.02494737,2.0000,false,0.95680255,0.66642350,count_ge_1000,0.00315789,9500,30,237,6,231,24,9239,0.025316,0.200000,0.044944,29,11,0.379310,209,12,0.057416
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02336842,2.0000,true,0.95674920,0.66642350,count_ge_1,0.08726316,9500,829,222,67,155,762,8516,0.301802,0.080820,0.127498,559,125,0.223614,203,108,0.532020
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02336842,2.0000,true,0.95674920,0.66642350,count_ge_10,0.03663158,9500,348,222,34,188,314,8964,0.153153,0.097701,0.119298,242,69,0.285124,203,59,0.290640
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02336842,2.0000,true,0.95674920,0.66642350,count_ge_500,0.00936842,9500,89,222,12,210,77,9201,0.054054,0.134831,0.077170,84,31,0.369048,203,29,0.142857
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02336842,2.0000,true,0.95674920,0.66642350,count_ge_1000,0.00315789,9500,30,222,6,216,24,9254,0.027027,0.200000,0.047619,29,11,0.379310,203,12,0.059113
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02494737,2.0000,false,0.95673338,0.66642350,count_ge_1,0.08726316,9500,829,237,69,168,760,8503,0.291139,0.083233,0.129456,559,128,0.228980,210,111,0.528571
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02494737,2.0000,false,0.95673338,0.66642350,count_ge_10,0.03663158,9500,348,237,35,202,313,8950,0.147679,0.100575,0.119658,242,71,0.293388,210,60,0.285714
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02494737,2.0000,false,0.95673338,0.66642350,count_ge_500,0.00936842,9500,89,237,12,225,77,9186,0.050633,0.134831,0.073620,84,31,0.369048,210,29,0.138095
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.02494737,2.0000,false,0.95673338,0.66642350,count_ge_1000,0.00315789,9500,30,237,6,231,24,9239,0.025316,0.200000,0.044944,29,11,0.379310,210,12,0.057143
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02336842,2.0000,true,0.95684675,0.66642350,count_ge_1,0.08726316,9500,829,222,66,156,763,8515,0.297297,0.079614,0.125595,559,124,0.221825,202,107,0.529703
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02336842,2.0000,true,0.95684675,0.66642350,count_ge_10,0.03663158,9500,348,222,34,188,314,8964,0.153153,0.097701,0.119298,242,69,0.285124,202,59,0.292079
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02336842,2.0000,true,0.95684675,0.66642350,count_ge_500,0.00936842,9500,89,222,12,210,77,9201,0.054054,0.134831,0.077170,84,31,0.369048,202,29,0.143564
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02336842,2.0000,true,0.95684675,0.66642350,count_ge_1000,0.00315789,9500,30,222,6,216,24,9254,0.027027,0.200000,0.047619,29,11,0.379310,202,12,0.059406
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02494737,2.0000,false,0.95684402,0.66642350,count_ge_1,0.08726316,9500,829,237,68,169,761,8502,0.286920,0.082027,0.127580,559,127,0.227191,209,110,0.526316
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02494737,2.0000,false,0.95684402,0.66642350,count_ge_10,0.03663158,9500,348,237,35,202,313,8950,0.147679,0.100575,0.119658,242,71,0.293388,209,60,0.287081
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02494737,2.0000,false,0.95684402,0.66642350,count_ge_500,0.00936842,9500,89,237,12,225,77,9186,0.050633,0.134831,0.073620,84,31,0.369048,209,29,0.138756
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02494737,2.0000,false,0.95684402,0.66642350,count_ge_1000,0.00315789,9500,30,237,6,231,24,9239,0.025316,0.200000,0.044944,29,11,0.379310,209,12,0.057416
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02273684,2.0000,true,0.95702332,0.66642350,count_ge_1,0.08726316,9500,829,216,65,151,764,8520,0.300926,0.078408,0.124402,559,122,0.218247,196,103,0.525510
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02273684,2.0000,true,0.95702332,0.66642350,count_ge_10,0.03663158,9500,348,216,32,184,316,8968,0.148148,0.091954,0.113475,242,66,0.272727,196,55,0.280612
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02273684,2.0000,true,0.95702332,0.66642350,count_ge_500,0.00936842,9500,89,216,11,205,78,9206,0.050926,0.123596,0.072131,84,30,0.357143,196,27,0.137755
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02273684,2.0000,true,0.95702332,0.66642350,count_ge_1000,0.00315789,9500,30,216,6,210,24,9260,0.027778,0.200000,0.048780,29,11,0.379310,196,12,0.061224
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02421053,2.0000,false,0.95702838,0.66642350,count_ge_1,0.08726316,9500,829,230,67,163,762,8508,0.291304,0.080820,0.126534,559,125,0.223614,203,106,0.522167
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02421053,2.0000,false,0.95702838,0.66642350,count_ge_10,0.03663158,9500,348,230,33,197,315,8955,0.143478,0.094828,0.114187,242,68,0.280992,203,56,0.275862
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02421053,2.0000,false,0.95702838,0.66642350,count_ge_500,0.00936842,9500,89,230,11,219,78,9192,0.047826,0.123596,0.068966,84,30,0.357143,203,27,0.133005
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02421053,2.0000,false,0.95702838,0.66642350,count_ge_1000,0.00315789,9500,30,230,6,224,24,9246,0.026087,0.200000,0.046154,29,11,0.379310,203,12,0.059113
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.02494737,2.0000,true,0.88632732,0.54576757,count_ge_1,0.08726316,9500,829,237,54,183,775,8488,0.227848,0.065139,0.101313,559,152,0.271914,223,129,0.578475
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.02494737,2.0000,true,0.88632732,0.54576757,count_ge_10,0.03663158,9500,348,237,29,208,319,8944,0.122363,0.083333,0.099145,242,78,0.322314,223,62,0.278027
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.02494737,2.0000,true,0.88632732,0.54576757,count_ge_500,0.00936842,9500,89,237,14,223,75,9188,0.059072,0.157303,0.085890,84,26,0.309524,223,23,0.103139
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.02494737,2.0000,true,0.88632732,0.54576757,count_ge_1000,0.00315789,9500,30,237,8,229,22,9241,0.033755,0.266667,0.059925,29,14,0.482759,223,13,0.058296
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.02568421,2.0000,false,0.88643606,0.54576757,count_ge_1,0.08726316,9500,829,244,56,188,773,8483,0.229508,0.067551,0.104380,559,153,0.273703,226,130,0.575221
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.02568421,2.0000,false,0.88643606,0.54576757,count_ge_10,0.03663158,9500,348,244,30,214,318,8938,0.122951,0.086207,0.101351,242,79,0.326446,226,64,0.283186
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.02568421,2.0000,false,0.88643606,0.54576757,count_ge_500,0.00936842,9500,89,244,14,230,75,9181,0.057377,0.157303,0.084084,84,26,0.309524,226,23,0.101770
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.02568421,2.0000,false,0.88643606,0.54576757,count_ge_1000,0.00315789,9500,30,244,8,236,22,9234,0.032787,0.266667,0.058394,29,14,0.482759,226,13,0.057522
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.02515789,2.0000,true,0.88650851,0.54576757,count_ge_1,0.08726316,9500,829,239,55,184,774,8487,0.230126,0.066345,0.102996,559,153,0.273703,225,131,0.582222
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.02515789,2.0000,true,0.88650851,0.54576757,count_ge_10,0.03663158,9500,348,239,30,209,318,8943,0.125523,0.086207,0.102215,242,79,0.326446,225,64,0.284444
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.02515789,2.0000,true,0.88650851,0.54576757,count_ge_500,0.00936842,9500,89,239,14,225,75,9186,0.058577,0.157303,0.085366,84,28,0.333333,225,25,0.111111
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.02515789,2.0000,true,0.88650851,0.54576757,count_ge_1000,0.00315789,9500,30,239,8,231,22,9239,0.033473,0.266667,0.059480,29,14,0.482759,225,13,0.057778
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.02589474,2.0000,false,0.88660289,0.54576757,count_ge_1,0.08726316,9500,829,246,57,189,772,8482,0.231707,0.068758,0.106047,559,154,0.275492,228,132,0.578947
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.02589474,2.0000,false,0.88660289,0.54576757,count_ge_10,0.03663158,9500,348,246,31,215,317,8937,0.126016,0.089080,0.104377,242,80,0.330579,228,66,0.289474
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.02589474,2.0000,false,0.88660289,0.54576757,count_ge_500,0.00936842,9500,89,246,14,232,75,9179,0.056911,0.157303,0.083582,84,28,0.333333,228,25,0.109649
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.02589474,2.0000,false,0.88660289,0.54576757,count_ge_1000,0.00315789,9500,30,246,8,238,22,9232,0.032520,0.266667,0.057971,29,14,0.482759,228,13,0.057018
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.02515789,2.0000,true,0.88656138,0.54576757,count_ge_1,0.08726316,9500,829,239,55,184,774,8487,0.230126,0.066345,0.102996,559,153,0.273703,225,131,0.582222
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.02515789,2.0000,true,0.88656138,0.54576757,count_ge_10,0.03663158,9500,348,239,30,209,318,8943,0.125523,0.086207,0.102215,242,79,0.326446,225,64,0.284444
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.02515789,2.0000,true,0.88656138,0.54576757,count_ge_500,0.00936842,9500,89,239,14,225,75,9186,0.058577,0.157303,0.085366,84,28,0.333333,225,25,0.111111
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.02515789,2.0000,true,0.88656138,0.54576757,count_ge_1000,0.00315789,9500,30,239,8,231,22,9239,0.033473,0.266667,0.059480,29,14,0.482759,225,13,0.057778
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.02578947,2.0000,false,0.88665169,0.54576757,count_ge_1,0.08726316,9500,829,245,57,188,772,8483,0.232653,0.068758,0.106145,559,153,0.273703,228,131,0.574561
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.02578947,2.0000,false,0.88665169,0.54576757,count_ge_10,0.03663158,9500,348,245,31,214,317,8938,0.126531,0.089080,0.104553,242,80,0.330579,228,66,0.289474
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.02578947,2.0000,false,0.88665169,0.54576757,count_ge_500,0.00936842,9500,89,245,14,231,75,9180,0.057143,0.157303,0.083832,84,28,0.333333,228,25,0.109649
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.02578947,2.0000,false,0.88665169,0.54576757,count_ge_1000,0.00315789,9500,30,245,8,237,22,9233,0.032653,0.266667,0.058182,29,14,0.482759,228,13,0.057018
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.02526316,2.0000,true,0.88650230,0.54576757,count_ge_1,0.08726316,9500,829,240,54,186,775,8485,0.225000,0.065139,0.101029,559,153,0.273703,226,131,0.579646
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.02526316,2.0000,true,0.88650230,0.54576757,count_ge_10,0.03663158,9500,348,240,29,211,319,8941,0.120833,0.083333,0.098639,242,79,0.326446,226,64,0.283186
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.02526316,2.0000,true,0.88650230,0.54576757,count_ge_500,0.00936842,9500,89,240,13,227,76,9184,0.054167,0.146067,0.079027,84,28,0.333333,226,25,0.110619
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.02526316,2.0000,true,0.88650230,0.54576757,count_ge_1000,0.00315789,9500,30,240,7,233,23,9237,0.029167,0.233333,0.051852,29,14,0.482759,226,13,0.057522
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.02589474,2.0000,false,0.88658900,0.54576757,count_ge_1,0.08726316,9500,829,246,56,190,773,8481,0.227642,0.067551,0.104186,559,153,0.273703,229,131,0.572052
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.02589474,2.0000,false,0.88658900,0.54576757,count_ge_10,0.03663158,9500,348,246,30,216,318,8936,0.121951,0.086207,0.101010,242,80,0.330579,229,66,0.288210
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.02589474,2.0000,false,0.88658900,0.54576757,count_ge_500,0.00936842,9500,89,246,13,233,76,9178,0.052846,0.146067,0.077612,84,28,0.333333,229,25,0.109170
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.02589474,2.0000,false,0.88658900,0.54576757,count_ge_1000,0.00315789,9500,30,246,7,239,23,9231,0.028455,0.233333,0.050725,29,14,0.482759,229,13,0.056769
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.02505263,2.0000,true,0.88637601,0.54576757,count_ge_1,0.08726316,9500,829,238,55,183,774,8488,0.231092,0.066345,0.103093,559,153,0.273703,225,133,0.591111
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.02505263,2.0000,true,0.88637601,0.54576757,count_ge_10,0.03663158,9500,348,238,31,207,317,8945,0.130252,0.089080,0.105802,242,79,0.326446,225,65,0.288889
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.02505263,2.0000,true,0.88637601,0.54576757,count_ge_500,0.00936842,9500,89,238,14,224,75,9187,0.058824,0.157303,0.085627,84,28,0.333333,225,25,0.111111
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.02505263,2.0000,true,0.88637601,0.54576757,count_ge_1000,0.00315789,9500,30,238,8,230,22,9240,0.033613,0.266667,0.059701,29,14,0.482759,225,13,0.057778
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.02578947,2.0000,false,0.88646625,0.54576757,count_ge_1,0.08726316,9500,829,245,57,188,772,8483,0.232653,0.068758,0.106145,559,154,0.275492,228,134,0.587719
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.02578947,2.0000,false,0.88646625,0.54576757,count_ge_10,0.03663158,9500,348,245,32,213,316,8939,0.130612,0.091954,0.107926,242,80,0.330579,228,67,0.293860
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.02578947,2.0000,false,0.88646625,0.54576757,count_ge_500,0.00936842,9500,89,245,14,231,75,9180,0.057143,0.157303,0.083832,84,28,0.333333,228,25,0.109649
bgl,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.02578947,2.0000,false,0.88646625,0.54576757,count_ge_1000,0.00315789,9500,30,245,8,237,22,9233,0.032653,0.266667,0.058182,29,14,0.482759,228,13,0.057018
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.02610526,2.0000,true,0.83625157,0.50323002,count_ge_1,0.08726316,9500,829,248,73,175,756,8496,0.294355,0.088058,0.135562,559,176,0.314848,226,149,0.659292
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.02610526,2.0000,true,0.83625157,0.50323002,count_ge_10,0.03663158,9500,348,248,30,218,318,8934,0.120968,0.086207,0.100671,242,92,0.380165,226,74,0.327434
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.02610526,2.0000,true,0.83625157,0.50323002,count_ge_500,0.00936842,9500,89,248,8,240,81,9171,0.032258,0.089888,0.047478,84,33,0.392857,226,28,0.123894
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.02610526,2.0000,true,0.83625157,0.50323002,count_ge_1000,0.00315789,9500,30,248,4,244,26,9226,0.016129,0.133333,0.028777,29,16,0.551724,226,13,0.057522
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.03021053,2.0000,false,0.83631149,0.50323002,count_ge_1,0.08726316,9500,829,287,78,209,751,8462,0.271777,0.094089,0.139785,559,186,0.332737,250,162,0.648000
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.03021053,2.0000,false,0.83631149,0.50323002,count_ge_10,0.03663158,9500,348,287,33,254,315,8898,0.114983,0.094828,0.103937,242,98,0.404959,250,81,0.324000
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.03021053,2.0000,false,0.83631149,0.50323002,count_ge_500,0.00936842,9500,89,287,11,276,78,9135,0.038328,0.123596,0.058511,84,35,0.416667,250,30,0.120000
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.03021053,2.0000,false,0.83631149,0.50323002,count_ge_1000,0.00315789,9500,30,287,4,283,26,9187,0.013937,0.133333,0.025237,29,16,0.551724,250,14,0.056000
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.02621053,2.0000,true,0.83628042,0.50323002,count_ge_1,0.08726316,9500,829,249,73,176,756,8495,0.293173,0.088058,0.135436,559,175,0.313059,227,148,0.651982
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.02621053,2.0000,true,0.83628042,0.50323002,count_ge_10,0.03663158,9500,348,249,30,219,318,8933,0.120482,0.086207,0.100503,242,92,0.380165,227,74,0.325991
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.02621053,2.0000,true,0.83628042,0.50323002,count_ge_500,0.00936842,9500,89,249,8,241,81,9170,0.032129,0.089888,0.047337,84,33,0.392857,227,28,0.123348
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.02621053,2.0000,true,0.83628042,0.50323002,count_ge_1000,0.00315789,9500,30,249,4,245,26,9225,0.016064,0.133333,0.028674,29,16,0.551724,227,13,0.057269
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.03031579,2.0000,false,0.83634327,0.50323002,count_ge_1,0.08726316,9500,829,288,78,210,751,8461,0.270833,0.094089,0.139660,559,185,0.330948,251,161,0.641434
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.03031579,2.0000,false,0.83634327,0.50323002,count_ge_10,0.03663158,9500,348,288,33,255,315,8897,0.114583,0.094828,0.103774,242,98,0.404959,251,81,0.322709
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.03031579,2.0000,false,0.83634327,0.50323002,count_ge_500,0.00936842,9500,89,288,11,277,78,9134,0.038194,0.123596,0.058355,84,35,0.416667,251,30,0.119522
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.03031579,2.0000,false,0.83634327,0.50323002,count_ge_1000,0.00315789,9500,30,288,4,284,26,9186,0.013889,0.133333,0.025157,29,16,0.551724,251,14,0.055777
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.02652632,2.0000,true,0.83632510,0.50323002,count_ge_1,0.08726316,9500,829,252,73,179,756,8492,0.289683,0.088058,0.135060,559,176,0.314848,229,149,0.650655
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.02652632,2.0000,true,0.83632510,0.50323002,count_ge_10,0.03663158,9500,348,252,30,222,318,8930,0.119048,0.086207,0.100000,242,92,0.380165,229,74,0.323144
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.02652632,2.0000,true,0.83632510,0.50323002,count_ge_500,0.00936842,9500,89,252,8,244,81,9167,0.031746,0.089888,0.046921,84,33,0.392857,229,28,0.122271
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.02652632,2.0000,true,0.83632510,0.50323002,count_ge_1000,0.00315789,9500,30,252,4,248,26,9222,0.015873,0.133333,0.028369,29,16,0.551724,229,13,0.056769
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.03042105,2.0000,false,0.83639027,0.50323002,count_ge_1,0.08726316,9500,829,289,78,211,751,8460,0.269896,0.094089,0.139535,559,186,0.332737,252,162,0.642857
bgl,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.03042105,2.0000,false,0.83639027,0.50323002,count_ge_10,0.03663158,9500,348,289,33,256,315,8896,0.114187,0.094828,0.103611,242,98,0.404959,252,81,0.321429
