dataset,feature,shingle_size,trees,sample_size,transform_method,scoring_strategy,configured_anomaly_rate,actual_grade_rate,z_factor,auto_adjust,mean_threshold,mean_score,label_spec,label_rate,records,positives,predicted,tp,fp,fn,tn,precision,recall,f1,label_segments,segments_hit_w2,segment_recall_w2,alert_groups,alert_groups_hit,alert_group_precision
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00114081,3.0000,true,6.67361204,0.71074831,count_ge_10,0.17685789,30680,5426,35,5,30,5421,25224,0.142857,0.000921,0.001831,157,8,0.050955,24,7,0.291667
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00114081,3.0000,true,6.67361204,0.71074831,count_ge_100,0.01923077,30680,590,35,0,35,590,30055,0.000000,0.000000,0.000000,25,0,0.000000,24,0,0.000000
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00114081,3.0000,true,6.67361204,0.71074831,count_ge_200,0.00475880,30680,146,35,0,35,146,30499,0.000000,0.000000,0.000000,6,0,0.000000,24,0,0.000000
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00114081,3.0000,true,6.67361204,0.71074831,fraction_ge_0.200,0.01450456,30680,445,35,0,35,445,30200,0.000000,0.000000,0.000000,202,2,0.009901,24,2,0.083333
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00169492,3.0000,true,6.62129927,0.71074831,count_ge_1,0.19934811,30680,6116,52,10,42,6106,24522,0.192308,0.001635,0.003243,449,15,0.033408,35,16,0.457143
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00169492,3.0000,true,6.62129927,0.71074831,count_ge_10,0.17685789,30680,5426,52,9,43,5417,25211,0.173077,0.001659,0.003286,157,7,0.044586,35,10,0.285714
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00169492,3.0000,true,6.62129927,0.71074831,count_ge_100,0.01923077,30680,590,52,1,51,589,30039,0.019231,0.001695,0.003115,25,1,0.040000,35,1,0.028571
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00169492,3.0000,true,6.62129927,0.71074831,count_ge_200,0.00475880,30680,146,52,0,52,146,30482,0.000000,0.000000,0.000000,6,0,0.000000,35,0,0.000000
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00169492,3.0000,true,6.62129927,0.71074831,fraction_ge_0.200,0.01450456,30680,445,52,0,52,445,30183,0.000000,0.000000,0.000000,202,1,0.004950,35,1,0.028571
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00290091,3.0000,true,4.44878698,0.71074831,count_ge_1,0.19934811,30680,6116,89,19,70,6097,24494,0.213483,0.003107,0.006124,449,20,0.044543,64,21,0.328125
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00290091,3.0000,true,4.44878698,0.71074831,count_ge_10,0.17685789,30680,5426,89,11,78,5415,25176,0.123596,0.002027,0.003989,157,11,0.070064,64,14,0.218750
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00290091,3.0000,true,4.44878698,0.71074831,count_ge_100,0.01923077,30680,590,89,2,87,588,30003,0.022472,0.003390,0.005891,25,4,0.160000,64,2,0.031250
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00290091,3.0000,true,4.44878698,0.71074831,count_ge_200,0.00475880,30680,146,89,0,89,146,30445,0.000000,0.000000,0.000000,6,0,0.000000,64,0,0.000000
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00290091,3.0000,true,4.44878698,0.71074831,fraction_ge_0.200,0.01450456,30680,445,89,0,89,445,30146,0.000000,0.000000,0.000000,202,1,0.004950,64,1,0.015625
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.00501956,3.0000,true,3.31705681,0.71074831,count_ge_1,0.19934811,30680,6116,154,41,113,6075,24451,0.266234,0.006704,0.013078,449,32,0.071269,98,37,0.377551
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.00501956,3.0000,true,3.31705681,0.71074831,count_ge_10,0.17685789,30680,5426,154,22,132,5404,25122,0.142857,0.004055,0.007885,157,13,0.082803,98,20,0.204082
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.00501956,3.0000,true,3.31705681,0.71074831,count_ge_100,0.01923077,30680,590,154,4,150,586,29940,0.025974,0.006780,0.010753,25,2,0.080000,98,4,0.040816
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.00501956,3.0000,true,3.31705681,0.71074831,count_ge_200,0.00475880,30680,146,154,2,152,144,30382,0.012987,0.013699,0.013333,6,1,0.166667,98,2,0.020408
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.00501956,3.0000,true,3.31705681,0.71074831,fraction_ge_0.200,0.01450456,30680,445,154,2,152,443,30083,0.012987,0.004494,0.006678,202,9,0.044554,98,7,0.071429
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.00948501,3.0000,true,2.09079369,0.71074831,count_ge_1,0.19934811,30680,6116,291,78,213,6038,24351,0.268041,0.012753,0.024348,449,62,0.138085,177,70,0.395480
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.00948501,3.0000,true,2.09079369,0.71074831,count_ge_10,0.17685789,30680,5426,291,56,235,5370,25019,0.192440,0.010321,0.019591,157,31,0.197452,177,47,0.265537
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.00948501,3.0000,true,2.09079369,0.71074831,count_ge_100,0.01923077,30680,590,291,12,279,578,29811,0.041237,0.020339,0.027242,25,6,0.240000,177,8,0.045198
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.00948501,3.0000,true,2.09079369,0.71074831,count_ge_200,0.00475880,30680,146,291,7,284,139,30250,0.024055,0.047945,0.032037,6,2,0.333333,177,5,0.028249
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.00948501,3.0000,true,2.09079369,0.71074831,fraction_ge_0.200,0.01450456,30680,445,291,6,285,439,29950,0.020619,0.013483,0.016304,202,15,0.074257,177,9,0.050847
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00107562,3.0000,true,6.67145954,0.69997450,count_ge_1,0.19934811,30680,6116,33,7,26,6109,24538,0.212121,0.001145,0.002277,449,8,0.017817,28,11,0.392857
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00107562,3.0000,true,6.67145954,0.69997450,count_ge_10,0.17685789,30680,5426,33,4,29,5422,25225,0.121212,0.000737,0.001465,157,2,0.012739,28,4,0.142857
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00107562,3.0000,true,6.67145954,0.69997450,count_ge_100,0.01923077,30680,590,33,3,30,587,30060,0.090909,0.005085,0.009631,25,1,0.040000,28,3,0.107143
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00107562,3.0000,true,6.67145954,0.69997450,count_ge_200,0.00475880,30680,146,33,3,30,143,30504,0.090909,0.020548,0.033520,6,1,0.166667,28,3,0.107143
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00107562,3.0000,true,6.67145954,0.69997450,fraction_ge_0.200,0.01450456,30680,445,33,1,32,444,30203,0.030303,0.002247,0.004184,202,4,0.019802,28,3,0.107143
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00143416,3.0000,true,4.98699794,0.69997450,count_ge_1,0.19934811,30680,6116,44,12,32,6104,24532,0.272727,0.001962,0.003896,449,16,0.035635,36,16,0.444444
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00143416,3.0000,true,4.98699794,0.69997450,count_ge_10,0.17685789,30680,5426,44,6,38,5420,25216,0.136364,0.001106,0.002194,157,9,0.057325,36,11,0.305556
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00143416,3.0000,true,4.98699794,0.69997450,count_ge_100,0.01923077,30680,590,44,0,44,590,30046,0.000000,0.000000,0.000000,25,0,0.000000,36,0,0.000000
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00143416,3.0000,true,4.98699794,0.69997450,count_ge_200,0.00475880,30680,146,44,0,44,146,30490,0.000000,0.000000,0.000000,6,0,0.000000,36,0,0.000000
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00143416,3.0000,true,4.98699794,0.69997450,fraction_ge_0.200,0.01450456,30680,445,44,0,44,445,30191,0.000000,0.000000,0.000000,202,1,0.004950,36,1,0.027778
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00267275,3.0000,true,3.94353787,0.69997450,count_ge_1,0.19934811,30680,6116,82,27,55,6089,24509,0.329268,0.004415,0.008712,449,20,0.044543,61,28,0.459016
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00267275,3.0000,true,3.94353787,0.69997450,count_ge_10,0.17685789,30680,5426,82,19,63,5407,25191,0.231707,0.003502,0.006899,157,8,0.050955,61,14,0.229508
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00267275,3.0000,true,3.94353787,0.69997450,count_ge_100,0.01923077,30680,590,82,9,73,581,30017,0.109756,0.015254,0.026786,25,1,0.040000,61,4,0.065574
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00267275,3.0000,true,3.94353787,0.69997450,count_ge_200,0.00475880,30680,146,82,0,82,146,30452,0.000000,0.000000,0.000000,6,0,0.000000,61,0,0.000000
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00267275,3.0000,true,3.94353787,0.69997450,fraction_ge_0.200,0.01450456,30680,445,82,6,76,439,30159,0.073171,0.013483,0.022770,202,9,0.044554,61,8,0.131148
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.00440026,3.0000,true,2.77035913,0.69997450,count_ge_1,0.19934811,30680,6116,135,42,93,6074,24471,0.311111,0.006867,0.013438,449,36,0.080178,104,50,0.480769
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.00440026,3.0000,true,2.77035913,0.69997450,count_ge_10,0.17685789,30680,5426,135,28,107,5398,25147,0.207407,0.005160,0.010070,157,20,0.127389,104,34,0.326923
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.00440026,3.0000,true,2.77035913,0.69997450,count_ge_100,0.01923077,30680,590,135,3,132,587,29958,0.022222,0.005085,0.008276,25,1,0.040000,104,2,0.019231
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.00440026,3.0000,true,2.77035913,0.69997450,count_ge_200,0.00475880,30680,146,135,0,135,146,30399,0.000000,0.000000,0.000000,6,0,0.000000,104,0,0.000000
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.00440026,3.0000,true,2.77035913,0.69997450,fraction_ge_0.200,0.01450456,30680,445,135,3,132,442,30103,0.022222,0.006742,0.010345,202,5,0.024752,104,4,0.038462
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.00899609,3.0000,true,1.55504274,0.69997450,count_ge_1,0.19934811,30680,6116,276,81,195,6035,24369,0.293478,0.013244,0.025344,449,60,0.133630,196,88,0.448980
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.00899609,3.0000,true,1.55504274,0.69997450,count_ge_10,0.17685789,30680,5426,276,59,217,5367,25037,0.213768,0.010874,0.020694,157,32,0.203822,196,60,0.306122
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.00899609,3.0000,true,1.55504274,0.69997450,count_ge_100,0.01923077,30680,590,276,7,269,583,29821,0.025362,0.011864,0.016166,25,6,0.240000,196,6,0.030612
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.00899609,3.0000,true,1.55504274,0.69997450,count_ge_200,0.00475880,30680,146,276,2,274,144,30260,0.007246,0.013699,0.009479,6,1,0.166667,196,2,0.010204
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.00899609,3.0000,true,1.55504274,0.69997450,fraction_ge_0.200,0.01450456,30680,445,276,4,272,441,29963,0.014493,0.008989,0.011096,202,13,0.064356,196,11,0.056122
