dataset,scorer,context,context_anomaly_rate,context_shingle,threshold,validation_precision,validation_recall,validation_f1,candidate_line_recall,tp,fp,fn,tn,precision,recall,f1,precision_at_1,recall_at_1,precision_at_3,recall_at_3,precision_at_5,recall_at_5
bgl,transition,trcf_global_rate0.200_shingle1,0.200000,1,12.42622774,0.210227,0.443525,0.285248,0.521930,28341,234279,91380,2322219,0.107916,0.236725,0.148250,0.131148,0.001537,0.131139,0.004126,0.135265,0.006824
bgl,transition,trcf_global_rate0.200_shingle4,0.200000,4,12.28762959,0.157870,0.330779,0.213732,0.427845,21369,388037,98352,2168461,0.052195,0.178490,0.080771,0.099536,0.001253,0.093340,0.003207,0.093595,0.005053
bgl,keyword,none,1.000000,1,8.00000000,0.268903,0.999476,0.423788,1.000000,0,0,119721,2556498,0.000000,0.000000,0.000000,0.073801,0.005271,0.062451,0.011410,0.061058,0.016781
bgl,keyword,trcf_global_rate0.020_shingle1,0.020000,1,8.00000000,0.529263,1.000000,0.692180,0.109012,0,0,119721,2556498,0.000000,0.000000,0.000000,0.306818,0.000451,0.190196,0.000810,0.158145,0.001111
bgl,keyword,trcf_global_rate0.020_shingle4,0.020000,4,8.00000000,0.494404,1.000000,0.661674,0.129760,0,0,119721,2556498,0.000000,0.000000,0.000000,0.232432,0.000359,0.158095,0.000693,0.134911,0.000952
bgl,keyword,trcf_global_rate0.050_shingle1,0.050000,1,8.00000000,0.406422,0.999724,0.577905,0.304115,0,0,119721,2556498,0.000000,0.000000,0.000000,0.299776,0.001119,0.204259,0.002163,0.177521,0.003074
bgl,keyword,trcf_global_rate0.050_shingle4,0.050000,4,8.00000000,0.527383,0.999573,0.690469,0.217589,0,0,119721,2556498,0.000000,0.000000,0.000000,0.227378,0.000819,0.161802,0.001620,0.140779,0.002264
bgl,keyword,trcf_global_rate0.100_shingle1,0.100000,1,8.00000000,0.381371,1.000000,0.552163,0.431244,0,0,119721,2556498,0.000000,0.000000,0.000000,0.274136,0.001921,0.193562,0.003767,0.168608,0.005321
bgl,keyword,trcf_global_rate0.100_shingle4,0.100000,4,8.00000000,0.425380,0.999678,0.596808,0.372341,0,0,119721,2556498,0.000000,0.000000,0.000000,0.210851,0.001428,0.147527,0.002790,0.129859,0.003934
bgl,keyword,trcf_global_rate0.200_shingle1,0.200000,1,8.00000000,0.327416,0.999733,0.493281,0.521930,0,0,119721,2556498,0.000000,0.000000,0.000000,0.234498,0.002748,0.183435,0.005772,0.165563,0.008353
bgl,keyword,trcf_global_rate0.200_shingle4,0.200000,4,8.00000000,0.417385,0.999667,0.588893,0.427845,0,0,119721,2556498,0.000000,0.000000,0.000000,0.163238,0.002055,0.122022,0.004193,0.109839,0.005930
bgl,rarity_keyword,none,1.000000,1,27.93182563,0.351678,0.913829,0.507897,1.000000,116959,299103,2762,2257395,0.281110,0.976930,0.436591,0.059064,0.004218,0.056691,0.010357,0.058809,0.016163
bgl,rarity_keyword,trcf_global_rate0.020_shingle1,0.020000,1,27.93182563,0.530090,1.000000,0.692887,0.109012,12670,74838,107051,2481660,0.144787,0.105829,0.122280,0.198864,0.000292,0.192157,0.000819,0.195006,0.001370
bgl,rarity_keyword,trcf_global_rate0.020_shingle4,0.020000,4,26.18767198,0.494404,1.000000,0.661674,0.129760,15215,36816,104506,2519682,0.292422,0.127087,0.177174,0.183784,0.000284,0.167619,0.000735,0.166864,0.001178
bgl,rarity_keyword,trcf_global_rate0.050_shingle1,0.050000,1,27.93182563,0.441591,0.935377,0.599947,0.304115,35181,94401,84540,2462097,0.271496,0.293858,0.282235,0.201342,0.000752,0.187697,0.001988,0.188133,0.003258
bgl,rarity_keyword,trcf_global_rate0.050_shingle4,0.050000,4,25.80449850,0.531470,0.999146,0.693859,0.217589,26016,139744,93705,2416754,0.156950,0.217305,0.182261,0.174014,0.000626,0.153461,0.001537,0.152208,0.002447
bgl,rarity_keyword,trcf_global_rate0.100_shingle1,0.100000,1,27.93182563,0.428131,0.926091,0.585559,0.431244,50242,117442,69479,2439056,0.299623,0.419659,0.349625,0.182360,0.001278,0.164807,0.003207,0.160932,0.005078
bgl,rarity_keyword,trcf_global_rate0.100_shingle4,0.100000,4,27.93182563,0.457733,0.920773,0.611485,0.372341,43443,189526,76278,2366972,0.186475,0.362869,0.246352,0.152898,0.001036,0.135159,0.002556,0.135374,0.004101
bgl,rarity_keyword,trcf_global_rate0.200_shingle1,0.200000,1,27.93182563,0.396705,0.919359,0.554250,0.521930,60588,126652,59133,2429846,0.323585,0.506077,0.394760,0.169636,0.001988,0.160605,0.005053,0.157616,0.007952
bgl,rarity_keyword,trcf_global_rate0.200_shingle4,0.200000,4,27.93182563,0.477401,0.900733,0.624048,0.427845,49792,192475,69929,2364023,0.205525,0.415900,0.275103,0.128733,0.001620,0.114244,0.003926,0.113243,0.006114
bgl,rarity_spike,none,1.000000,1,516.60517019,0.037095,0.536406,0.069392,1.000000,41910,1377621,77811,1178877,0.029524,0.350064,0.054455,0.047251,0.003375,0.050016,0.009138,0.052731,0.014492
bgl,rarity_spike,trcf_global_rate0.020_shingle1,0.020000,1,516.60517019,0.038553,0.754884,0.073360,0.109012,6152,300446,113569,2256052,0.020065,0.051386,0.028861,0.187500,0.000276,0.186275,0.000794,0.184304,0.001295
bgl,rarity_spike,trcf_global_rate0.020_shingle4,0.020000,4,759.92896206,0.023010,0.799375,0.044732,0.129760,3944,160012,115777,2396486,0.024055,0.032943,0.027806,0.135135,0.000209,0.135238,0.000593,0.136095,0.000961
bgl,rarity_spike,trcf_global_rate0.050_shingle1,0.050000,1,516.60517019,0.037095,0.565590,0.069624,0.304115,15235,480521,104486,2075977,0.030731,0.127254,0.049506,0.161074,0.000601,0.163249,0.001729,0.163049,0.002823
bgl,rarity_spike,trcf_global_rate0.050_shingle4,0.050000,4,516.60517019,0.046085,0.656130,0.086120,0.217589,10769,555237,108952,2001261,0.019026,0.089951,0.031409,0.127610,0.000459,0.132611,0.001328,0.133506,0.002147
bgl,rarity_spike,trcf_global_rate0.100_shingle1,0.100000,1,516.60517019,0.037095,0.569047,0.069650,0.431244,19343,608259,100378,1948239,0.030820,0.161567,0.051766,0.139452,0.000977,0.139485,0.002715,0.138433,0.004368
bgl,rarity_spike,trcf_global_rate0.100_shingle4,0.100000,4,516.60517019,0.041871,0.659581,0.078743,0.372341,18503,788327,101218,1768171,0.022933,0.154551,0.039940,0.117139,0.000794,0.118816,0.002247,0.119658,0.003625
bgl,rarity_spike,trcf_global_rate0.200_shingle1,0.200000,1,516.60517019,0.037095,0.546862,0.069478,0.521930,22884,631637,96837,1924861,0.034963,0.191144,0.059113,0.124733,0.001462,0.132997,0.004185,0.133609,0.006741
bgl,rarity_spike,trcf_global_rate0.200_shingle4,0.200000,4,516.60517019,0.041291,0.682212,0.077869,0.427845,21085,845201,98636,1711297,0.024340,0.176118,0.042768,0.090909,0.001144,0.091638,0.003149,0.092512,0.004995
bgl,ensemble,none,1.000000,1,512.00000000,0.037095,0.536406,0.069392,1.000000,32741,1329858,86980,1226640,0.024028,0.273478,0.044175,0.063509,0.004536,0.059480,0.010867,0.060177,0.016538
bgl,ensemble,trcf_global_rate0.020_shingle1,0.020000,1,512.00000000,0.038553,0.754884,0.073360,0.109012,5640,295326,114081,2261172,0.018740,0.047110,0.026813,0.261364,0.000384,0.209804,0.000894,0.196195,0.001378
bgl,ensemble,trcf_global_rate0.020_shingle4,0.020000,4,755.99713643,0.023010,0.799375,0.044732,0.129760,3944,160012,115777,2396486,0.024055,0.032943,0.027806,0.178378,0.000276,0.150476,0.000660,0.142012,0.001002
bgl,ensemble,trcf_global_rate0.050_shingle1,0.050000,1,512.00000000,0.037095,0.565590,0.069624,0.304115,12163,471512,107558,2084986,0.025147,0.101595,0.040315,0.239374,0.000894,0.201893,0.002138,0.190545,0.003299
bgl,ensemble,trcf_global_rate0.050_shingle4,0.050000,4,512.00000000,0.046085,0.656130,0.086120,0.217589,10255,547557,109466,2008941,0.018384,0.085657,0.030272,0.190255,0.000685,0.158465,0.001587,0.149091,0.002397
bgl,ensemble,trcf_global_rate0.100_shingle1,0.100000,1,512.00000000,0.037095,0.569047,0.069650,0.431244,14751,594682,104970,1961816,0.024204,0.123211,0.040461,0.213349,0.001495,0.177682,0.003458,0.165696,0.005229
bgl,ensemble,trcf_global_rate0.100_shingle4,0.100000,4,512.00000000,0.041871,0.659581,0.078743,0.372341,16453,776086,103268,1780412,0.020760,0.137428,0.036071,0.175092,0.001186,0.146643,0.002773,0.138958,0.004210
bgl,ensemble,trcf_global_rate0.200_shingle1,0.200000,1,512.00000000,0.037095,0.546862,0.069478,0.521930,17804,612706,101917,1943792,0.028237,0.148712,0.047463,0.191019,0.002239,0.172817,0.005438,0.164404,0.008294
bgl,ensemble,trcf_global_rate0.200_shingle4,0.200000,4,512.00000000,0.041291,0.682212,0.077869,0.427845,18020,824296,101701,1732202,0.021393,0.150517,0.037462,0.130723,0.001645,0.113029,0.003884,0.107828,0.005822
