index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13
18,1,0,4.94875989,3.58351894,1.60943791,0.00000000,0.02857143,0.00000000,13.21879838,4.11076550,8.12504818,12.81333327,6.35698778,2.48602100,0.35714286,1.19421877
19,1,0,3.17805383,2.19722458,0.69314718,0.00000000,0.04347826,0.00000000,12.81333327,4.18512947,9.42330919,12.81333327,4.57736701,1.62865252,0.34782609,1.42433322
20,1,0,3.68887945,2.70805020,1.60943791,0.00000000,0.10256410,0.00000000,13.21879838,4.46730667,12.81333327,13.21879838,5.16607063,1.69436938,0.58974359,1.34687284
21,1,0,4.57471098,4.00733319,2.48490665,0.00000000,0.11458333,0.00000000,13.21879838,5.97294294,12.81333327,13.21879838,6.35333041,3.51691795,0.20833333,0.88779549
22,1,0,3.46573590,3.04452244,0.00000000,0.00000000,0.00000000,0.00000000,9.75306248,5.31292913,9.42330919,9.75306248,5.11018377,2.71848044,0.25806452,1.18686571
23,1,0,4.89034913,3.87120101,1.38629436,0.00000000,0.02272727,0.00000000,12.81333327,4.46001300,8.71898871,12.30250765,6.37965076,2.92262178,0.34090909,1.08436140
24,1,0,5.74939299,4.62497281,2.30258509,0.00000000,0.02875399,0.00000000,13.21879838,5.05718225,8.93521182,12.81333327,7.36764420,3.68626689,0.16293930,0.92436382
25,1,0,5.55682806,4.54329478,2.99573227,0.00000000,0.07364341,0.00000000,13.21879838,5.47181970,12.52565120,13.21879838,7.25327892,3.66123976,0.21705426,0.80961658
26,1,0,5.47646355,4.45434730,2.70805020,0.00000000,0.05882353,0.00000000,13.21879838,5.26462762,12.30250765,12.81333327,7.13407887,3.40523286,0.27731092,0.95035655
27,1,0,5.01727984,3.87120101,2.83321334,0.00000000,0.10666667,0.00000000,13.21879838,5.63498858,12.52565120,13.21879838,6.74081280,2.75696682,0.33333333,1.21195550
28,1,0,5.34233425,4.07753744,2.83321334,0.00000000,0.07692308,0.00000000,13.21879838,5.79313236,12.52565120,13.21879838,7.09504077,3.13869996,0.21634615,0.90749283
29,1,0,5.87493073,4.76217393,3.04452244,0.00000000,0.05633803,0.00000000,13.21879838,5.51400177,12.30250765,12.81333327,7.57991916,3.83463847,0.13802817,0.82515166
30,1,0,6.74405919,4.99721227,0.69314718,0.00000000,0.00117925,0.00000000,12.30250765,5.14129938,7.87885934,8.12504818,8.38041582,3.83845298,0.15801887,1.04156848
31,1,0,5.54907608,4.29045944,0.00000000,0.00000000,0.00000000,0.00000000,9.05213316,4.45270872,8.13739401,8.84935053,7.03956695,3.41328566,0.23828125,0.84153771
32,1,0,5.19849703,3.91202301,0.00000000,0.00000000,0.00000000,0.00000000,10.91621329,4.29226919,8.02862317,10.86742312,6.65106587,3.04974799,0.27777778,0.85730789
33,1,0,5.15905530,4.04305127,0.69314718,0.00000000,0.00578035,0.00000000,12.52565120,4.41726954,8.14050444,8.84935053,6.64012107,3.20887616,0.27167630,0.91184791
34,1,0,6.82762923,5.04342512,0.00000000,0.00000000,0.00000000,0.00000000,10.32842662,5.11634503,7.91549347,8.77614712,8.45919751,3.97570987,0.12798265,0.95711543
35,1,0,5.44241771,4.26267988,0.00000000,0.00000000,0.00000000,0.00000000,9.37934607,4.86291483,8.13739401,8.71898871,7.02061100,3.40875710,0.20000000,0.98456003
36,1,0,4.96284463,3.04452244,0.00000000,0.00000000,0.00000000,0.00000000,10.06179796,4.82427364,7.54719480,10.06179796,6.53094593,2.03777326,0.30281690,1.16742527
37,1,0,5.33753808,3.93182563,0.00000000,0.00000000,0.00000000,0.00000000,10.08330416,4.22628037,7.79164814,9.14977162,6.77518347,2.96867512,0.23671498,0.90614602
38,1,0,4.93447393,3.43398720,0.00000000,0.00000000,0.00000000,0.00000000,10.61610869,4.67870622,10.61610869,10.61610869,6.47182291,2.30235073,0.39855072,1.29815856
39,1,0,4.79579055,2.89037176,0.00000000,0.00000000,0.00000000,0.00000000,10.06179796,3.99941706,7.32853634,8.48699554,6.17572183,1.74463976,0.45000000,1.32712944
40,1,0,4.59511985,3.04452244,0.69314718,0.00000000,0.01020408,0.00000000,12.12018609,3.74254137,8.85569975,12.12018609,5.90745517,1.86331027,0.51020408,1.34008977
41,1,0,4.56434819,3.09104245,1.09861229,0.00000000,0.02105263,0.00000000,12.12018609,3.92239360,8.48699554,12.12018609,5.92325902,1.80419048,0.52631579,1.35336149
42,1,0,4.46590812,2.63905733,0.00000000,0.00000000,0.00000000,0.00000000,9.10792451,3.61937134,7.54719480,9.10792451,5.74385518,1.53116442,0.55813953,1.46472742
43,1,0,4.87519732,3.13549422,0.00000000,0.00000000,0.00000000,0.00000000,8.88806504,3.65526663,7.25779304,8.85569975,6.16580573,2.17512648,0.37692308,1.24020591
44,1,0,4.55387689,2.83321334,1.38629436,0.00000000,0.03191489,0.00000000,12.30250765,3.87416424,7.79605343,12.30250765,5.90036694,1.78137946,0.50000000,1.39326229
45,1,0,5.40717177,3.25809654,0.00000000,0.00000000,0.00000000,0.00000000,9.10792451,5.27673057,7.54719480,8.84935053,7.06683737,2.12492771,0.27027027,1.24818314
46,1,0,5.07517382,2.89037176,0.00000000,0.00000000,0.00000000,0.00000000,10.86742312,5.06766700,8.48699554,9.10792451,6.69302505,1.56531503,0.38993711,1.10021698
47,1,0,4.53259949,2.77258872,0.00000000,0.00000000,0.00000000,0.00000000,10.06179796,3.45670952,7.21986182,10.06179796,5.76524526,1.56559991,0.55434783,1.40003272
48,1,0,4.55387689,2.56494936,0.00000000,0.00000000,0.00000000,0.00000000,10.06179796,3.24061661,6.41807167,10.06179796,5.72233583,1.28953066,0.59574468,1.50710174
49,1,0,4.81218436,2.39789527,0.00000000,0.00000000,0.00000000,0.00000000,9.14977162,3.22347135,4.38979164,8.48699554,5.97701948,1.68697358,0.43442623,1.32458578
50,1,0,4.65396035,3.09104245,0.00000000,0.00000000,0.00000000,0.00000000,10.06179796,3.70647102,7.25137041,8.84935053,5.95706197,1.89930048,0.43269231,1.38798887
51,1,0,4.51085951,2.70805020,0.00000000,0.00000000,0.00000000,0.00000000,10.06179796,3.41260006,6.12747232,10.06179796,5.73053477,1.55321756,0.46666667,1.43507428
52,1,0,4.97673374,3.13549422,0.69314718,0.00000000,0.00694444,0.00000000,12.30250765,4.61510306,8.14050444,10.61610869,6.50065109,1.97680474,0.34027778,1.21044396
53,1,0,4.57471098,2.39789527,0.00000000,0.00000000,0.00000000,0.00000000,7.21986182,3.13728631,5.22096714,7.21986182,5.71102117,1.31318920,0.57291667,1.52874426
54,1,0,4.58496748,2.89037176,0.69314718,0.00000000,0.01030928,0.00000000,12.52565120,3.69577138,8.84935053,12.52565120,5.88468587,1.74791636,0.44329897,1.44306419
55,1,0,4.87519732,2.83321334,0.00000000,0.00000000,0.00000000,0.00000000,9.14977162,3.39698162,5.92442108,9.10792451,6.09268362,1.88766247,0.40000000,1.29591315
56,1,0,4.54329478,2.30258509,0.00000000,0.00000000,0.00000000,0.00000000,7.79605343,3.19841119,5.22096714,7.79605343,5.69860992,1.33635631,0.52688172,1.53154504
57,1,0,4.60517019,2.94443898,0.00000000,0.00000000,0.00000000,0.00000000,8.94213226,3.60334304,6.08749963,8.94213226,5.87978120,1.81742783,0.46464646,1.45213929
58,1,0,4.59511985,2.39789527,0.00000000,0.00000000,0.00000000,0.00000000,8.00386262,3.29422038,6.05601336,8.00386262,5.78022980,1.40202128,0.51020408,1.51263732
59,1,0,4.68213123,2.99573227,0.00000000,0.00000000,0.00000000,0.00000000,8.84935053,3.45361548,7.64284928,8.32095858,5.91495292,1.68270226,0.51401869,1.39878974
60,1,0,4.59511985,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,7.09520968,3.09989768,5.22096714,7.09520968,5.71962292,1.16161762,0.53061224,1.55781855
61,1,0,4.86753445,2.70805020,0.00000000,0.00000000,0.00000000,0.00000000,8.78798158,3.24423660,5.22096714,6.98733316,6.03907907,1.77899585,0.41860465,1.30118490
62,1,0,4.69134788,2.70805020,0.00000000,0.00000000,0.00000000,0.00000000,7.21986182,3.38408219,5.92442108,6.57565990,5.90394634,1.52156776,0.46296296,1.49886238
63,1,0,4.60517019,2.19722458,0.00000000,0.00000000,0.00000000,0.00000000,6.05601336,3.26233276,5.22096714,6.05601336,5.78065383,1.38264386,0.40404040,1.51942849
64,1,0,4.69134788,2.83321334,0.00000000,0.00000000,0.00000000,0.00000000,8.94213226,3.45026749,6.08749963,7.23612234,5.92326303,1.71260616,0.43518519,1.42237559
65,1,0,4.67282883,2.48490665,0.00000000,0.00000000,0.00000000,0.00000000,7.09520968,3.08917736,4.38979164,6.05601336,5.79439314,1.30640968,0.54716981,1.49379479
66,1,0,4.77068462,2.77258872,0.00000000,0.00000000,0.00000000,0.00000000,8.94910093,3.42364961,5.92442108,8.19821275,5.99537441,1.56502061,0.44444444,1.47505082
67,1,0,4.85981240,2.39789527,0.00000000,0.00000000,0.00000000,0.00000000,9.14977162,3.16793072,5.22096714,5.49833668,6.00757195,1.68031756,0.45312500,1.33317335
68,1,0,4.71849887,3.09104245,0.00000000,0.00000000,0.00000000,0.00000000,8.94910093,3.60476735,7.23612234,8.85569975,5.99428351,1.81941344,0.46846847,1.40267480
69,1,0,4.58496748,2.56494936,0.00000000,0.00000000,0.00000000,0.00000000,7.79605343,3.32414058,5.66918921,7.79605343,5.77901868,1.54214233,0.47422680,1.49985980
70,1,0,4.68213123,2.19722458,0.00000000,0.00000000,0.00000000,0.00000000,6.08749963,3.20173096,5.22096714,6.05601336,5.83943515,1.25031467,0.50467290,1.55528954
71,1,0,4.56434819,3.13549422,0.00000000,0.00000000,0.00000000,0.00000000,8.94213226,3.62648827,7.25650521,8.94213226,5.84504007,1.89331079,0.50526316,1.35741021
72,1,0,4.48863637,2.19722458,0.00000000,0.00000000,0.00000000,0.00000000,7.09520968,3.29323734,5.22096714,7.09520968,5.67265255,1.34399891,0.60227273,1.54861427
73,1,0,4.88280192,3.04452244,0.00000000,0.00000000,0.00000000,0.00000000,8.77614712,3.44512016,6.98733316,7.91053068,6.11436942,2.05788862,0.41221374,1.24574795
74,1,0,4.39444915,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,11.60936047,2.99026799,4.38905979,11.60936047,5.48156116,1.01777401,0.63750000,1.54133131
75,1,0,4.48863637,2.77258872,0.00000000,0.00000000,0.00000000,0.00000000,11.60936047,3.57252249,8.81207913,11.60936047,5.75378454,1.51936707,0.57954545,1.43952089
76,1,0,4.57471098,2.83321334,0.00000000,0.00000000,0.00000000,0.00000000,11.60936047,3.66591598,7.49684860,11.60936047,5.86626388,1.71902930,0.50000000,1.41849180
77,1,0,4.61512052,2.70805020,0.00000000,0.00000000,0.00000000,0.00000000,7.79605343,3.30719733,5.49833668,7.79605343,5.80429043,1.53534031,0.53000000,1.45922371
78,1,0,4.57471098,2.77258872,0.00000000,0.00000000,0.00000000,0.00000000,8.94910093,3.48922277,6.57565990,8.94910093,5.81700814,1.59407949,0.50000000,1.49422099
79,1,0,4.79579055,2.39789527,0.00000000,0.00000000,0.00000000,0.00000000,6.08749963,3.24449828,5.22096714,6.08749963,5.96701762,1.78257102,0.41666667,1.33994459
80,1,0,4.59511985,2.99573227,0.00000000,0.00000000,0.00000000,0.00000000,8.94910093,3.52275971,7.33826539,8.94910093,5.84710460,1.75221871,0.51020408,1.41719322
81,1,0,4.53259949,2.56494936,0.00000000,0.00000000,0.00000000,0.00000000,7.79605343,3.22233288,5.92442108,7.79605343,5.69526169,1.41606322,0.59782609,1.49973783
82,1,0,4.59511985,2.39789527,0.00000000,0.00000000,0.00000000,0.00000000,7.30664764,3.06881248,5.22096714,7.30664764,5.70957773,1.34826488,0.57142857,1.45592311
83,1,0,4.59511985,2.63905733,0.00000000,0.00000000,0.00000000,0.00000000,7.25650521,3.49743701,5.66918921,7.25650521,5.83991124,1.58062318,0.40816327,1.48878973
84,1,0,4.53259949,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,5.22096714,3.13685659,5.22096714,5.22096714,5.66846891,1.24491465,0.51086957,1.55097186
85,1,0,4.95582706,3.09104245,0.00000000,0.00000000,0.00000000,0.00000000,9.14977162,3.39731286,6.98733316,7.74863076,6.17383009,2.01711574,0.40425532,1.24443295
86,1,0,5.68357977,2.48490665,0.00000000,0.00000000,0.00000000,0.00000000,7.09520968,5.60521458,7.09520968,7.09520968,7.40447866,1.22025968,0.61092150,0.92765451
87,1,0,4.91998093,2.63905733,0.00000000,0.00000000,0.00000000,0.00000000,7.09520968,4.07244210,7.09520968,7.09520968,6.31870164,1.72590257,0.39705882,1.30827758
88,1,0,4.70048037,2.63905733,0.00000000,0.00000000,0.00000000,0.00000000,7.79605343,3.41661607,5.66918921,7.09520968,5.92268010,1.55956493,0.40366972,1.47852384
89,1,0,4.58496748,2.48490665,0.00000000,0.00000000,0.00000000,0.00000000,7.09520968,3.21473552,5.22096714,7.09520968,5.74565782,1.44058585,0.52577320,1.48204667
90,1,0,4.80402104,2.89037176,0.00000000,0.00000000,0.00000000,0.00000000,8.91473329,3.67713490,7.09520968,7.55237169,6.10016944,1.81140001,0.37190083,1.40660874
91,1,0,4.94875989,2.48490665,0.00000000,0.00000000,0.00000000,0.00000000,9.14977162,3.26002821,5.22096714,7.79605343,6.12556692,1.63951099,0.39285714,1.36271574
92,1,0,4.83628191,2.63905733,0.00000000,0.00000000,0.00000000,0.00000000,8.77614712,3.40210219,5.79792012,7.79605343,6.05505600,1.46313634,0.41600000,1.50900204
93,1,0,4.73619845,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,5.22096714,3.11410445,4.38905979,4.38979164,5.86616717,1.13127215,0.46902655,1.51961365
94,1,0,4.78749174,2.63905733,0.00000000,0.00000000,0.00000000,0.00000000,8.94910093,3.21965958,5.22096714,6.12747232,5.95100574,1.38848732,0.49579832,1.47574972
95,1,0,4.75359019,2.30258509,0.00000000,0.00000000,0.00000000,0.00000000,6.08749963,3.35862747,5.66918921,6.08749963,5.95905023,1.42587373,0.40869565,1.54838601
96,1,0,4.77068462,2.48490665,0.00000000,0.00000000,0.00000000,0.00000000,7.55237169,3.32316052,5.22096714,6.12747232,5.96565888,1.43308809,0.41880342,1.51287796
97,1,0,5.06259503,2.77258872,0.00000000,0.00000000,0.00000000,0.00000000,9.14977162,3.41115378,5.22096714,8.85569975,6.28516189,1.83243675,0.33121019,1.34019011
98,1,0,4.72738782,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,5.22096714,3.06285088,4.38979164,5.22096714,5.84075589,1.07118702,0.48214286,1.55485385
99,1,0,4.78749174,2.77258872,0.00000000,0.00000000,0.00000000,0.00000000,7.79605343,3.42890492,5.66918921,6.98733316,6.01381218,1.59545730,0.38655462,1.45442259
100,1,0,4.76217393,2.19722458,0.00000000,0.00000000,0.00000000,0.00000000,6.12747232,3.09643227,4.38979164,6.05601336,5.88662096,1.21122767,0.49137931,1.52917497
101,1,0,4.78749174,2.70805020,0.00000000,0.00000000,0.00000000,0.00000000,8.98469187,3.55084226,7.21986182,8.90131027,6.04867211,1.51714017,0.43697479,1.49275101
102,1,0,4.79579055,2.39789527,0.00000000,0.00000000,0.00000000,0.00000000,6.08749963,3.34764027,5.22096714,6.05601336,5.99823367,1.36043248,0.45833333,1.53384001
103,1,0,5.05624581,2.63905733,0.00000000,0.00000000,0.00000000,0.00000000,7.79605343,3.31164773,5.22096714,7.79605343,6.24923567,1.67320102,0.39743590,1.31097992
104,1,0,4.96981330,2.89037176,0.00000000,0.00000000,0.00000000,0.00000000,8.94910093,3.45204035,5.92442108,8.25246334,6.20383380,1.52616944,0.43356643,1.48416325
105,1,0,4.82028157,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,6.05601336,3.17576221,4.38979164,5.22096714,5.97028880,1.12873669,0.47967480,1.55176247
106,1,0,4.83628191,2.99573227,0.00000000,0.00000000,0.00000000,0.00000000,8.88806504,3.56092191,6.57565990,8.22497020,6.10057730,1.70209049,0.40800000,1.45536147
107,1,0,4.79579055,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,5.22096714,3.15294096,4.38979164,5.22096714,5.93846695,1.04508183,0.50000000,1.55604433
108,1,0,4.87519732,3.04452244,0.00000000,0.00000000,0.00000000,0.00000000,8.91473329,3.56876106,7.25650521,8.78798158,6.14190608,1.76141395,0.40000000,1.40374214
109,1,0,5.73334128,3.21887582,0.00000000,0.00000000,0.00000000,0.00000000,11.34699620,4.42695158,7.45360728,10.17427594,7.21854414,2.69003954,0.18181818,1.09570055
110,1,0,4.74493213,2.39789527,0.00000000,0.00000000,0.00000000,0.00000000,6.08749963,3.28562219,5.22096714,5.49833668,5.92842072,1.35103062,0.46491228,1.50734632
111,1,0,4.79579055,2.56494936,0.00000000,0.00000000,0.00000000,0.00000000,8.94910093,3.32537016,5.92442108,8.91473329,5.99157559,1.39417332,0.49166667,1.52518504
112,1,0,4.72738782,2.30258509,0.00000000,0.00000000,0.00000000,0.00000000,7.79605343,3.08442785,4.38979164,5.49833668,5.84775559,1.16793320,0.50892857,1.51987803
113,1,0,4.78749174,3.09104245,0.00000000,0.00000000,0.00000000,0.00000000,9.05213316,3.63052873,8.32095858,8.98469187,6.07081375,1.76545267,0.45378151,1.43495186
114,1,0,4.77068462,2.30258509,0.00000000,0.00000000,0.00000000,0.00000000,7.79605343,3.14120598,5.22096714,6.08749963,5.90949797,1.24933603,0.53846154,1.53783861
115,1,0,4.94875989,2.89037176,0.00000000,0.00000000,0.00000000,0.00000000,9.07566365,3.61622439,7.23612234,8.90131027,6.22904620,1.98531249,0.32857143,1.28892556
116,1,0,4.76217393,2.56494936,0.00000000,0.00000000,0.00000000,0.00000000,7.79605343,3.27597344,5.66918921,6.12747232,5.94283328,1.37815871,0.43965517,1.50480101
117,1,0,4.61512052,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,6.08749963,3.05112014,4.38979164,5.22096714,5.72395109,1.11423628,0.54000000,1.56816800
118,1,0,4.78749174,2.94443898,0.00000000,0.00000000,0.00000000,0.00000000,8.91473329,3.55302030,6.41807167,8.84935053,6.04928386,1.62524447,0.39495798,1.45712723
119,1,0,4.83628191,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,5.57268358,3.51678682,5.57268358,5.57268358,6.08813369,1.32929652,0.41600000,1.57394528
120,1,0,4.65396035,2.89037176,0.00000000,0.00000000,0.00000000,0.00000000,8.84935053,3.67531037,6.94592137,8.25246334,5.94864128,1.79740696,0.37500000,1.45452547
121,1,0,4.88280192,2.48490665,0.00000000,0.00000000,0.00000000,0.00000000,9.14977162,3.24694615,4.38979164,6.12747232,6.05526048,1.80829182,0.38931298,1.32898736
122,1,0,4.70953020,2.70805020,0.00000000,0.00000000,0.00000000,0.00000000,8.25246334,3.35854573,6.05601336,8.19821275,5.91469157,1.51699874,0.45454545,1.45341238
123,1,0,4.70048037,2.39789527,0.00000000,0.00000000,0.00000000,0.00000000,7.79605343,3.27549135,5.22096714,7.79605343,5.88061275,1.36954226,0.46788991,1.50471397
124,1,0,4.59511985,2.30258509,0.00000000,0.00000000,0.00000000,0.00000000,8.00386262,3.12483138,5.22096714,8.00386262,5.72760796,1.23529352,0.58163265,1.53214884
125,1,0,4.71849887,2.77258872,0.00000000,0.00000000,0.00000000,0.00000000,8.85569975,3.46662076,7.64284928,8.22497020,5.95530589,1.62768295,0.47747748,1.42246991
126,1,0,4.63472899,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,5.22096714,2.92527451,4.38979164,5.22096714,5.70170699,1.01612428,0.61764706,1.53202307
127,1,0,5.01727984,3.25809654,0.00000000,0.00000000,0.00000000,0.00000000,10.12775593,3.75634409,7.84351997,9.92296151,6.33585466,2.25048685,0.28666667,1.20995943
128,1,0,4.65396035,2.39789527,0.00000000,0.00000000,0.00000000,0.00000000,7.79605343,3.11623478,4.38979164,6.12747232,5.78409720,1.27163382,0.52884615,1.51558080
129,1,0,4.66343909,2.94443898,0.00000000,0.00000000,0.00000000,0.00000000,9.07566365,3.54000801,6.83360398,8.94910093,5.92077606,1.78633439,0.44761905,1.41109869
130,1,0,4.63472899,2.63905733,0.00000000,0.00000000,0.00000000,0.00000000,7.49358062,3.56142647,6.83360398,7.49358062,5.89788300,1.72110072,0.44117647,1.43973786
131,1,0,4.55387689,2.39789527,0.00000000,0.00000000,0.00000000,0.00000000,5.49833668,3.07159942,5.22096714,5.49833668,5.66895065,1.41552756,0.57446809,1.45813791
132,1,0,4.59511985,3.09104245,0.00000000,0.00000000,0.00000000,0.00000000,8.81207913,3.57978058,7.49684860,8.81207913,5.86311541,1.83861695,0.52040816,1.39030675
133,1,0,4.78749174,2.39789527,0.00000000,0.00000000,0.00000000,0.00000000,6.08749963,3.15506134,5.22096714,6.05601336,5.93079134,1.71166719,0.45378151,1.33994459
134,1,0,4.59511985,2.94443898,0.00000000,0.00000000,0.00000000,0.00000000,8.78798158,3.44950908,6.98733316,8.78798158,5.82615316,1.63553717,0.55102041,1.40481319
135,1,0,4.66343909,2.99573227,0.00000000,0.00000000,0.00000000,0.00000000,10.12775593,3.68960776,7.49684860,9.92296151,5.96205843,1.92959334,0.41904762,1.28746725
136,1,0,4.56434819,2.48490665,0.00000000,0.00000000,0.00000000,0.00000000,8.77614712,3.28592462,6.05601336,8.77614712,5.74672331,1.43293057,0.52631579,1.51102614
137,1,0,4.61512052,2.99573227,0.69314718,0.00000000,0.01000000,0.00000000,13.21879838,3.60426430,6.41807167,10.12775593,5.89005851,1.72447215,0.49000000,1.44747191
138,1,0,4.66343909,2.48490665,0.00000000,0.00000000,0.00000000,0.00000000,6.83360398,3.12217742,5.22096714,6.83360398,5.79553673,1.57915747,0.53333333,1.35499708
139,1,0,5.09986643,3.29583687,0.69314718,0.00000000,0.00613497,0.00000000,12.52565120,3.64793065,6.94592137,10.08330416,6.38959062,2.30318637,0.26993865,1.13140458
140,1,0,4.75359019,3.13549422,0.69314718,0.00000000,0.00869565,0.00000000,12.52565120,3.77599731,8.14050444,10.12775593,6.07589689,2.14796653,0.40000000,1.20226346
141,1,0,4.69134788,2.94443898,0.00000000,0.00000000,0.00000000,0.00000000,8.94910093,3.38561962,7.09520968,8.84935053,5.90439931,1.76609464,0.49074074,1.29330967
142,1,0,4.62497281,3.13549422,0.00000000,0.00000000,0.00000000,0.00000000,8.84935053,3.67878146,7.53012954,8.33979153,5.92038985,2.11680094,0.39603960,1.24284820
143,1,0,4.74493213,3.25809654,0.00000000,0.00000000,0.00000000,0.00000000,9.92296151,3.82654315,8.81207913,8.90131027,6.08045004,2.37073804,0.34210526,1.11103800
144,1,0,5.00394631,3.49650756,0.00000000,0.00000000,0.00000000,0.00000000,10.32842662,4.28729601,8.14050444,8.91473329,6.45444326,2.61182450,0.29729730,1.09007629
145,1,0,4.96981330,2.83321334,0.00000000,0.00000000,0.00000000,0.00000000,8.53666715,3.27053292,6.24151704,7.79605343,6.14993348,2.02399188,0.34265734,1.18961947
146,1,0,4.94164242,3.55534806,0.00000000,0.00000000,0.00000000,0.00000000,10.32842662,4.46867034,8.48699554,10.06179796,6.43317347,2.63418254,0.36690647,1.11777794
147,1,0,4.77912349,3.25809654,0.69314718,0.00000000,0.00847458,0.00000000,12.30250765,4.14663631,8.33979153,11.13935684,6.19502374,2.25595359,0.35593220,1.14994464
148,1,0,4.75359019,3.17805383,1.09861229,0.00000000,0.01739130,0.00000000,12.52565120,3.69389801,7.64284928,12.12018609,6.05396569,1.75016798,0.42608696,1.39262964
149,1,0,4.57471098,2.83321334,0.00000000,0.00000000,0.00000000,0.00000000,10.12775593,3.52835105,6.83360398,10.12775593,5.82812675,1.61989357,0.39583333,1.45324354
150,1,0,4.67282883,3.13549422,0.69314718,0.00000000,0.00943396,0.00000000,12.52565120,3.64360733,7.79605343,9.05213316,5.95899915,1.94881154,0.44339623,1.25525722
151,1,0,5.35185813,3.43398720,0.00000000,0.00000000,0.00000000,0.00000000,10.91621329,3.79053235,7.32853634,8.91473329,6.68086948,2.44977795,0.21428571,1.10900082
152,1,0,5.32300998,3.04452244,0.00000000,0.00000000,0.00000000,0.00000000,8.48699554,4.23194842,8.33979153,8.48699554,6.76194015,2.41222669,0.20588235,1.12528700
153,1,0,5.29330482,3.49650756,0.69314718,0.00000000,0.00505051,0.00000000,12.52565120,4.43767950,8.33979153,9.10792451,6.77953608,2.55919382,0.27777778,1.06137843
