index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8
69,1,1,8.68676718,10.00000000,0.00000000,0.00000000,6.75817471,7588.96550276,1.28127056,0.06928300,0.99071417
70,1,1,6.16961073,6.00000000,0.00000000,0.00000000,5.43014488,841.90885239,1.76500808,1.31647957,0.44234801
71,1,1,6.31535800,6.00000000,0.00000000,0.00000000,5.43014488,1005.01559280,1.82068042,1.36421634,0.38043478
72,1,1,6.61606519,10.00000000,0.00000000,0.00000000,6.75817471,1174.46545717,1.57435048,0.96815405,0.72654155
73,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,0.00000000,1.00000000
74,1,0,6.79682372,2.00000000,0.00000000,0.00000000,6.75817471,1135.12408633,1.26971374,0.00871940,0.99888143
75,1,1,8.23110984,2.00000000,0.00000000,0.00000000,1.86449237,4765.72889174,1.26916881,0.05285718,0.99067909
76,1,0,5.29831737,2.00000000,0.00000000,0.00000000,6.75817471,256.94456944,1.29117874,0.03161200,0.99497487
77,1,1,8.06274790,2.00000000,0.00000000,0.00000000,1.86449237,4036.34176654,1.27209006,0.07443714,0.98581784
78,1,1,7.92804560,10.00000000,0.00000000,0.00000000,6.75817471,5374.15488608,1.93802917,1.36916980,0.33717995
79,1,1,7.98275770,2.00000000,0.00000000,0.00000000,1.86449237,3718.41646435,1.26951740,0.05554608,0.99009901
80,1,1,8.88419463,6.00000000,0.00000000,0.00000000,6.75817471,9189.86600635,1.27354019,0.06298148,0.98946785
81,1,0,2.39789527,4.00000000,0.00000000,0.00000000,6.75817471,55.63542811,5.56354281,1.31383403,0.30000000
82,1,0,8.37147354,5.00000000,0.00000000,0.00000000,6.75817471,5495.73694533,1.27186692,0.01759177,0.99791715
83,1,0,8.74830491,1.00000000,0.00000000,0.00000000,1.26356765,7959.21262855,1.26356765,0.00000000,1.00000000
84,1,0,7.55695057,5.00000000,0.00000000,0.00000000,6.75817471,2435.20123672,1.27297503,0.01788893,0.99790904
85,1,0,8.57772369,1.00000000,0.00000000,0.00000000,1.26356765,6710.80779016,1.26356765,0.00000000,1.00000000
86,1,0,7.96728018,4.00000000,0.00000000,0.00000000,6.30603066,3656.63081800,1.26790250,0.00932706,0.99895978
87,1,0,9.01103541,1.00000000,0.00000000,0.00000000,1.26356765,10351.14619036,1.26356765,0.00000000,1.00000000
88,1,0,2.83321334,1.00000000,0.00000000,0.00000000,1.26356765,20.21708240,1.26356765,0.00000000,1.00000000
89,1,0,8.15851624,5.00000000,0.00000000,0.00000000,6.75817471,4460.15569186,1.27724963,0.02536837,0.99684994
90,1,0,6.80350526,6.00000000,0.00000000,0.00000000,8.92526355,1221.63730180,1.35737478,0.13801091,0.97777778
91,1,0,3.78418963,5.00000000,0.00000000,0.00000000,8.70059445,198.75408676,4.62218806,0.89189318,0.74418605
92,1,0,1.09861229,1.00000000,0.00000000,0.00000000,6.75817471,13.51634941,6.75817471,0.00000000,1.00000000
93,1,0,2.94443898,4.00000000,0.00000000,0.00000000,6.75817471,94.46647542,5.24813752,1.27302834,0.44444444
94,1,0,1.38629436,1.00000000,0.00000000,0.00000000,8.92526355,26.77579066,8.92526355,0.00000000,1.00000000
95,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
96,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
97,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
98,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
99,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
100,1,0,0.69314718,1.00000000,0.00000000,0.00000000,10.06279126,10.06279126,10.06279126,0.00000000,1.00000000
101,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
102,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
103,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
104,1,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
105,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
106,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
107,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
108,1,0,4.21950771,4.00000000,0.00000000,0.00000000,6.75817471,303.24443657,4.52603637,0.81298593,0.74626866
109,1,0,8.29579811,8.00000000,0.00000000,0.00000000,8.92526355,9300.21417453,2.32157119,0.83767619,0.73989016
110,1,0,5.72031178,5.00000000,0.00000000,0.00000000,6.75817471,1230.32641912,4.04712638,0.91630500,0.73355263
111,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,0.00000000,1.00000000
112,1,0,2.19722458,3.00000000,0.00000000,0.00000000,6.30603066,36.01798630,4.50224829,0.73562194,0.75000000
113,1,1,2.39789527,3.00000000,0.00000000,0.00000000,8.88047995,76.48896934,7.64889693,0.80181855,0.70000000
114,1,0,4.09434456,5.00000000,0.00000000,0.00000000,6.75817471,274.50323974,4.65259728,0.98552140,0.66101695
115,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,0.00000000,1.00000000
116,1,0,3.17805383,7.00000000,0.00000000,0.00000000,7.56605015,128.36750395,5.58119582,1.67297401,0.26086957
117,1,0,6.67076632,1.00000000,0.00000000,0.00000000,2.75989381,2174.79632391,2.75989381,0.00000000,1.00000000
118,1,0,7.88231492,1.00000000,0.00000000,0.00000000,2.75989381,7310.95870818,2.75989381,0.00000000,1.00000000
119,1,0,7.92153563,1.00000000,0.00000000,0.00000000,2.75989381,7603.50745226,2.75989381,0.00000000,1.00000000
120,1,0,7.93343839,1.00000000,0.00000000,0.00000000,2.75989381,7694.58394806,2.75989381,0.00000000,1.00000000
121,1,0,7.94200681,1.00000000,0.00000000,0.00000000,2.75989381,7760.82139955,2.75989381,0.00000000,1.00000000
122,1,0,7.98002359,1.00000000,0.00000000,0.00000000,2.75989381,8061.64982506,2.75989381,0.00000000,1.00000000
123,1,0,7.23345542,5.00000000,0.00000000,0.00000000,6.75817471,3886.16158589,2.80792022,0.12926176,0.97832370
124,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
125,1,0,7.75190533,7.00000000,0.00000000,0.00000000,7.56605015,3298.49465958,1.41870738,0.22861713,0.95526882
126,1,0,2.94443898,4.00000000,0.00000000,0.00000000,6.75817471,91.65341441,5.09185636,1.17562864,0.50000000
127,1,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
128,1,0,3.52636052,6.00000000,0.00000000,0.00000000,7.56605015,171.38977509,5.19362955,1.32668448,0.48484848
129,1,0,1.09861229,2.00000000,0.00000000,0.00000000,8.70059445,11.46048826,5.73024413,0.69314718,0.50000000
130,1,0,6.91274282,1.00000000,0.00000000,0.00000000,1.26356765,1268.62192079,1.26356765,0.00000000,1.00000000
131,1,0,3.78418963,6.00000000,0.00000000,0.00000000,8.70059445,220.94305763,5.13821064,1.25996811,0.51162791
132,1,0,5.26785816,4.00000000,0.00000000,0.00000000,7.81904667,1195.32995791,6.19341947,0.80015131,0.67357513
133,1,0,6.76503898,2.00000000,0.00000000,0.00000000,8.70059445,1109.12363866,1.28074323,0.01632698,0.99769053
134,1,0,5.46383181,1.00000000,0.00000000,0.00000000,1.26356765,296.93839779,1.26356765,0.00000000,1.00000000
135,1,0,4.31748811,7.00000000,0.00000000,0.00000000,7.56605015,161.55698974,2.18320256,0.82825102,0.79729730
136,1,0,4.18965474,5.00000000,0.00000000,0.00000000,7.56605015,326.43450710,5.02206934,1.18328416,0.53846154
137,1,0,3.89182030,6.00000000,0.00000000,0.00000000,7.56605015,241.57679373,5.03284987,1.21471388,0.54166667
138,1,0,3.52636052,7.00000000,0.00000000,0.00000000,7.56605015,173.16530574,5.24743351,1.47785889,0.39393939
139,1,0,2.39789527,4.00000000,0.00000000,0.00000000,8.70059445,53.12077115,5.31207712,1.22060726,0.50000000
140,1,0,6.90274274,4.00000000,0.00000000,0.00000000,6.30603066,1283.67122004,1.29141974,0.04951613,0.99295775
141,1,0,6.21260610,1.00000000,0.00000000,0.00000000,1.26356765,629.25668980,1.26356765,0.00000000,1.00000000
142,1,0,3.13549422,7.00000000,0.00000000,0.00000000,7.56605015,120.85490164,5.49340462,1.62505743,0.27272727
143,1,0,2.19722458,1.00000000,0.00000000,0.00000000,8.88047995,71.04383961,8.88047995,0.00000000,1.00000000
144,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,0.00000000,1.00000000
145,1,0,5.36597602,1.00000000,0.00000000,0.00000000,1.26356765,269.13990949,1.26356765,0.00000000,1.00000000
146,1,0,6.27852142,6.00000000,0.00000000,0.00000000,6.75817471,3177.08099673,5.97195676,0.91289411,0.47556391
147,1,1,6.27852142,3.00000000,0.00000000,0.00000000,8.88047995,736.84970563,1.38505584,0.12218542,0.97744361
148,1,0,6.24804287,3.00000000,0.00000000,0.00000000,8.88047995,3123.55705077,6.05340514,0.76238324,0.49224806
149,1,0,7.18841274,4.00000000,0.00000000,0.00000000,8.88047995,6557.86848826,4.95681670,1.12635937,0.37944067
150,1,0,8.14728826,9.00000000,0.00000000,0.00000000,8.88047995,8335.09082531,2.41386934,0.80580064,0.77266145
151,1,0,6.25575004,1.00000000,0.00000000,0.00000000,1.26356765,657.05517810,1.26356765,0.00000000,1.00000000
152,1,0,7.81116339,1.00000000,0.00000000,0.00000000,1.26356765,3117.22139302,1.26356765,0.00000000,1.00000000
153,1,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
154,1,0,7.80098207,4.00000000,0.00000000,0.00000000,6.30603066,3113.31717752,1.27490466,0.02273773,0.99713350
155,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
156,1,0,6.01615716,6.00000000,0.00000000,0.00000000,6.75817471,684.30974475,1.67312896,0.48562614,0.89242054
157,1,0,4.81218436,6.00000000,0.00000000,0.00000000,7.56605015,571.28268090,4.68264493,0.98562566,0.68852459
158,1,1,3.85014760,10.00000000,1.00000000,0.00000000,12.70184859,161.30972281,3.50673310,1.61270034,0.39130435
159,1,0,7.97899637,1.00000000,0.00000000,0.00000000,1.26356765,3687.09040326,1.26356765,0.00000000,1.00000000
160,1,0,7.25205395,3.00000000,0.00000000,0.00000000,8.70059445,1790.56373973,1.26990336,0.01170303,0.99858156
161,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
162,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
163,1,0,4.00733319,4.00000000,0.00000000,0.00000000,6.75817471,300.67539227,5.56806282,1.36067395,0.31481481
164,1,0,4.27666612,5.00000000,0.00000000,0.00000000,6.75817471,403.11002741,5.67760602,1.44038922,0.25352113
165,1,0,5.56834450,5.00000000,0.00000000,0.00000000,6.75817471,586.40776509,2.24677305,0.88197921,0.72413793
166,1,0,2.19722458,5.00000000,0.00000000,0.00000000,7.56605015,46.90906046,5.86363256,1.55958116,0.25000000
167,1,0,5.65948222,5.00000000,0.00000000,0.00000000,10.06279126,1170.26419627,4.09183285,0.28710042,0.94055944
168,1,0,2.39789527,4.00000000,0.00000000,0.00000000,6.75817471,56.80447342,5.68044734,1.36615885,0.30000000
169,1,0,4.06044301,4.00000000,0.00000000,0.00000000,6.75817471,325.48436349,5.71025199,1.38197866,0.26315789
170,1,0,2.99573227,5.00000000,0.00000000,0.00000000,6.75817471,103.00018078,5.42106215,1.50036500,0.26315789
171,1,0,3.76120012,5.00000000,0.00000000,0.00000000,6.75817471,234.54556111,5.58441812,1.45752494,0.26190476
172,1,0,0.69314718,1.00000000,0.00000000,0.00000000,6.75817471,6.75817471,6.75817471,0.00000000,1.00000000
173,1,0,5.37063803,4.00000000,0.00000000,0.00000000,6.30603066,282.90519199,1.32198688,0.08914393,0.98598131
174,1,0,3.33220451,4.00000000,0.00000000,0.00000000,6.75817471,154.59597285,5.72577677,1.38418242,0.25925926
175,1,0,2.39789527,6.00000000,0.00000000,0.00000000,8.92526355,56.29001622,5.62900162,1.74806735,0.20000000
176,1,0,3.71357207,5.00000000,0.00000000,0.00000000,7.56605015,222.79724710,5.56993118,1.42873037,0.32500000
177,1,0,6.93244789,1.00000000,0.00000000,0.00000000,1.26356765,1293.89327380,1.26356765,0.00000000,1.00000000
178,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
179,1,0,2.39789527,5.00000000,0.00000000,0.00000000,6.75817471,50.59296510,5.05929651,1.50478828,0.30000000
180,1,0,6.11589213,2.00000000,0.00000000,0.00000000,6.08935963,609.73891369,1.34897990,0.08894404,0.98230088
181,1,0,1.09861229,1.00000000,0.00000000,0.00000000,8.92526355,17.85052711,8.92526355,0.00000000,1.00000000
182,1,0,4.29045944,4.00000000,0.00000000,0.00000000,6.75817471,333.26341695,4.62865857,0.87117930,0.69444444
183,1,0,6.30444880,7.00000000,0.00000000,0.00000000,7.56605015,3223.22136599,5.90333584,0.99618233,0.45970696
184,1,0,5.91350301,7.00000000,0.00000000,0.00000000,7.81904667,840.16351792,2.27686590,0.87013390,0.75067751
185,1,0,8.51057132,4.00000000,0.00000000,0.00000000,6.30603066,6305.24347265,1.26968254,0.01364453,0.99838905
186,1,0,8.41825644,6.00000000,0.00000000,0.00000000,8.92526355,5887.68637667,1.30028409,0.07027893,0.98895760
187,1,0,2.89037176,6.00000000,0.00000000,0.00000000,7.56605015,98.46421440,5.79201261,1.62592871,0.29411765
188,1,0,3.43398720,5.00000000,0.00000000,0.00000000,6.75817471,116.63639502,3.88787983,1.43802234,0.33333333
189,1,1,1.38629436,1.00000000,0.00000000,0.00000000,2.18767198,6.56301593,2.18767198,0.00000000,1.00000000
190,1,0,7.60638739,4.00000000,0.00000000,0.00000000,6.75817471,2806.43245287,1.39623505,0.20179766,0.95273632
191,1,0,2.99573227,7.00000000,0.00000000,0.00000000,7.56605015,104.56248383,5.50328862,1.67383010,0.26315789
192,1,0,0.69314718,1.00000000,0.00000000,0.00000000,6.75817471,6.75817471,6.75817471,0.00000000,1.00000000
193,1,0,3.25809654,6.00000000,0.00000000,0.00000000,7.81904667,148.92418321,5.95696733,1.63062021,0.36000000
194,1,0,8.51418868,6.00000000,0.00000000,0.00000000,8.92526355,6451.50302526,1.29444282,0.06070538,0.99077047
195,1,0,5.52146092,1.00000000,0.00000000,0.00000000,6.12120945,1524.18115344,6.12120945,0.00000000,1.00000000
196,1,0,2.07944154,1.00000000,0.00000000,0.00000000,6.12120945,42.84846616,6.12120945,0.00000000,1.00000000
197,1,0,5.54907608,1.00000000,0.00000000,0.00000000,6.12120945,1567.02961960,6.12120945,0.00000000,1.00000000
198,1,0,5.54907608,1.00000000,0.00000000,0.00000000,6.12120945,1567.02961960,6.12120945,0.00000000,1.00000000
199,1,0,5.54907608,1.00000000,0.00000000,0.00000000,6.12120945,1567.02961960,6.12120945,0.00000000,1.00000000
200,1,0,5.66642669,1.00000000,0.00000000,0.00000000,6.12120945,1762.90832205,6.12120945,0.00000000,1.00000000
201,1,0,3.89182030,2.00000000,0.00000000,0.00000000,6.12120945,216.09578485,4.50199552,0.63651417,0.66666667
202,1,0,4.40671925,3.00000000,0.00000000,0.00000000,8.70059445,420.67508175,5.19351953,0.56074623,0.79012346
203,1,0,0.69314718,1.00000000,0.00000000,0.00000000,6.75817471,6.75817471,6.75817471,0.00000000,1.00000000
204,1,0,3.55534806,4.00000000,0.00000000,0.00000000,6.75817471,153.13121792,4.50385935,0.80022882,0.76470588
205,1,0,6.24027585,1.00000000,0.00000000,0.00000000,6.12120945,3134.05923919,6.12120945,0.00000000,1.00000000
206,1,0,0.69314718,1.00000000,0.00000000,0.00000000,6.75817471,6.75817471,6.75817471,0.00000000,1.00000000
207,1,0,2.83321334,1.00000000,0.00000000,0.00000000,7.72972315,123.67557039,7.72972315,0.00000000,1.00000000
208,1,0,2.89037176,2.00000000,0.00000000,0.00000000,8.70059445,132.37616484,7.78683323,0.22371808,0.94117647
209,1,0,4.23410650,2.00000000,0.00000000,0.00000000,7.72972315,521.73498039,7.67257324,0.22371808,0.94117647
210,1,0,7.42773884,5.00000000,0.00000000,0.00000000,6.75817471,4664.58875250,2.77488920,0.04066951,0.99464604
211,1,0,8.03495502,7.00000000,0.00000000,0.00000000,10.06279126,4704.73593050,1.52454178,0.33429183,0.90764744
212,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
213,1,0,5.36597602,1.00000000,0.00000000,0.00000000,1.26356765,269.13990949,1.26356765,0.00000000,1.00000000
214,1,0,5.28320373,1.00000000,0.00000000,0.00000000,1.26356765,247.65925944,1.26356765,0.00000000,1.00000000
215,1,0,0.69314718,1.00000000,0.00000000,0.00000000,10.06279126,10.06279126,10.06279126,0.00000000,1.00000000
216,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
217,1,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
218,1,1,5.20400669,26.00000000,8.00000000,0.00000000,13.10731370,908.73590677,5.02064037,2.57101487,0.23756906
219,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
220,1,0,6.51025834,7.00000000,0.00000000,0.00000000,7.56605015,1639.80156587,2.44381753,0.93579301,0.62742176
221,1,0,5.73657230,2.00000000,0.00000000,0.00000000,6.30603066,1223.76196731,3.96039472,0.03907412,0.99352751
222,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
223,1,0,2.30258509,2.00000000,0.00000000,0.00000000,8.92526355,70.76304875,7.86256097,0.34883210,0.88888889
224,1,0,1.09861229,2.00000000,1.00000000,0.00000000,12.00870141,23.10111208,11.55055604,0.69314718,0.50000000
225,1,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
226,1,0,4.00733319,7.00000000,0.00000000,0.00000000,11.60323630,471.34280112,8.72857039,1.53319116,0.27777778
227,1,0,5.50533154,2.00000000,0.00000000,0.00000000,7.72972315,361.30331829,1.47470742,0.14384684,0.96734694
228,1,0,2.39789527,4.00000000,0.00000000,0.00000000,6.30603066,25.13739135,2.51373914,0.94044799,0.70000000
229,1,0,2.19722458,2.00000000,0.00000000,0.00000000,8.88047995,68.23232851,8.52904106,0.37677016,0.87500000
