index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
11,1,0,3.95124372,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.09104245,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,1.51386634,4.56434819
12,1,0,4.04305127,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.58351894,1.38629436,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,2.07944154,0.00000000,0.00000000,1.53491986,4.76217393
13,1,0,3.98898405,0.00000000,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.89182030,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,1.79175947,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,1.68858169,4.93447393
14,1,0,4.00733319,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.68887945,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,2.07944154,0.69314718,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.69314718,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.69314718,3.73766962,2.89037176,0.00000000,2.53690835,5.07517382
15,1,0,4.02535169,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.71357207,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07944154,1.79175947,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.69314718,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,3.82864140,3.21887582,0.00000000,2.65311948,5.11799381
16,1,0,4.06044301,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.66356165,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.60943791,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,1.38629436,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,4.30406509,3.52636052,0.00000000,2.98025479,5.26269019
17,1,0,3.91202301,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.49650756,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.30258509,0.00000000,0.00000000,1.73703784,4.72738782
18,1,0,3.93182563,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.30258509,0.00000000,3.25809654,1.09861229,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,2.19722458,0.00000000,0.00000000,0.00000000,1.09861229,2.07944154,1.38629436,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.69314718,1.09861229,0.69314718,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,2.94443898,1.60943791,0.00000000,2.48602100,4.94875989
19,1,0,2.19722458,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19722458,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.69314718,0.00000000,1.62865252,3.17805383
20,1,0,3.17805383,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07944154,1.60943791,0.00000000,1.69436938,3.68887945
21,1,0,3.04452244,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,1.94591015,0.00000000,1.60943791,1.38629436,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.69314718,0.00000000,0.69314718,1.09861229,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.78418963,2.48490665,0.00000000,3.51691795,4.57471098
22,1,0,2.19722458,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.69314718,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,2.30258509,0.00000000,0.00000000,2.71848044,3.46573590
23,1,0,3.82864140,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07944154,0.00000000,2.56494936,1.09861229,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.69314718,1.94591015,1.79175947,0.00000000,1.09861229,1.09861229,0.00000000,0.00000000,0.00000000,1.38629436,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,1.09861229,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.40119738,1.38629436,0.00000000,2.92262178,4.89034913
24,1,0,3.95124372,0.69314718,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,3.46573590,0.00000000,3.33220451,0.00000000,2.07944154,2.94443898,0.00000000,0.00000000,0.00000000,2.83321334,0.69314718,0.00000000,0.00000000,2.77258872,1.38629436,1.79175947,0.00000000,2.19722458,1.79175947,0.69314718,0.00000000,0.00000000,0.69314718,1.94591015,0.00000000,0.69314718,0.00000000,0.69314718,0.00000000,1.09861229,0.00000000,0.69314718,1.60943791,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,1.38629436,4.58496748,2.30258509,0.00000000,3.68626689,5.74939299
25,1,0,4.04305127,0.00000000,2.39789527,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.94443898,0.00000000,2.99573227,1.94591015,1.79175947,2.30258509,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,1.38629436,0.00000000,1.94591015,1.94591015,1.09861229,0.00000000,1.79175947,1.94591015,0.00000000,0.00000000,0.00000000,1.79175947,1.09861229,0.00000000,0.69314718,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.38629436,0.69314718,0.69314718,0.00000000,0.00000000,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,4.44265126,2.99573227,0.00000000,3.66123976,5.55682806
26,1,0,4.20469262,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.63905733,0.00000000,3.04452244,0.00000000,2.19722458,2.48490665,0.00000000,0.00000000,0.00000000,2.39789527,0.69314718,0.69314718,0.00000000,1.94591015,1.09861229,1.79175947,0.00000000,1.38629436,1.60943791,0.00000000,0.00000000,0.00000000,0.69314718,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.69314718,4.34380542,2.70805020,0.00000000,3.40523286,5.47646355
27,1,0,3.93182563,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.40119738,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.94591015,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,1.09861229,1.09861229,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,1.09861229,0.00000000,0.00000000,3.76120012,2.83321334,0.00000000,2.75696682,5.01727984
28,1,0,3.82864140,0.00000000,2.70805020,2.39789527,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.63758616,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.09861229,0.69314718,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,1.38629436,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.94591015,1.38629436,0.00000000,4.35670883,2.83321334,0.00000000,3.13869996,5.34233425
29,1,0,3.91202301,0.00000000,2.77258872,2.19722458,0.00000000,0.00000000,0.00000000,0.00000000,3.21887582,0.00000000,3.49650756,0.00000000,1.94591015,2.83321334,0.00000000,0.00000000,0.00000000,3.04452244,1.09861229,0.69314718,0.00000000,1.94591015,1.09861229,1.09861229,0.00000000,1.79175947,2.30258509,0.00000000,0.00000000,0.00000000,1.94591015,0.69314718,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,1.38629436,1.09861229,1.09861229,1.09861229,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,2.99573227,0.00000000,4.77912349,3.04452244,0.00000000,3.83463847,5.87493073
30,1,0,3.66356165,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.90527478,0.00000000,3.25809654,0.00000000,3.40119738,4.33073334,0.00000000,0.00000000,0.00000000,4.20469262,0.00000000,1.09861229,0.00000000,3.76120012,1.09861229,1.79175947,0.69314718,3.49650756,3.13549422,0.69314718,0.00000000,0.00000000,3.55534806,1.38629436,0.00000000,1.94591015,0.69314718,1.38629436,0.00000000,2.19722458,2.39789527,2.07944154,0.69314718,1.60943791,2.70805020,0.69314718,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,1.79175947,5.62040087,0.69314718,0.00000000,3.83845298,6.74405919
31,1,0,4.12713439,0.00000000,2.48490665,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,3.04452244,0.00000000,2.63905733,2.30258509,1.38629436,2.07944154,0.00000000,0.00000000,0.00000000,2.48490665,0.69314718,2.48490665,0.00000000,1.94591015,1.09861229,1.60943791,0.00000000,1.38629436,1.38629436,0.00000000,0.00000000,0.00000000,1.60943791,1.60943791,0.00000000,1.09861229,0.69314718,0.00000000,0.00000000,0.69314718,0.00000000,0.69314718,0.69314718,0.69314718,1.38629436,1.09861229,0.69314718,1.94591015,0.00000000,1.38629436,1.09861229,0.00000000,3.97029191,0.00000000,0.00000000,3.41328566,5.54907608
32,1,0,3.93182563,0.00000000,2.39789527,2.83321334,0.00000000,0.00000000,0.00000000,0.00000000,2.19722458,0.00000000,2.48490665,0.00000000,1.79175947,1.60943791,0.00000000,0.00000000,0.00000000,1.60943791,0.69314718,0.69314718,0.00000000,1.38629436,0.69314718,1.09861229,0.00000000,1.38629436,0.69314718,0.69314718,0.00000000,0.00000000,1.09861229,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.69314718,0.00000000,0.69314718,0.00000000,0.69314718,1.60943791,2.39789527,0.00000000,3.55534806,0.00000000,0.00000000,3.04974799,5.19849703
33,1,0,3.87120101,0.00000000,1.94591015,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,2.99573227,0.00000000,1.60943791,1.94591015,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,1.60943791,0.69314718,1.09861229,1.38629436,1.60943791,1.38629436,0.00000000,0.00000000,0.00000000,1.38629436,1.94591015,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.69314718,0.00000000,0.69314718,1.09861229,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,0.00000000,3.61091791,0.69314718,0.00000000,3.20887616,5.15905530
34,1,0,4.07753744,1.38629436,2.99573227,2.89037176,0.00000000,0.00000000,0.00000000,0.00000000,4.77912349,0.00000000,2.63905733,0.69314718,3.52636052,4.46590812,0.00000000,0.00000000,0.00000000,4.17438727,0.00000000,0.00000000,0.00000000,3.82864140,0.00000000,1.79175947,0.00000000,3.36729583,3.43398720,0.00000000,0.00000000,0.00000000,3.33220451,0.00000000,0.00000000,2.39789527,0.00000000,1.09861229,0.00000000,1.94591015,2.30258509,2.19722458,1.38629436,1.94591015,2.39789527,0.00000000,1.09861229,1.09861229,0.69314718,1.94591015,1.09861229,1.79175947,5.71702770,0.00000000,0.00000000,3.97570987,6.82762923
35,1,0,3.85014760,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.89037176,0.00000000,3.29583687,0.69314718,1.79175947,2.39789527,0.00000000,0.00000000,0.00000000,0.69314718,1.09861229,0.00000000,0.00000000,2.07944154,0.69314718,1.38629436,0.00000000,1.79175947,1.09861229,0.69314718,0.00000000,0.00000000,1.79175947,1.94591015,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,0.00000000,0.69314718,0.00000000,2.30258509,2.39789527,0.00000000,4.15888308,0.00000000,0.00000000,3.40875710,5.44241771
36,1,0,3.78418963,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.29583687,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.69314718,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,1.09861229,0.00000000,0.69314718,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,1.60943791,0.00000000,3.89182030,0.00000000,0.00000000,2.03777326,4.96284463
37,1,0,3.91202301,0.00000000,2.70805020,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07944154,0.00000000,3.46573590,2.07944154,1.79175947,1.79175947,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,2.63905733,0.00000000,1.38629436,1.60943791,1.38629436,0.00000000,1.09861229,0.69314718,0.69314718,0.00000000,0.69314718,0.00000000,1.09861229,0.00000000,0.69314718,0.00000000,0.69314718,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,1.09861229,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,2.89037176,0.00000000,3.36729583,0.00000000,0.00000000,2.96867512,5.33753808
38,1,0,4.02535169,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.21887582,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,1.09861229,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.69314718,0.69314718,1.09861229,2.48490665,0.00000000,3.49650756,0.00000000,0.00000000,2.30235073,4.93447393
39,1,0,4.00733319,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.29583687,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.69314718,1.60943791,0.00000000,3.17805383,0.00000000,0.00000000,1.74463976,4.79579055
