index,train,bucket_key,total_count,anomalous_count,anomalous_fraction,label_any
153,1,1886084,198,0,0.00000000,0
154,1,1886085,186,0,0.00000000,0
155,1,1886086,190,0,0.00000000,0
156,1,1886087,132,0,0.00000000,0
157,1,1886088,146,0,0.00000000,0
158,1,1886089,125,0,0.00000000,0
159,1,1886090,129,0,0.00000000,0
160,1,1886091,144,0,0.00000000,0
161,1,1886092,131,0,0.00000000,0
162,1,1886093,144,0,0.00000000,0
163,1,1886094,183,0,0.00000000,0
164,1,1886095,144,0,0.00000000,0
165,1,1886096,148,0,0.00000000,0
166,1,1886097,145,0,0.00000000,0
167,1,1886098,2141,0,0.00000000,0
168,1,1886099,270,0,0.00000000,0
169,1,1886100,282,0,0.00000000,0
170,1,1886101,349,0,0.00000000,0
171,1,1886102,138,0,0.00000000,0
172,1,1886103,302,0,0.00000000,0
173,1,1886104,166,0,0.00000000,0
174,1,1886105,112,0,0.00000000,0
175,1,1886106,167,0,0.00000000,0
176,1,1886107,306,0,0.00000000,0
177,1,1886108,200,0,0.00000000,0
178,1,1886109,114,0,0.00000000,0
179,1,1886110,102,0,0.00000000,0
180,1,1886111,92,0,0.00000000,0
181,1,1886112,464,0,0.00000000,0
182,1,1886113,727,0,0.00000000,0
183,1,1886114,146,0,0.00000000,0
184,1,1886115,107,0,0.00000000,0
185,1,1886116,445,0,0.00000000,0
186,1,1886117,1936,0,0.00000000,0
187,1,1886118,1044,0,0.00000000,0
188,1,1886119,38754,0,0.00000000,0
189,1,1886120,12672,0,0.00000000,0
190,1,1886121,608,0,0.00000000,0
191,1,1886122,1919,0,0.00000000,0
192,1,1886123,2071,0,0.00000000,0
193,1,1886124,117,0,0.00000000,0
194,1,1886125,105,0,0.00000000,0
195,1,1886126,135,0,0.00000000,0
196,1,1886127,166,0,0.00000000,0
197,1,1886128,99,0,0.00000000,0
198,1,1886129,101,0,0.00000000,0
199,1,1886130,96,0,0.00000000,0
200,1,1886131,114,0,0.00000000,0
201,1,1886132,99,0,0.00000000,0
202,1,1886133,103,0,0.00000000,0
203,1,1886134,536,0,0.00000000,0
204,1,1886135,1558,0,0.00000000,0
205,1,1886136,3330,0,0.00000000,0
206,1,1886137,1468,0,0.00000000,0
207,1,1886138,2940,0,0.00000000,0
208,1,1886139,2013,0,0.00000000,0
209,1,1886140,2291,0,0.00000000,0
210,1,1886141,2825,0,0.00000000,0
211,1,1886142,2867,4,0.00139519,1
212,1,1886143,2965,12,0.00404722,1
213,1,1886144,1437,22,0.01530967,1
214,1,1886145,4122,20,0.00485201,1
215,1,1886146,1929,26,0.01347849,1
216,1,1886147,1302,17,0.01305684,1
217,1,1886148,2359,6,0.00254345,1
218,1,1886149,1231,0,0.00000000,0
219,1,1886150,1137,0,0.00000000,0
220,1,1886151,2116,0,0.00000000,0
221,1,1886152,1373,0,0.00000000,0
222,1,1886153,2071,0,0.00000000,0
223,1,1886154,2936,0,0.00000000,0
224,1,1886155,1131,0,0.00000000,0
225,1,1886156,968,0,0.00000000,0
226,1,1886157,2595,0,0.00000000,0
227,1,1886158,2530,0,0.00000000,0
228,1,1886159,1254,0,0.00000000,0
229,1,1886160,1238,0,0.00000000,0
230,1,1886161,1151,0,0.00000000,0
231,1,1886162,109,0,0.00000000,0
232,1,1886163,108,0,0.00000000,0
233,1,1886164,153,0,0.00000000,0
234,1,1886165,101,0,0.00000000,0
235,1,1886166,119,0,0.00000000,0
236,1,1886167,147,0,0.00000000,0
237,1,1886168,112,0,0.00000000,0
238,1,1886169,98,0,0.00000000,0
239,1,1886170,103,0,0.00000000,0
240,1,1886171,108,0,0.00000000,0
241,1,1886172,89,0,0.00000000,0
242,1,1886173,97,0,0.00000000,0
243,1,1886174,91,0,0.00000000,0
244,1,1886175,80,0,0.00000000,0
245,1,1886176,94,0,0.00000000,0
246,1,1886177,80,0,0.00000000,0
247,1,1886178,103,0,0.00000000,0
248,1,1886179,86,0,0.00000000,0
249,1,1886180,94,0,0.00000000,0
250,1,1886181,91,0,0.00000000,0
251,1,1886182,94,0,0.00000000,0
252,1,1886183,100,0,0.00000000,0
253,1,1886184,128,0,0.00000000,0
254,1,1886185,115,0,0.00000000,0
255,1,1886186,95,0,0.00000000,0
256,1,1886187,106,0,0.00000000,0
257,1,1886188,101,0,0.00000000,0
258,1,1886189,97,0,0.00000000,0
259,1,1886190,118,0,0.00000000,0
260,1,1886191,95,0,0.00000000,0
261,1,1886192,100,0,0.00000000,0
262,1,1886193,90,0,0.00000000,0
263,1,1886194,91,0,0.00000000,0
264,1,1886195,91,0,0.00000000,0
265,1,1886196,90,0,0.00000000,0
266,1,1886197,101,0,0.00000000,0
267,1,1886198,87,0,0.00000000,0
268,1,1886199,103,0,0.00000000,0
269,1,1886200,105,0,0.00000000,0
270,1,1886201,92,0,0.00000000,0
271,1,1886202,104,0,0.00000000,0
272,1,1886203,104,0,0.00000000,0
273,1,1886204,112,0,0.00000000,0
274,1,1886205,102,0,0.00000000,0
275,1,1886206,124,0,0.00000000,0
276,1,1886207,86,0,0.00000000,0
277,1,1886208,107,0,0.00000000,0
278,1,1886209,93,0,0.00000000,0
279,1,1886210,104,0,0.00000000,0
280,1,1886211,123,0,0.00000000,0
281,1,1886212,102,0,0.00000000,0
282,1,1886213,108,0,0.00000000,0
283,1,1886214,884,0,0.00000000,0
284,1,1886215,99,0,0.00000000,0
285,1,1886216,98,0,0.00000000,0
286,1,1886217,94,0,0.00000000,0
287,1,1886218,104,0,0.00000000,0
288,1,1886219,95,0,0.00000000,0
289,1,1886220,349,0,0.00000000,0
290,1,1886221,95,0,0.00000000,0
291,1,1886222,644,0,0.00000000,0
292,1,1886223,108,0,0.00000000,0
293,1,1886224,1084,15,0.01383764,1
294,1,1886225,199,14,0.07035176,1
295,1,1886226,213,25,0.11737089,1
296,1,1886227,255,19,0.07450980,1
297,1,1886228,231,21,0.09090909,1
298,1,1886229,180,20,0.11111111,1
299,1,1886230,184,19,0.10326087,1
300,1,1886231,223,23,0.10313901,1
301,1,1886232,209,37,0.17703349,1
302,1,1886233,179,23,0.12849162,1
303,1,1886234,239,23,0.09623431,1
304,1,1886235,176,23,0.13068182,1
305,1,1886236,179,29,0.16201117,1
306,1,1886237,171,21,0.12280702,1
307,1,1886238,236,24,0.10169492,1
308,1,1886239,186,20,0.10752688,1
309,1,1886240,171,21,0.12280702,1
310,1,1886241,228,22,0.09649123,1
311,1,1886242,170,17,0.10000000,1
312,1,1886243,1009,22,0.02180377,1
313,1,1886244,7402,30,0.00405296,1
314,1,1886245,7435,19,0.00255548,1
315,1,1886246,2593,13,0.00501350,1
316,1,1886247,4562,22,0.00482245,1
317,1,1886248,1894,23,0.01214361,1
318,1,1886249,915,0,0.00000000,0
319,1,1886250,937,0,0.00000000,0
320,1,1886251,1437,0,0.00000000,0
321,1,1886252,1035,0,0.00000000,0
322,1,1886253,1210,0,0.00000000,0
323,1,1886254,390,0,0.00000000,0
324,1,1886255,1412,0,0.00000000,0
325,1,1886256,3293,0,0.00000000,0
326,1,1886257,1004,0,0.00000000,0
327,1,1886258,164,0,0.00000000,0
328,1,1886259,1691,0,0.00000000,0
329,1,1886260,326,0,0.00000000,0
330,1,1886261,1154,0,0.00000000,0
331,1,1886262,2262,0,0.00000000,0
332,1,1886263,2458,0,0.00000000,0
333,1,1886264,456,0,0.00000000,0
334,1,1886265,189,0,0.00000000,0
335,1,1886266,120,0,0.00000000,0
336,1,1886267,105,0,0.00000000,0
337,1,1886268,105,0,0.00000000,0
338,1,1886269,331,1,0.00302115,1
339,1,1886270,369,0,0.00000000,0
340,1,1886271,110,0,0.00000000,0
341,1,1886272,108,0,0.00000000,0
342,1,1886273,202,12,0.05940594,1
343,1,1886274,215,25,0.11627907,1
344,1,1886275,206,10,0.04854369,1
345,1,1886276,189,0,0.00000000,0
346,1,1886277,234,0,0.00000000,0
347,1,1886278,227,0,0.00000000,0
348,1,1886279,236,0,0.00000000,0
349,1,1886280,234,0,0.00000000,0
350,1,1886281,225,0,0.00000000,0
351,1,1886282,294,0,0.00000000,0
352,1,1886283,279,0,0.00000000,0
353,1,1886284,223,0,0.00000000,0
354,1,1886285,266,0,0.00000000,0
355,1,1886286,235,0,0.00000000,0
356,1,1886287,221,0,0.00000000,0
357,1,1886288,275,0,0.00000000,0
358,1,1886289,230,0,0.00000000,0
359,1,1886290,304,0,0.00000000,0
360,1,1886291,461,0,0.00000000,0
361,1,1886292,337,0,0.00000000,0
362,1,1886293,231,0,0.00000000,0
363,1,1886294,222,0,0.00000000,0
364,1,1886295,294,0,0.00000000,0
365,1,1886296,241,0,0.00000000,0
366,1,1886297,280,0,0.00000000,0
367,1,1886298,223,0,0.00000000,0
368,1,1886299,259,0,0.00000000,0
369,1,1886300,236,0,0.00000000,0
370,1,1886301,234,0,0.00000000,0
371,1,1886302,291,0,0.00000000,0
372,1,1886303,240,0,0.00000000,0
373,1,1886304,248,0,0.00000000,0
374,1,1886305,258,0,0.00000000,0
375,1,1886306,303,0,0.00000000,0
376,1,1886307,252,0,0.00000000,0
377,1,1886308,239,0,0.00000000,0
378,1,1886309,306,0,0.00000000,0
379,1,1886310,269,0,0.00000000,0
380,1,1886311,233,0,0.00000000,0
381,1,1886312,257,0,0.00000000,0
382,1,1886313,283,0,0.00000000,0
383,1,1886314,275,0,0.00000000,0
384,1,1886315,198,0,0.00000000,0
385,1,1886316,278,0,0.00000000,0
386,1,1886317,222,0,0.00000000,0
387,1,1886318,219,0,0.00000000,0
388,1,1886319,211,0,0.00000000,0
389,1,1886320,277,0,0.00000000,0
390,1,1886321,234,0,0.00000000,0
391,1,1886322,224,0,0.00000000,0
392,1,1886323,272,0,0.00000000,0
393,1,1886324,207,0,0.00000000,0
394,1,1886325,213,0,0.00000000,0
395,1,1886326,221,0,0.00000000,0
396,1,1886327,207,0,0.00000000,0
397,1,1886328,275,0,0.00000000,0
398,1,1886329,211,0,0.00000000,0
399,1,1886330,237,0,0.00000000,0
400,1,1886331,461,13,0.02819957,1
401,1,1886332,336,21,0.06250000,1
402,1,1886333,293,25,0.08532423,1
403,1,1886334,316,26,0.08227848,1
404,1,1886335,387,18,0.04651163,1
405,1,1886336,303,21,0.06930693,1
406,1,1886337,325,17,0.05230769,1
407,1,1886338,315,23,0.07301587,1
408,1,1886339,361,16,0.04432133,1
409,1,1886340,357,18,0.05042017,1
410,1,1886341,341,26,0.07624633,1
411,1,1886342,390,23,0.05897436,1
412,1,1886343,335,20,0.05970149,1
413,1,1886344,344,19,0.05523256,1
414,1,1886345,367,18,0.04904632,1
415,1,1886346,359,30,0.08356546,1
416,1,1886347,350,23,0.06571429,1
417,1,1886348,334,26,0.07784431,1
418,1,1886349,414,14,0.03381643,1
419,1,1886350,379,19,0.05013193,1
420,1,1886351,380,26,0.06842105,1
421,1,1886352,500,30,0.06000000,1
422,1,1886353,321,26,0.08099688,1
423,1,1886354,429,27,0.06293706,1
424,1,1886355,299,27,0.09030100,1
425,1,1886356,336,20,0.05952381,1
426,1,1886357,231,21,0.09090909,1
427,1,1886358,255,27,0.10588235,1
428,1,1886359,305,27,0.08852459,1
429,1,1886360,217,25,0.11520737,1
430,1,1886361,229,20,0.08733624,1
431,1,1886362,221,21,0.09502262,1
432,1,1886363,294,15,0.05102041,1
433,1,1886364,244,27,0.11065574,1
434,1,1886365,234,25,0.10683761,1
435,1,1886366,223,18,0.08071749,1
436,1,1886367,264,31,0.11742424,1
437,1,1886368,239,27,0.11297071,1
438,1,1886369,280,20,0.07142857,1
439,1,1886370,271,27,0.09963100,1
440,1,1886371,282,3,0.01063830,1
441,1,1886372,933,0,0.00000000,0
442,1,1886373,147,0,0.00000000,0
443,1,1886374,139,0,0.00000000,0
444,1,1886375,149,0,0.00000000,0
445,1,1886376,138,0,0.00000000,0
446,1,1886377,151,0,0.00000000,0
447,1,1886378,118,0,0.00000000,0
448,1,1886379,128,0,0.00000000,0
449,1,1886380,185,0,0.00000000,0
450,1,1886381,137,0,0.00000000,0
451,1,1886382,157,0,0.00000000,0
452,1,1886383,177,0,0.00000000,0
453,1,1886384,143,0,0.00000000,0
454,1,1886385,185,0,0.00000000,0
455,1,1886386,136,0,0.00000000,0
456,1,1886387,111,0,0.00000000,0
457,1,1886388,121,0,0.00000000,0
458,1,1886389,129,0,0.00000000,0
459,1,1886390,127,0,0.00000000,0
460,1,1886391,128,0,0.00000000,0
461,1,1886392,117,0,0.00000000,0
462,1,1886393,185,0,0.00000000,0
463,1,1886394,142,0,0.00000000,0
464,1,1886395,108,0,0.00000000,0
465,1,1886396,168,0,0.00000000,0
466,1,1886397,103,0,0.00000000,0
467,1,1886398,115,0,0.00000000,0
468,1,1886399,111,0,0.00000000,0
469,1,1886400,115,0,0.00000000,0
470,1,1886401,126,0,0.00000000,0
471,1,1886402,112,0,0.00000000,0
472,1,1886403,124,0,0.00000000,0
473,1,1886404,114,0,0.00000000,0
474,1,1886405,169,0,0.00000000,0
475,1,1886406,138,0,0.00000000,0
476,1,1886407,120,0,0.00000000,0
477,1,1886408,124,0,0.00000000,0
478,1,1886409,161,0,0.00000000,0
479,1,1886410,125,0,0.00000000,0
480,1,1886411,109,0,0.00000000,0
481,1,1886412,189,0,0.00000000,0
482,1,1886413,125,0,0.00000000,0
483,1,1886414,120,0,0.00000000,0
484,1,1886415,206,0,0.00000000,0
485,1,1886416,117,0,0.00000000,0
486,1,1886417,128,0,0.00000000,0
487,1,1886418,133,0,0.00000000,0
488,1,1886419,170,0,0.00000000,0
489,1,1886420,121,0,0.00000000,0
490,1,1886421,118,0,0.00000000,0
491,1,1886422,177,0,0.00000000,0
492,1,1886423,126,0,0.00000000,0
493,1,1886424,139,0,0.00000000,0
494,1,1886425,170,0,0.00000000,0
495,1,1886426,181,0,0.00000000,0
496,1,1886427,148,0,0.00000000,0
497,1,1886428,162,0,0.00000000,0
498,1,1886429,204,0,0.00000000,0
499,1,1886430,181,0,0.00000000,0
500,1,1886431,172,0,0.00000000,0
501,1,1886432,151,0,0.00000000,0
502,1,1886433,223,0,0.00000000,0
503,1,1886434,167,0,0.00000000,0
504,1,1886435,172,0,0.00000000,0
505,1,1886436,240,0,0.00000000,0
506,1,1886437,188,0,0.00000000,0
507,1,1886438,195,0,0.00000000,0
508,1,1886439,252,0,0.00000000,0
509,1,1886440,210,0,0.00000000,0
510,1,1886441,202,0,0.00000000,0
511,1,1886442,204,0,0.00000000,0
512,1,1886443,269,0,0.00000000,0
513,1,1886444,195,0,0.00000000,0
514,1,1886445,198,0,0.00000000,0
515,1,1886446,252,0,0.00000000,0
516,1,1886447,196,0,0.00000000,0
517,1,1886448,250,0,0.00000000,0
518,1,1886449,215,0,0.00000000,0
519,1,1886450,308,0,0.00000000,0
520,1,1886451,219,0,0.00000000,0
521,1,1886452,211,0,0.00000000,0
522,1,1886453,303,0,0.00000000,0
523,1,1886454,314,0,0.00000000,0
524,1,1886455,285,0,0.00000000,0
525,1,1886456,220,0,0.00000000,0
526,1,1886457,251,0,0.00000000,0
527,1,1886458,239,0,0.00000000,0
528,1,1886459,241,0,0.00000000,0
529,1,1886460,238,0,0.00000000,0
530,1,1886461,275,0,0.00000000,0
531,1,1886462,213,0,0.00000000,0
532,1,1886463,238,0,0.00000000,0
533,1,1886464,339,0,0.00000000,0
534,1,1886465,207,0,0.00000000,0
535,1,1886466,236,0,0.00000000,0
536,1,1886467,203,0,0.00000000,0
537,1,1886468,263,0,0.00000000,0
538,1,1886469,236,0,0.00000000,0
539,1,1886470,230,0,0.00000000,0
540,1,1886471,294,0,0.00000000,0
541,1,1886472,265,0,0.00000000,0
542,1,1886473,215,0,0.00000000,0
543,1,1886474,322,0,0.00000000,0
544,1,1886475,222,0,0.00000000,0
545,1,1886476,225,0,0.00000000,0
546,1,1886477,220,0,0.00000000,0
547,1,1886478,264,0,0.00000000,0
548,1,1886479,208,0,0.00000000,0
549,1,1886480,212,0,0.00000000,0
550,1,1886481,263,0,0.00000000,0
551,1,1886482,262,15,0.05725191,1
552,1,1886483,273,25,0.09157509,1
553,1,1886484,290,23,0.07931034,1
554,1,1886485,346,29,0.08381503,1
555,1,1886486,293,24,0.08191126,1
556,1,1886487,284,27,0.09507042,1
557,1,1886488,350,29,0.08285714,1
558,1,1886489,309,24,0.07766990,1
559,1,1886490,312,30,0.09615385,1
560,1,1886491,269,24,0.08921933,1
561,1,1886492,344,21,0.06104651,1
562,1,1886493,307,31,0.10097720,1
563,1,1886494,320,51,0.15937500,1
564,1,1886495,406,53,0.13054187,1
565,1,1886496,324,47,0.14506173,1
566,1,1886497,331,55,0.16616314,1
567,1,1886498,305,60,0.19672131,1
568,1,1886499,376,48,0.12765957,1
569,1,1886500,293,52,0.17747440,1
570,1,1886501,297,60,0.20202020,1
571,1,1886502,319,54,0.16927900,1
572,1,1886503,292,59,0.20205479,1
573,1,1886504,300,46,0.15333333,1
574,1,1886505,291,47,0.16151203,1
575,1,1886506,313,49,0.15654952,1
576,1,1886507,297,52,0.17508418,1
577,1,1886508,358,62,0.17318436,1
578,1,1886509,299,53,0.17725753,1
579,1,1886510,303,55,0.18151815,1
580,1,1886511,360,54,0.15000000,1
581,1,1886512,291,46,0.15807560,1
582,1,1886513,307,53,0.17263844,1
583,1,1886514,315,53,0.16825397,1
584,1,1886515,356,45,0.12640449,1
585,1,1886516,408,50,0.12254902,1
586,1,1886517,383,54,0.14099217,1
587,1,1886518,352,50,0.14204545,1
588,1,1886519,358,49,0.13687151,1
589,1,1886520,433,47,0.10854503,1
590,1,1886521,494,44,0.08906883,1
591,1,1886522,344,49,0.14244186,1
592,1,1886523,314,49,0.15605096,1
593,1,1886524,284,44,0.15492958,1
594,1,1886525,364,56,0.15384615,1
595,1,1886526,381,74,0.19422572,1
596,1,1886527,379,76,0.20052770,1
597,1,1886528,435,80,0.18390805,1
598,1,1886529,382,85,0.22251309,1
599,1,1886530,377,70,0.18567639,1
600,1,1886531,361,73,0.20221607,1
601,1,1886532,440,88,0.20000000,1
602,1,1886533,372,89,0.23924731,1
603,1,1886534,357,75,0.21008403,1
604,1,1886535,422,86,0.20379147,1
605,1,1886536,369,65,0.17615176,1
606,1,1886537,375,71,0.18933333,1
607,1,1886538,437,82,0.18764302,1
608,1,1886539,389,77,0.19794344,1
609,1,1886540,376,83,0.22074468,1
610,1,1886541,385,74,0.19220779,1
611,1,1886542,442,70,0.15837104,1
612,1,1886543,387,87,0.22480620,1
613,1,1886544,389,70,0.17994859,1
614,1,1886545,388,81,0.20876289,1
615,1,1886546,460,83,0.18043478,1
616,1,1886547,376,72,0.19148936,1
617,1,1886548,397,82,0.20654912,1
618,1,1886549,389,83,0.21336761,1
619,1,1886550,455,68,0.14945055,1
620,1,1886551,388,73,0.18814433,1
621,1,1886552,378,73,0.19312169,1
622,1,1886553,457,74,0.16192560,1
623,1,1886554,410,73,0.17804878,1
624,1,1886555,380,77,0.20263158,1
625,1,1886556,393,80,0.20356234,1
626,1,1886557,448,83,0.18526786,1
627,1,1886558,416,76,0.18269231,1
628,1,1886559,417,91,0.21822542,1
629,1,1886560,433,61,0.14087760,1
630,1,1886561,432,83,0.19212963,1
631,1,1886562,438,74,0.16894977,1
632,1,1886563,418,71,0.16985646,1
633,1,1886564,424,86,0.20283019,1
634,1,1886565,422,83,0.19668246,1
635,1,1886566,426,70,0.16431925,1
636,1,1886567,473,81,0.17124736,1
637,1,1886568,434,74,0.17050691,1
638,1,1886569,431,64,0.14849188,1
639,1,1886570,508,74,0.14566929,1
640,1,1886571,429,79,0.18414918,1
641,1,1886572,458,75,0.16375546,1
642,1,1886573,464,62,0.13362069,1
643,1,1886574,447,74,0.16554810,1
644,1,1886575,435,81,0.18620690,1
645,1,1886576,449,62,0.13808463,1
646,1,1886577,494,75,0.15182186,1
647,1,1886578,431,66,0.15313225,1
648,1,1886579,430,81,0.18837209,1
649,1,1886580,445,68,0.15280899,1
650,1,1886581,443,75,0.16930023,1
651,1,1886582,441,74,0.16780045,1
652,1,1886583,437,74,0.16933638,1
653,1,1886584,445,84,0.18876404,1
654,1,1886585,425,74,0.17411765,1
655,1,1886586,482,77,0.15975104,1
656,1,1886587,422,63,0.14928910,1
657,1,1886588,414,57,0.13768116,1
658,1,1886589,440,78,0.17727273,1
659,1,1886590,415,77,0.18554217,1
660,1,1886591,424,76,0.17924528,1
661,1,1886592,445,83,0.18651685,1
662,1,1886593,505,82,0.16237624,1
663,1,1886594,423,67,0.15839243,1
664,1,1886595,429,71,0.16550117,1
665,1,1886596,474,67,0.14135021,1
666,1,1886597,424,71,0.16745283,1
667,1,1886598,425,71,0.16705882,1
668,1,1886599,418,75,0.17942584,1
669,1,1886600,493,84,0.17038540,1
670,1,1886601,417,84,0.20143885,1
671,1,1886602,442,61,0.13800905,1
672,1,1886603,461,78,0.16919740,1
673,1,1886604,442,89,0.20135747,1
674,1,1886605,469,79,0.16844350,1
675,1,1886606,423,75,0.17730496,1
676,1,1886607,471,76,0.16135881,1
677,1,1886608,435,75,0.17241379,1
678,1,1886609,436,73,0.16743119,1
679,1,1886610,445,68,0.15280899,1
680,1,1886611,500,74,0.14800000,1
681,1,1886612,425,73,0.17176471,1
682,1,1886613,419,69,0.16467780,1
683,1,1886614,505,70,0.13861386,1
684,1,1886615,444,64,0.14414414,1
685,1,1886616,491,79,0.16089613,1
686,1,1886617,432,81,0.18750000,1
687,1,1886618,495,65,0.13131313,1
688,1,1886619,438,71,0.16210046,1
689,1,1886620,422,72,0.17061611,1
690,1,1886621,499,71,0.14228457,1
691,1,1886622,450,81,0.18000000,1
692,1,1886623,439,69,0.15717540,1
693,1,1886624,505,73,0.14455446,1
