dataset,feature,shingle_size,trees,sample_size,transform_method,scoring_strategy,configured_anomaly_rate,actual_grade_rate,z_factor,auto_adjust,mean_threshold,mean_score,label_spec,label_rate,records,positives,predicted,tp,fp,fn,tn,precision,recall,f1,label_segments,segments_hit_w2,segment_recall_w2,alert_groups,alert_groups_hit,alert_group_precision
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00884211,3.0000,true,1.44750944,0.66642350,count_ge_1,0.08726316,9500,829,84,21,63,808,8608,0.250000,0.025332,0.046002,559,41,0.073345,73,34,0.465753
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00884211,3.0000,true,1.44750944,0.66642350,count_ge_10,0.03663158,9500,348,84,9,75,339,9077,0.107143,0.025862,0.041667,242,21,0.086777,73,18,0.246575
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00884211,3.0000,true,1.44750944,0.66642350,count_ge_500,0.00936842,9500,89,84,3,81,86,9330,0.035714,0.033708,0.034682,84,14,0.166667,73,12,0.164384
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00884211,3.0000,true,1.44750944,0.66642350,count_ge_1000,0.00315789,9500,30,84,0,84,30,9386,0.000000,0.000000,0.000000,29,4,0.137931,73,4,0.054795
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00484211,3.0000,true,2.95626862,0.66642350,count_ge_1,0.08726316,9500,829,46,10,36,819,8635,0.217391,0.012063,0.022857,559,20,0.035778,40,18,0.450000
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00484211,3.0000,true,2.95626862,0.66642350,count_ge_10,0.03663158,9500,348,46,3,43,345,9109,0.065217,0.008621,0.015228,242,10,0.041322,40,10,0.250000
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00484211,3.0000,true,2.95626862,0.66642350,count_ge_500,0.00936842,9500,89,46,0,46,89,9365,0.000000,0.000000,0.000000,84,4,0.047619,40,5,0.125000
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00484211,3.0000,true,2.95626862,0.66642350,count_ge_1000,0.00315789,9500,30,46,0,46,30,9424,0.000000,0.000000,0.000000,29,2,0.068966,40,3,0.075000
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00684211,3.0000,true,2.39373601,0.66642350,count_ge_1,0.08726316,9500,829,65,16,49,813,8622,0.246154,0.019300,0.035794,559,29,0.051878,60,24,0.400000
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00684211,3.0000,true,2.39373601,0.66642350,count_ge_10,0.03663158,9500,348,65,11,54,337,9098,0.169231,0.031609,0.053269,242,21,0.086777,60,17,0.283333
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00684211,3.0000,true,2.39373601,0.66642350,count_ge_500,0.00936842,9500,89,65,2,63,87,9348,0.030769,0.022472,0.025974,84,10,0.119048,60,9,0.150000
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00684211,3.0000,true,2.39373601,0.66642350,count_ge_1000,0.00315789,9500,30,65,1,64,29,9406,0.015385,0.033333,0.021053,29,1,0.034483,60,1,0.016667
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01336842,3.0000,true,1.48626333,0.66642350,count_ge_1,0.08726316,9500,829,127,31,96,798,8575,0.244094,0.037394,0.064854,559,52,0.093023,115,49,0.426087
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01336842,3.0000,true,1.48626333,0.66642350,count_ge_10,0.03663158,9500,348,127,15,112,333,9040,0.118110,0.043103,0.063158,242,32,0.132231,115,27,0.234783
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01336842,3.0000,true,1.48626333,0.66642350,count_ge_500,0.00936842,9500,89,127,3,124,86,9287,0.023622,0.033708,0.027778,84,12,0.142857,115,11,0.095652
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01336842,3.0000,true,1.48626333,0.66642350,count_ge_1000,0.00315789,9500,30,127,0,127,30,9343,0.000000,0.000000,0.000000,29,3,0.103448,115,3,0.026087
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02705263,3.0000,true,1.07843504,0.66642350,count_ge_1,0.08726316,9500,829,257,69,188,760,8483,0.268482,0.083233,0.127072,559,109,0.194991,218,102,0.467890
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02705263,3.0000,true,1.07843504,0.66642350,count_ge_10,0.03663158,9500,348,257,38,219,310,8933,0.147860,0.109195,0.125620,242,65,0.268595,218,60,0.275229
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02705263,3.0000,true,1.07843504,0.66642350,count_ge_500,0.00936842,9500,89,257,17,240,72,9171,0.066148,0.191011,0.098266,84,30,0.357143,218,28,0.128440
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02705263,3.0000,true,1.07843504,0.66642350,count_ge_1000,0.00315789,9500,30,257,7,250,23,9220,0.027237,0.233333,0.048780,29,12,0.413793,218,12,0.055046
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.01310300,3.0000,true,6.93674733,0.71074831,count_ge_1,0.19934811,30680,6116,402,146,256,5970,24308,0.363184,0.023872,0.044799,449,32,0.071269,157,70,0.445860
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.01310300,3.0000,true,6.93674733,0.71074831,count_ge_10,0.17685789,30680,5426,402,118,284,5308,24970,0.293532,0.021747,0.040494,157,15,0.095541,157,55,0.350318
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.01310300,3.0000,true,6.93674733,0.71074831,count_ge_100,0.01923077,30680,590,402,0,402,590,29688,0.000000,0.000000,0.000000,25,2,0.080000,157,1,0.006369
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.01310300,3.0000,true,6.93674733,0.71074831,count_ge_200,0.00475880,30680,146,402,0,402,146,30132,0.000000,0.000000,0.000000,6,0,0.000000,157,0,0.000000
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.01310300,3.0000,true,6.93674733,0.71074831,fraction_ge_0.200,0.01450456,30680,445,402,1,401,444,29834,0.002488,0.002247,0.002361,202,10,0.049505,157,9,0.057325
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00687744,3.0000,true,6.97057657,0.71074831,count_ge_1,0.19934811,30680,6116,211,28,183,6088,24381,0.132701,0.004578,0.008851,449,15,0.033408,94,19,0.202128
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00687744,3.0000,true,6.97057657,0.71074831,count_ge_10,0.17685789,30680,5426,211,20,191,5406,25063,0.094787,0.003686,0.007096,157,8,0.050955,94,11,0.117021
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00687744,3.0000,true,6.97057657,0.71074831,count_ge_100,0.01923077,30680,590,211,8,203,582,29887,0.037915,0.013559,0.019975,25,4,0.160000,94,4,0.042553
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00687744,3.0000,true,6.97057657,0.71074831,count_ge_200,0.00475880,30680,146,211,1,210,145,30324,0.004739,0.006849,0.005602,6,1,0.166667,94,1,0.010638
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00687744,3.0000,true,6.97057657,0.71074831,fraction_ge_0.200,0.01450456,30680,445,211,0,211,445,30024,0.000000,0.000000,0.000000,202,1,0.004950,94,2,0.021277
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00785528,3.0000,true,4.13917137,0.71074831,count_ge_1,0.19934811,30680,6116,241,65,176,6051,24388,0.269710,0.010628,0.020450,449,52,0.115813,144,61,0.423611
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00785528,3.0000,true,4.13917137,0.71074831,count_ge_10,0.17685789,30680,5426,241,49,192,5377,25062,0.203320,0.009031,0.017293,157,23,0.146497,144,36,0.250000
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00785528,3.0000,true,4.13917137,0.71074831,count_ge_100,0.01923077,30680,590,241,5,236,585,29854,0.020747,0.008475,0.012034,25,5,0.200000,144,3,0.020833
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00785528,3.0000,true,4.13917137,0.71074831,count_ge_200,0.00475880,30680,146,241,1,240,145,30294,0.004149,0.006849,0.005168,6,1,0.166667,144,1,0.006944
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00785528,3.0000,true,4.13917137,0.71074831,fraction_ge_0.200,0.01450456,30680,445,241,2,239,443,29996,0.008299,0.004494,0.005831,202,4,0.019802,144,4,0.027778
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01727510,3.0000,true,2.56099868,0.71074831,count_ge_1,0.19934811,30680,6116,530,158,372,5958,24192,0.298113,0.025834,0.047547,449,74,0.164811,270,105,0.388889
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01727510,3.0000,true,2.56099868,0.71074831,count_ge_10,0.17685789,30680,5426,530,127,403,5299,24851,0.239623,0.023406,0.042646,157,34,0.216561,270,70,0.259259
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01727510,3.0000,true,2.56099868,0.71074831,count_ge_100,0.01923077,30680,590,530,33,497,557,29593,0.062264,0.055932,0.058929,25,5,0.200000,270,10,0.037037
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01727510,3.0000,true,2.56099868,0.71074831,count_ge_200,0.00475880,30680,146,530,3,527,143,30007,0.005660,0.020548,0.008876,6,1,0.166667,270,1,0.003704
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01727510,3.0000,true,2.56099868,0.71074831,fraction_ge_0.200,0.01450456,30680,445,530,14,516,431,29719,0.026415,0.031461,0.028718,202,15,0.074257,270,12,0.044444
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.03249674,3.0000,true,1.41337937,0.71074831,count_ge_1,0.19934811,30680,6116,997,283,714,5833,23850,0.283852,0.046272,0.079573,449,128,0.285078,527,197,0.373814
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.03249674,3.0000,true,1.41337937,0.71074831,count_ge_10,0.17685789,30680,5426,997,224,773,5202,24481,0.224674,0.041283,0.069749,157,60,0.382166,527,138,0.261860
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.03249674,3.0000,true,1.41337937,0.71074831,count_ge_100,0.01923077,30680,590,997,42,955,548,29135,0.042126,0.071186,0.052930,25,7,0.280000,527,13,0.024668
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.03249674,3.0000,true,1.41337937,0.71074831,count_ge_200,0.00475880,30680,146,997,8,989,138,29545,0.008024,0.054795,0.013998,6,1,0.166667,527,2,0.003795
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.03249674,3.0000,true,1.41337937,0.71074831,fraction_ge_0.200,0.01450456,30680,445,997,20,977,425,29258,0.020060,0.044944,0.027739,202,26,0.128713,527,19,0.036053
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00730117,3.0000,true,6.69840560,0.69997450,count_ge_1,0.19934811,30680,6116,224,80,144,6036,24420,0.357143,0.013080,0.025237,449,32,0.071269,161,76,0.472050
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00730117,3.0000,true,6.69840560,0.69997450,count_ge_10,0.17685789,30680,5426,224,64,160,5362,25094,0.285714,0.011795,0.022655,157,15,0.095541,161,54,0.335404
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00730117,3.0000,true,6.69840560,0.69997450,count_ge_100,0.01923077,30680,590,224,0,224,590,29866,0.000000,0.000000,0.000000,25,0,0.000000,161,0,0.000000
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00730117,3.0000,true,6.69840560,0.69997450,count_ge_200,0.00475880,30680,146,224,0,224,146,30310,0.000000,0.000000,0.000000,6,0,0.000000,161,0,0.000000
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.00730117,3.0000,true,6.69840560,0.69997450,fraction_ge_0.200,0.01450456,30680,445,224,1,223,444,30012,0.004464,0.002247,0.002990,202,8,0.039604,161,7,0.043478
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00495437,3.0000,true,5.90120901,0.69997450,count_ge_1,0.19934811,30680,6116,152,31,121,6085,24443,0.203947,0.005069,0.009892,449,19,0.042316,114,38,0.333333
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00495437,3.0000,true,5.90120901,0.69997450,count_ge_10,0.17685789,30680,5426,152,27,125,5399,25129,0.177632,0.004976,0.009681,157,10,0.063694,114,27,0.236842
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00495437,3.0000,true,5.90120901,0.69997450,count_ge_100,0.01923077,30680,590,152,5,147,585,29943,0.032895,0.008475,0.013477,25,4,0.160000,114,4,0.035088
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00495437,3.0000,true,5.90120901,0.69997450,count_ge_200,0.00475880,30680,146,152,0,152,146,30382,0.000000,0.000000,0.000000,6,0,0.000000,114,0,0.000000
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.00495437,3.0000,true,5.90120901,0.69997450,fraction_ge_0.200,0.01450456,30680,445,152,1,151,444,30084,0.006579,0.002247,0.003350,202,3,0.014851,114,3,0.026316
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00746415,3.0000,true,3.47440833,0.69997450,count_ge_1,0.19934811,30680,6116,229,58,171,6058,24393,0.253275,0.009483,0.018282,449,46,0.102450,176,71,0.403409
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00746415,3.0000,true,3.47440833,0.69997450,count_ge_10,0.17685789,30680,5426,229,44,185,5382,25069,0.192140,0.008109,0.015561,157,23,0.146497,176,48,0.272727
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00746415,3.0000,true,3.47440833,0.69997450,count_ge_100,0.01923077,30680,590,229,15,214,575,29876,0.065502,0.025424,0.036630,25,4,0.160000,176,13,0.073864
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00746415,3.0000,true,3.47440833,0.69997450,count_ge_200,0.00475880,30680,146,229,10,219,136,30315,0.043668,0.068493,0.053333,6,2,0.333333,176,10,0.056818
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.00746415,3.0000,true,3.47440833,0.69997450,fraction_ge_0.200,0.01450456,30680,445,229,12,217,433,30018,0.052402,0.026966,0.035608,202,12,0.059406,176,16,0.090909
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01414602,3.0000,true,1.70657848,0.69997450,count_ge_1,0.19934811,30680,6116,434,97,337,6019,24227,0.223502,0.015860,0.029618,449,65,0.144766,328,102,0.310976
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01414602,3.0000,true,1.70657848,0.69997450,count_ge_10,0.17685789,30680,5426,434,74,360,5352,24894,0.170507,0.013638,0.025256,157,29,0.184713,328,65,0.198171
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01414602,3.0000,true,1.70657848,0.69997450,count_ge_100,0.01923077,30680,590,434,8,426,582,29664,0.018433,0.013559,0.015625,25,3,0.120000,328,8,0.024390
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01414602,3.0000,true,1.70657848,0.69997450,count_ge_200,0.00475880,30680,146,434,1,433,145,30101,0.002304,0.006849,0.003448,6,1,0.166667,328,1,0.003049
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.01414602,3.0000,true,1.70657848,0.69997450,fraction_ge_0.200,0.01450456,30680,445,434,5,429,440,29806,0.011521,0.011236,0.011377,202,13,0.064356,328,11,0.033537
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02796610,3.0000,true,1.13059824,0.69997450,count_ge_1,0.19934811,30680,6116,858,225,633,5891,23931,0.262238,0.036789,0.064525,449,109,0.242762,652,232,0.355828
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02796610,3.0000,true,1.13059824,0.69997450,count_ge_10,0.17685789,30680,5426,858,188,670,5238,24584,0.219114,0.034648,0.059835,157,59,0.375796,652,166,0.254601
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02796610,3.0000,true,1.13059824,0.69997450,count_ge_100,0.01923077,30680,590,858,28,830,562,29260,0.032634,0.047458,0.038674,25,7,0.280000,652,16,0.024540
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02796610,3.0000,true,1.13059824,0.69997450,count_ge_200,0.00475880,30680,146,858,4,854,142,29680,0.004662,0.027397,0.007968,6,4,0.666667,652,6,0.009202
thunderbird,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02796610,3.0000,true,1.13059824,0.69997450,fraction_ge_0.200,0.01450456,30680,445,858,16,842,429,29393,0.018648,0.035955,0.024559,202,30,0.148515,652,27,0.041411
