index,train,bucket_key,total_count,anomalous_count,anomalous_fraction,label_any
131,1,1863489,43,0,0.00000000,0
132,1,1863490,193,0,0.00000000,0
133,1,1863492,866,0,0.00000000,0
134,1,1863493,235,0,0.00000000,0
135,1,1863494,74,0,0.00000000,0
136,1,1863499,65,0,0.00000000,0
137,1,1863501,48,0,0.00000000,0
138,1,1863504,33,0,0.00000000,0
139,1,1863506,10,0,0.00000000,0
140,1,1863507,994,0,0.00000000,0
141,1,1863508,498,0,0.00000000,0
142,1,1863510,22,0,0.00000000,0
143,1,1863511,8,0,0.00000000,0
144,1,1863513,1,0,0.00000000,0
145,1,1863515,213,0,0.00000000,0
146,1,1863517,532,0,0.00000000,0
147,1,1863518,532,4,0.00751880,1
148,1,1863519,516,0,0.00000000,0
149,1,1863520,1323,0,0.00000000,0
150,1,1863521,3453,0,0.00000000,0
151,1,1863522,520,0,0.00000000,0
152,1,1863524,2467,0,0.00000000,0
153,1,1863532,1,0,0.00000000,0
154,1,1863538,2442,0,0.00000000,0
155,1,1863539,1,0,0.00000000,0
156,1,1863540,409,0,0.00000000,0
157,1,1863578,122,0,0.00000000,0
158,1,1863579,46,2,0.04347826,1
159,1,1863582,2918,0,0.00000000,0
160,1,1863583,1410,0,0.00000000,0
161,1,1863584,1,0,0.00000000,0
162,1,1863585,1,0,0.00000000,0
163,1,1863590,54,0,0.00000000,0
164,1,1863591,71,0,0.00000000,0
165,1,1863592,261,0,0.00000000,0
166,1,1863593,8,0,0.00000000,0
167,1,1863595,286,0,0.00000000,0
168,1,1863596,10,0,0.00000000,0
169,1,1863597,57,0,0.00000000,0
170,1,1863598,19,0,0.00000000,0
171,1,1863599,42,0,0.00000000,0
172,1,1863602,1,0,0.00000000,0
173,1,1863603,214,0,0.00000000,0
174,1,1863604,27,0,0.00000000,0
175,1,1863605,10,0,0.00000000,0
176,1,1863608,40,0,0.00000000,0
177,1,1863609,1024,0,0.00000000,0
178,1,1863611,1,0,0.00000000,0
179,1,1863612,10,0,0.00000000,0
180,1,1863613,452,0,0.00000000,0
181,1,1863614,2,0,0.00000000,0
182,1,1863616,72,0,0.00000000,0
183,1,1863618,546,0,0.00000000,0
184,1,1863619,369,0,0.00000000,0
185,1,1863620,4966,0,0.00000000,0
186,1,1863621,4528,0,0.00000000,0
187,1,1863627,17,0,0.00000000,0
188,1,1863628,30,0,0.00000000,0
189,1,1863630,3,3,1.00000000,1
190,1,1863631,2010,0,0.00000000,0
191,1,1863633,19,0,0.00000000,0
192,1,1863637,1,0,0.00000000,0
193,1,1863638,25,0,0.00000000,0
194,1,1863639,4984,0,0.00000000,0
195,1,1863642,249,0,0.00000000,0
196,1,1863643,7,0,0.00000000,0
197,1,1863644,256,0,0.00000000,0
198,1,1863648,256,0,0.00000000,0
199,1,1863655,256,0,0.00000000,0
200,1,1863656,288,0,0.00000000,0
201,1,1863657,48,0,0.00000000,0
202,1,1863658,81,0,0.00000000,0
203,1,1863659,1,0,0.00000000,0
204,1,1863660,34,0,0.00000000,0
205,1,1863661,512,0,0.00000000,0
206,1,1863662,1,0,0.00000000,0
207,1,1863668,16,0,0.00000000,0
208,1,1863669,17,0,0.00000000,0
209,1,1863670,68,0,0.00000000,0
210,1,1863676,1681,0,0.00000000,0
211,1,1863679,3086,0,0.00000000,0
212,1,1863682,1,0,0.00000000,0
213,1,1863684,213,0,0.00000000,0
214,1,1863686,196,0,0.00000000,0
215,1,1863690,1,0,0.00000000,0
216,1,1863691,1,0,0.00000000,0
217,1,1863708,1,0,0.00000000,0
218,1,1863718,181,3,0.01657459,1
219,1,1863724,1,0,0.00000000,0
220,1,1863727,671,0,0.00000000,0
221,1,1863728,309,0,0.00000000,0
222,1,1863729,1,0,0.00000000,0
223,1,1863730,9,0,0.00000000,0
224,1,1863736,2,0,0.00000000,0
225,1,1863739,1,0,0.00000000,0
226,1,1863743,54,0,0.00000000,0
227,1,1863744,245,0,0.00000000,0
228,1,1863747,10,0,0.00000000,0
229,1,1863748,8,0,0.00000000,0
230,1,1863749,8,0,0.00000000,0
231,1,1863750,1,0,0.00000000,0
232,1,1863752,573,0,0.00000000,0
233,1,1863753,368,0,0.00000000,0
234,1,1863754,216,19,0.08796296,1
235,1,1863755,64,0,0.00000000,0
236,1,1863756,9,0,0.00000000,0
237,1,1863757,170,0,0.00000000,0
238,1,1863758,21,0,0.00000000,0
239,1,1863760,502,0,0.00000000,0
240,1,1863762,19,3,0.15789474,1
241,1,1863763,10,1,0.10000000,1
242,1,1863767,40,0,0.00000000,0
243,1,1863769,1,0,0.00000000,0
244,1,1863770,2,0,0.00000000,0
245,1,1863777,19,0,0.00000000,0
246,1,1863778,2,0,0.00000000,0
247,1,1863781,2,0,0.00000000,0
248,1,1863785,1,0,0.00000000,0
249,1,1863786,130,0,0.00000000,0
250,1,1863790,1,0,0.00000000,0
251,1,1863791,1,0,0.00000000,0
252,1,1863797,1,0,0.00000000,0
253,1,1863807,1,0,0.00000000,0
254,1,1863809,305,0,0.00000000,0
255,1,1863811,1,0,0.00000000,0
256,1,1863812,128,124,0.96875000,1
257,1,1863814,2,0,0.00000000,0
258,1,1863816,5124,0,0.00000000,0
259,1,1863820,1457,0,0.00000000,0
260,1,1863822,1,0,0.00000000,0
261,1,1863823,1,0,0.00000000,0
262,1,1863835,1790,0,0.00000000,0
263,1,1863836,4,0,0.00000000,0
264,1,1863844,1,0,0.00000000,0
265,1,1863845,1,0,0.00000000,0
266,1,1863847,1,0,0.00000000,0
267,1,1863849,1,0,0.00000000,0
268,1,1863862,17,0,0.00000000,0
269,1,1863866,10,0,0.00000000,0
270,1,1863867,1,0,0.00000000,0
271,1,1863881,61,0,0.00000000,0
272,1,1863882,12,0,0.00000000,0
273,1,1863887,1,0,0.00000000,0
274,1,1863889,1,0,0.00000000,0
275,1,1863891,6,0,0.00000000,0
276,1,1863892,13,0,0.00000000,0
277,1,1863893,259,0,0.00000000,0
278,1,1863897,1,0,0.00000000,0
279,1,1863899,9,0,0.00000000,0
280,1,1863904,1399,0,0.00000000,0
281,1,1863906,3202,0,0.00000000,0
282,1,1863908,15,0,0.00000000,0
283,1,1863909,8,0,0.00000000,0
284,1,1863910,2,0,0.00000000,0
285,1,1863912,2,0,0.00000000,0
286,1,1863913,256,0,0.00000000,0
287,1,1863915,1,0,0.00000000,0
288,1,1863916,357,0,0.00000000,0
289,1,1863917,345,0,0.00000000,0
290,1,1863918,378,0,0.00000000,0
291,1,1863920,48,2,0.04166667,1
292,1,1863922,69,0,0.00000000,0
293,1,1863923,4122,0,0.00000000,0
294,1,1863924,17,0,0.00000000,0
295,1,1863929,280,0,0.00000000,0
296,1,1863930,2,0,0.00000000,0
297,1,1863932,2,0,0.00000000,0
298,1,1863938,344,0,0.00000000,0
299,1,1863940,47,2,0.04255319,1
300,1,1863942,1,0,0.00000000,0
301,1,1863951,7138,0,0.00000000,0
302,1,1863952,56,0,0.00000000,0
303,1,1863958,1,0,0.00000000,0
304,1,1863960,1,0,0.00000000,0
305,1,1863971,1,0,0.00000000,0
306,1,1863978,1,0,0.00000000,0
307,1,1863990,56,2,0.03571429,1
308,1,1864018,77,0,0.00000000,0
309,1,1864024,2,0,0.00000000,0
310,1,1864032,8,0,0.00000000,0
311,1,1864036,10,0,0.00000000,0
312,1,1864039,5,0,0.00000000,0
313,1,1864042,12,0,0.00000000,0
314,1,1864043,4,0,0.00000000,0
315,1,1864046,5,0,0.00000000,0
316,1,1864048,73,0,0.00000000,0
317,1,1864049,8,0,0.00000000,0
318,1,1864050,72,0,0.00000000,0
319,1,1864051,1025,0,0.00000000,0
320,1,1864052,35,0,0.00000000,0
321,1,1864054,10,0,0.00000000,0
322,1,1864055,2,0,0.00000000,0
323,1,1864060,2,0,0.00000000,0
324,1,1864063,2,0,0.00000000,0
325,1,1864065,2,0,0.00000000,0
326,1,1864069,7,0,0.00000000,0
327,1,1864077,1,0,0.00000000,0
328,1,1864078,5,0,0.00000000,0
329,1,1864098,2,0,0.00000000,0
330,1,1864099,31,0,0.00000000,0
331,1,1864101,1,0,0.00000000,0
332,1,1864104,1,0,0.00000000,0
333,1,1864110,3,0,0.00000000,0
334,1,1864149,2,0,0.00000000,0
335,1,1864170,2,0,0.00000000,0
336,1,1864171,1,0,0.00000000,0
337,1,1864173,3,0,0.00000000,0
338,1,1864180,1,0,0.00000000,0
339,1,1864182,3,0,0.00000000,0
340,1,1864183,32,0,0.00000000,0
341,1,1864184,2,0,0.00000000,0
342,1,1864195,1,0,0.00000000,0
343,1,1864196,3,0,0.00000000,0
344,1,1864197,3,0,0.00000000,0
345,1,1864198,1,0,0.00000000,0
346,1,1864207,1,0,0.00000000,0
347,1,1864208,5,0,0.00000000,0
348,1,1864213,1,0,0.00000000,0
349,1,1864225,926,926,1.00000000,1
350,1,1864226,4138,4138,1.00000000,1
351,1,1864227,4091,4091,1.00000000,1
352,1,1864228,4219,4218,0.99976298,1
353,1,1864229,4254,4254,1.00000000,1
354,1,1864230,4224,4224,1.00000000,1
355,1,1864231,4203,4203,1.00000000,1
356,1,1864232,4126,4125,0.99975763,1
357,1,1864233,3615,3615,1.00000000,1
358,1,1864234,4103,4103,1.00000000,1
359,1,1864235,4051,4051,1.00000000,1
360,1,1864236,4007,4007,1.00000000,1
361,1,1864237,3884,3884,1.00000000,1
362,1,1864238,3970,3578,0.90125945,1
363,1,1864239,3955,3929,0.99342604,1
364,1,1864240,3876,3876,1.00000000,1
365,1,1864241,3617,3617,1.00000000,1
366,1,1864242,3906,3906,1.00000000,1
367,1,1864243,4069,4069,1.00000000,1
368,1,1864244,4023,4023,1.00000000,1
369,1,1864245,3847,3847,1.00000000,1
370,1,1864246,3988,3988,1.00000000,1
371,1,1864247,4015,4015,1.00000000,1
372,1,1864248,4047,4047,1.00000000,1
373,1,1864249,4076,4076,1.00000000,1
374,1,1864250,3959,3959,1.00000000,1
375,1,1864251,3922,3922,1.00000000,1
376,1,1864252,3910,3910,1.00000000,1
377,1,1864253,3933,3933,1.00000000,1
378,1,1864254,3901,3901,1.00000000,1
379,1,1864255,3736,3736,1.00000000,1
380,1,1864256,3927,3927,1.00000000,1
381,1,1864257,4040,4040,1.00000000,1
382,1,1864258,4036,4036,1.00000000,1
383,1,1864259,4035,4035,1.00000000,1
384,1,1864260,4028,4028,1.00000000,1
385,1,1864261,4041,4041,1.00000000,1
386,1,1864262,4033,4033,1.00000000,1
387,1,1864263,3875,3872,0.99922581,1
388,1,1864264,1,0,0.00000000,0
389,1,1864265,1,0,0.00000000,0
390,1,1864266,3,0,0.00000000,0
391,1,1864269,8,0,0.00000000,0
392,1,1864270,234,0,0.00000000,0
393,1,1864272,9,0,0.00000000,0
394,1,1864273,2,0,0.00000000,0
395,1,1864274,10,0,0.00000000,0
396,1,1864275,2,0,0.00000000,0
397,1,1864276,10,0,0.00000000,0
398,1,1864314,1,0,0.00000000,0
399,1,1864324,1,0,0.00000000,0
400,1,1864338,1,0,0.00000000,0
401,1,1864358,1,0,0.00000000,0
402,1,1864367,1,0,0.00000000,0
403,1,1864371,1,0,0.00000000,0
404,1,1864377,1,0,0.00000000,0
405,1,1864379,1,0,0.00000000,0
406,1,1864382,1154,0,0.00000000,0
407,1,1864384,132,0,0.00000000,0
408,1,1864385,1772,0,0.00000000,0
409,1,1864390,75,0,0.00000000,0
410,1,1864404,1,0,0.00000000,0
411,1,1864412,1,0,0.00000000,0
412,1,1864416,2,0,0.00000000,0
413,1,1864417,1,0,0.00000000,0
414,1,1864418,2,0,0.00000000,0
415,1,1864424,46,2,0.04347826,1
416,1,1864438,46,2,0.04347826,1
417,1,1864457,2,0,0.00000000,0
418,1,1864458,124,0,0.00000000,0
419,1,1864464,3,0,0.00000000,0
420,1,1864465,23,0,0.00000000,0
421,1,1864466,44,0,0.00000000,0
422,1,1864469,16,0,0.00000000,0
423,1,1864470,8,0,0.00000000,0
424,1,1864473,2,1,0.50000000,1
425,1,1864477,1,0,0.00000000,0
426,1,1864478,1284,0,0.00000000,0
427,1,1864481,512,0,0.00000000,0
428,1,1864490,1,0,0.00000000,0
429,1,1864496,259,254,0.98069498,1
430,1,1864497,768,762,0.99218750,1
431,1,1864498,8,0,0.00000000,0
432,1,1864499,1016,0,0.00000000,0
433,1,1864500,13,4,0.30769231,1
434,1,1864507,2,0,0.00000000,0
435,1,1864513,8,0,0.00000000,0
436,1,1864515,7184,7156,0.99610245,1
437,1,1864516,18885,9228,0.48864178,1
438,1,1864517,6728,0,0.00000000,0
439,1,1864524,5,0,0.00000000,0
440,1,1864525,5,0,0.00000000,0
441,1,1864526,9,0,0.00000000,0
442,1,1864529,37,0,0.00000000,0
443,1,1864530,1,0,0.00000000,0
444,1,1864531,9,0,0.00000000,0
445,1,1864532,1,0,0.00000000,0
446,1,1864535,5,0,0.00000000,0
447,1,1864551,1,0,0.00000000,0
448,1,1864554,5337,0,0.00000000,0
449,1,1864558,2521,0,0.00000000,0
450,1,1864562,1,0,0.00000000,0
451,1,1864565,1,0,0.00000000,0
452,1,1864596,36,0,0.00000000,0
453,1,1864597,4372,0,0.00000000,0
454,1,1864604,118,0,0.00000000,0
455,1,1864606,264,0,0.00000000,0
456,1,1864608,8792,8788,0.99954504,1
457,1,1864609,18369,7596,0.41352278,1
458,1,1864610,5615,0,0.00000000,0
459,1,1864611,15237,4096,0.26881932,1
460,1,1864612,13121,3773,0.28755430,1
461,1,1864613,30235,16707,0.55257152,1
462,1,1864614,2856,0,0.00000000,0
463,1,1864615,17255,6144,0.35607070,1
464,1,1864616,35112,0,0.00000000,0
465,1,1864617,34525,0,0.00000000,0
466,1,1864618,35319,0,0.00000000,0
467,1,1864619,35015,0,0.00000000,0
468,1,1864620,35154,0,0.00000000,0
469,1,1864621,30193,2048,0.06783029,1
470,1,1864622,19396,0,0.00000000,0
471,1,1864623,7897,0,0.00000000,0
472,1,1864624,1,0,0.00000000,0
473,1,1864626,12,0,0.00000000,0
474,1,1864627,10,0,0.00000000,0
475,1,1864628,8,0,0.00000000,0
476,1,1864635,2,0,0.00000000,0
477,1,1864637,493,0,0.00000000,0
478,1,1864639,382,0,0.00000000,0
479,1,1864640,23,0,0.00000000,0
480,1,1864641,19,0,0.00000000,0
481,1,1864642,4,0,0.00000000,0
482,1,1864644,15,0,0.00000000,0
483,1,1864645,35,0,0.00000000,0
484,1,1864647,58,0,0.00000000,0
485,1,1864648,7,0,0.00000000,0
486,1,1864649,556,0,0.00000000,0
487,1,1864650,596,0,0.00000000,0
488,1,1864651,218,0,0.00000000,0
489,1,1864652,3,0,0.00000000,0
490,1,1864653,4,0,0.00000000,0
491,1,1864655,4,0,0.00000000,0
492,1,1864656,48,0,0.00000000,0
493,1,1864657,8,0,0.00000000,0
494,1,1864658,300,0,0.00000000,0
495,1,1864659,1020,0,0.00000000,0
496,1,1864660,186,0,0.00000000,0
497,1,1864661,51,0,0.00000000,0
498,1,1864662,81,0,0.00000000,0
499,1,1864663,51,0,0.00000000,0
500,1,1864664,16,0,0.00000000,0
501,1,1864665,5,0,0.00000000,0
502,1,1864666,6,0,0.00000000,0
503,1,1864667,14,0,0.00000000,0
504,1,1864669,5,0,0.00000000,0
505,1,1864680,2,0,0.00000000,0
506,1,1864681,335,0,0.00000000,0
507,1,1864682,361,0,0.00000000,0
508,1,1864683,2889,0,0.00000000,0
509,1,1864684,3093,0,0.00000000,0
510,1,1864685,2685,2,0.00074488,1
511,1,1864686,246,0,0.00000000,0
512,1,1864687,2692,0,0.00000000,0
513,1,1864688,2920,0,0.00000000,0
514,1,1864689,2069,0,0.00000000,0
515,1,1864690,3287,0,0.00000000,0
516,1,1864725,1,0,0.00000000,0
517,1,1864733,9,0,0.00000000,0
518,1,1864735,11,0,0.00000000,0
519,1,1864739,2693,0,0.00000000,0
520,1,1864741,54,0,0.00000000,0
521,1,1864742,46,0,0.00000000,0
522,1,1864744,35,0,0.00000000,0
523,1,1864748,326,0,0.00000000,0
524,1,1864752,118,0,0.00000000,0
525,1,1864753,1446,0,0.00000000,0
526,1,1864754,2871,0,0.00000000,0
527,1,1864755,601,0,0.00000000,0
528,1,1864756,2,0,0.00000000,0
529,1,1864758,3,0,0.00000000,0
530,1,1864759,400,0,0.00000000,0
531,1,1864761,408,0,0.00000000,0
532,1,1864762,350,0,0.00000000,0
533,1,1864763,2,0,0.00000000,0
534,1,1864765,1660,0,0.00000000,0
535,1,1864766,1277,0,0.00000000,0
536,1,1864767,633,0,0.00000000,0
537,1,1864768,1,0,0.00000000,0
538,1,1864769,30,0,0.00000000,0
539,1,1864770,251,0,0.00000000,0
540,1,1864775,20,0,0.00000000,0
541,1,1864778,1,0,0.00000000,0
542,1,1864783,2,0,0.00000000,0
543,1,1864785,2,0,0.00000000,0
544,1,1864788,827,0,0.00000000,0
545,1,1864790,9,0,0.00000000,0
546,1,1864791,1,0,0.00000000,0
547,1,1864794,4,0,0.00000000,0
548,1,1864795,6,0,0.00000000,0
549,1,1864796,4,0,0.00000000,0
550,1,1864797,3,0,0.00000000,0
551,1,1864798,6,0,0.00000000,0
552,1,1864799,7,0,0.00000000,0
553,1,1864800,2,0,0.00000000,0
554,1,1864801,4,0,0.00000000,0
555,1,1864802,5,0,0.00000000,0
556,1,1864803,6,0,0.00000000,0
557,1,1864804,3,0,0.00000000,0
558,1,1864805,2,0,0.00000000,0
559,1,1864806,3,0,0.00000000,0
560,1,1864807,4,0,0.00000000,0
561,1,1864808,2,0,0.00000000,0
562,1,1864809,5,0,0.00000000,0
563,1,1864810,4,0,0.00000000,0
564,1,1864811,4,0,0.00000000,0
565,1,1864812,3,0,0.00000000,0
566,1,1864813,4,0,0.00000000,0
567,1,1864814,4,0,0.00000000,0
568,1,1864815,2,0,0.00000000,0
569,1,1864816,6,0,0.00000000,0
570,1,1864817,3,0,0.00000000,0
571,1,1864818,5,0,0.00000000,0
572,1,1864820,4,0,0.00000000,0
573,1,1864821,3,0,0.00000000,0
574,1,1864822,4,0,0.00000000,0
575,1,1864823,3,0,0.00000000,0
576,1,1864824,1,0,0.00000000,0
577,1,1864825,4,0,0.00000000,0
578,1,1864826,5,0,0.00000000,0
579,1,1864827,1,0,0.00000000,0
580,1,1864828,3,0,0.00000000,0
581,1,1864829,2,0,0.00000000,0
582,1,1864830,6,0,0.00000000,0
583,1,1864831,26,0,0.00000000,0
584,1,1864832,4,0,0.00000000,0
585,1,1864833,2,0,0.00000000,0
586,1,1864834,2,0,0.00000000,0
587,1,1864835,5,0,0.00000000,0
588,1,1864836,689,177,0.25689405,1
589,1,1864838,1,0,0.00000000,0
590,1,1864839,8,0,0.00000000,0
591,1,1864840,5,0,0.00000000,0
592,1,1864841,3,0,0.00000000,0
593,1,1864842,5,0,0.00000000,0
594,1,1864843,3,0,0.00000000,0
595,1,1864844,6,0,0.00000000,0
596,1,1864845,3,0,0.00000000,0
597,1,1864846,3,0,0.00000000,0
598,1,1864847,2,0,0.00000000,0
599,1,1864848,2,0,0.00000000,0
600,1,1864850,7,0,0.00000000,0
601,1,1864851,2,0,0.00000000,0
602,1,1864852,4616,0,0.00000000,0
603,1,1864853,1110,0,0.00000000,0
604,1,1864854,1,0,0.00000000,0
605,1,1864859,3820,0,0.00000000,0
606,1,1864860,2580,0,0.00000000,0
607,1,1864861,15,0,0.00000000,0
608,1,1864879,712,0,0.00000000,0
609,1,1864880,3,0,0.00000000,0
610,1,1864882,6,0,0.00000000,0
611,1,1864888,7,0,0.00000000,0
612,1,1864891,2,0,0.00000000,0
613,1,1864892,2,0,0.00000000,0
614,1,1864896,10,0,0.00000000,0
615,1,1864897,35,0,0.00000000,0
616,1,1864898,21,0,0.00000000,0
617,1,1864900,2,0,0.00000000,0
618,1,1864902,18,0,0.00000000,0
619,1,1864903,14,0,0.00000000,0
620,1,1864904,52,0,0.00000000,0
621,1,1864905,114,0,0.00000000,0
622,1,1864906,22,0,0.00000000,0
623,1,1864907,75,0,0.00000000,0
624,1,1864908,17,0,0.00000000,0
625,1,1864909,64,0,0.00000000,0
626,1,1864910,58,0,0.00000000,0
627,1,1864911,44,0,0.00000000,0
628,1,1864912,34,0,0.00000000,0
629,1,1864913,11,0,0.00000000,0
630,1,1864915,6,0,0.00000000,0
631,1,1864916,30,0,0.00000000,0
632,1,1864917,43,0,0.00000000,0
633,1,1864918,56,0,0.00000000,0
634,1,1864919,33,0,0.00000000,0
635,1,1864922,16,0,0.00000000,0
636,1,1864924,13,0,0.00000000,0
637,1,1864926,14,0,0.00000000,0
638,1,1864928,24,0,0.00000000,0
639,1,1864929,2,0,0.00000000,0
640,1,1864931,1536,1530,0.99609375,1
641,1,1864932,514,510,0.99221790,1
642,1,1864934,229,0,0.00000000,0
643,1,1864935,2110,0,0.00000000,0
644,1,1864936,1984,0,0.00000000,0
645,1,1864937,910,0,0.00000000,0
646,1,1864939,148,0,0.00000000,0
647,1,1864940,2128,0,0.00000000,0
648,1,1864941,996,0,0.00000000,0
649,1,1864943,1,0,0.00000000,0
650,1,1864945,3,0,0.00000000,0
651,1,1864946,5,0,0.00000000,0
652,1,1864947,8,0,0.00000000,0
653,1,1864948,16,0,0.00000000,0
654,1,1864949,23,0,0.00000000,0
655,1,1864950,11,0,0.00000000,0
656,1,1864951,2,0,0.00000000,0
657,1,1864961,1,0,0.00000000,0
658,1,1864972,1,0,0.00000000,0
659,1,1864982,229,3,0.01310044,1
660,1,1865028,1,0,0.00000000,0
661,1,1865030,3,0,0.00000000,0
662,1,1865031,1,0,0.00000000,0
663,1,1865033,1,0,0.00000000,0
664,1,1865036,2,0,0.00000000,0
665,1,1865037,72,0,0.00000000,0
666,1,1865038,3,0,0.00000000,0
667,1,1865039,3,0,0.00000000,0
668,1,1865040,6,0,0.00000000,0
669,1,1865041,3,0,0.00000000,0
670,1,1865042,2,0,0.00000000,0
671,1,1865043,4,0,0.00000000,0
672,1,1865044,8,0,0.00000000,0
673,1,1865045,8,0,0.00000000,0
674,1,1865046,4,0,0.00000000,0
675,1,1865047,4,0,0.00000000,0
676,1,1865048,2,0,0.00000000,0
677,1,1865049,3,0,0.00000000,0
678,1,1865050,2,0,0.00000000,0
679,1,1865051,1,0,0.00000000,0
680,1,1865052,3,0,0.00000000,0
681,1,1865053,2,0,0.00000000,0
682,1,1865054,2,0,0.00000000,0
683,1,1865055,2,0,0.00000000,0
684,1,1865056,3,0,0.00000000,0
685,1,1865057,1,0,0.00000000,0
