index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39
10,1,0,6.98564182,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.98933527,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,1.28016942,1.26356765,1.26356765,7.23612597,0.02947072,0.99630996,1.42715671
11,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,10.06279126,10.06279126,10.06279126,10.06279126,2.40358734,0.00000000,1.00000000,1.99979086
12,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.92725369,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,0.00000000,0.00000000,1.38629436,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.00394631,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,4.11596391,6.04127344,6.75817471,6.41372558,0.33863069,0.92567568,1.95044940
13,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
14,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.74939299,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.48490665,0.00000000,0.00000000,0.00000000,2.07944154,0.69314718,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,5.81114099,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,7.56605015,4.08330641,6.04127344,6.30603066,7.21578471,0.28694184,0.93993994,1.94941587
15,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,2.99573227,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19722458,0.00000000,0.00000000,0.00000000,2.19722458,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.63758616,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,4.95280167,6.30603066,6.75817471,5.21631340,1.19969074,0.51351351,1.89639535
16,1,0,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.09861229,2.19722458,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,8.70059445,6.16017490,8.70059445,8.70059445,3.91763521,1.90615475,0.25000000,1.69908490
17,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,3.04452244,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07944154,0.00000000,0.00000000,0.00000000,1.94591015,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.58351894,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,4.81558402,6.30603066,6.75817471,5.13312098,1.14716025,0.57142857,1.89330655
18,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,1.79175947,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.94443898,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,5.33947173,6.75817471,6.75817471,4.57584941,1.23949675,0.38888889,1.95044940
19,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.60943791,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,8.70059445,3.57801431,0.00000000,1.00000000,1.99954313
20,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,1.79175947,1.60943791,1.38629436,0.00000000,0.60000000,0.00000000,12.00870141,10.68545862,12.00870141,12.00870141,3.99686574,1.33217904,0.40000000,1.39954313
21,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,8.70059445,2.91241528,0.00000000,1.00000000,1.99954313
22,1,1,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.92853782,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.93244789,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,6.12120945,5.10759133,5.10361636,5.10361636,8.56239091,0.02555946,0.99609375,1.98333558
23,1,1,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.23636959,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.24027585,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,6.12120945,5.10759133,5.10361636,5.10361636,7.86943488,0.02555946,0.99609375,1.98333558
24,1,1,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,6.23636959,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,1.09861229,1.09861229,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.25766759,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,5.12081789,5.10361636,6.12120945,7.88943896,0.13599863,0.97888676,1.96493287
25,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,1.38629436,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.48490665,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,5.67214571,6.75817471,6.75817471,4.14936295,1.37300391,0.27272727,1.95044940
26,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,8.70059445,2.91241528,0.00000000,1.00000000,1.99954313
27,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,6.75817471,6.75817471,6.75817471,2.67527556,0.00000000,1.00000000,1.99755323
28,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,1.79175947,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,8.70059445,7.14665865,8.70059445,8.70059445,3.60368352,0.50040242,0.80000000,1.99722226
29,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,6.30603066,5.43080593,6.30603066,6.30603066,2.85026813,1.09861229,0.33333333,1.95277028
30,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19722458,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,5.76264813,6.75817471,6.75817471,3.85229816,1.38629436,0.25000000,1.95044940
31,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19722458,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,5.76264813,6.75817471,6.75817471,3.85229816,1.38629436,0.25000000,1.95044940
32,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,8.70059445,2.91241528,0.00000000,1.00000000,1.99954313
33,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,1.38629436,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.63905733,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,5.83922709,6.75817471,6.75817471,4.34263529,1.37781951,0.30769231,1.95044940
34,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,10.06279126,10.06279126,10.06279126,10.06279126,2.40358734,0.00000000,1.00000000,1.99979086
35,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,2.75989381,1.87484180,0.00000000,1.00000000,1.87326759
36,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
37,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
38,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
39,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.03043792,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.94443898,0.00000000,0.00000000,0.00000000,2.83321334,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.23644196,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,4.36392978,6.30603066,6.30603066,6.70570625,0.63208214,0.81283422,1.95044940
40,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
41,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.06044301,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.48490665,0.00000000,0.00000000,0.00000000,2.39789527,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.38202663,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,4.57144266,6.30603066,6.75817471,5.89204184,0.82695898,0.72151899,1.95044940
42,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
43,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.17438727,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,0.00000000,0.00000000,1.79175947,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.34380542,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,4.30293744,6.30603066,6.75817471,5.79308448,0.58117724,0.84210526,1.95044940
44,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
45,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.29508338,0.00000000,1.00000000,1.99961014
46,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,8.92526355,2.93654088,0.00000000,1.00000000,1.99961014
47,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.47733681,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.63905733,0.00000000,0.00000000,0.00000000,2.48490665,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.72738782,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,4.44541034,6.30603066,6.30603066,6.21237753,0.71622034,0.77678571,1.95044940
48,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,8.70059445,2.27218717,0.00000000,1.00000000,1.99954313
49,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.17438727,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.17438727,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,6.08935963,6.08935963,6.08935963,6.08935963,5.96798867,0.00000000,1.00000000,1.99534200
50,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.83321334,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,1.60943791,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.25809654,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,4.77076841,6.30603066,6.75817471,4.78973265,1.00080485,0.64000000,1.95044940
51,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.17438727,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.17438727,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,6.08935963,6.08935963,6.08935963,6.08935963,5.96798867,0.00000000,1.00000000,1.99534200
52,1,1,8.23270601,0.00000000,4.29045944,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25166392,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,1.86449237,1.27485557,1.26356765,1.86449237,8.49444058,0.09326912,0.98121576,1.39696830
53,1,1,5.56068163,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.57594910,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,1.86449237,1.27270719,1.26356765,1.86449237,5.81628341,0.07875614,0.98479087,1.40411853
54,1,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,8.70059445,8.70059445,8.70059445,8.70059445,2.27218717,0.00000000,1.00000000,1.99954313
