dataset,feature,shingle_size,trees,sample_size,time_decay,label_spec,label_rate,target_alert_rate,actual_alert_rate,threshold,records,positives,predicted,tp,fp,fn,tn,precision,recall,f1,label_segments,segments_hit_w0,segment_recall_w0,segments_hit_w1,segment_recall_w1,segments_hit_w2,segment_recall_w2,alert_groups,alert_groups_hit,alert_group_precision,alerts_per_day
bgl,evidence,4,50,256,default,fraction_ge_0.100,0.05526316,0.0050,0.01252632,1.38616585,9500,525,119,5,114,520,8861,0.042017,0.009524,0.015528,333,4,0.012012,5,0.015015,6,0.018018,25,5,0.200000,1.8038
bgl,evidence,4,50,256,default,fraction_ge_0.200,0.05136842,0.0050,0.01252632,1.38616585,9500,488,119,5,114,483,8898,0.042017,0.010246,0.016474,312,4,0.012821,4,0.012821,5,0.016026,25,4,0.160000,1.8038
bgl,evidence,4,50,256,default,fraction_ge_0.500,0.03989474,0.0050,0.01252632,1.38616585,9500,379,119,3,116,376,9005,0.025210,0.007916,0.012048,257,2,0.007782,2,0.007782,3,0.011673,25,2,0.080000,1.8038
bgl,evidence,4,50,256,default,count_ge_1,0.08726316,0.0100,0.01642105,1.33219337,9500,829,156,18,138,811,8533,0.115385,0.021713,0.036548,559,13,0.023256,18,0.032200,26,0.046512,40,18,0.450000,2.3646
bgl,evidence,4,50,256,default,count_ge_2,0.06473684,0.0100,0.01642105,1.33219337,9500,615,156,17,139,598,8746,0.108974,0.027642,0.044099,409,12,0.029340,15,0.036675,22,0.053790,40,15,0.375000,2.3646
bgl,evidence,4,50,256,default,count_ge_3,0.04842105,0.0100,0.01642105,1.33219337,9500,460,156,12,144,448,8896,0.076923,0.026087,0.038961,299,10,0.033445,13,0.043478,19,0.063545,40,13,0.325000,2.3646
bgl,evidence,4,50,256,default,count_ge_5,0.04431579,0.0100,0.01642105,1.33219337,9500,421,156,11,145,410,8934,0.070513,0.026128,0.038128,275,9,0.032727,12,0.043636,18,0.065455,40,12,0.300000,2.3646
bgl,evidence,4,50,256,default,count_ge_10,0.03663158,0.0100,0.01642105,1.33219337,9500,348,156,7,149,341,9003,0.044872,0.020115,0.027778,242,6,0.024793,6,0.024793,12,0.049587,40,8,0.200000,2.3646
bgl,evidence,4,50,256,default,count_ge_20,0.03231579,0.0100,0.01642105,1.33219337,9500,307,156,7,149,300,9044,0.044872,0.022801,0.030238,218,6,0.027523,6,0.027523,12,0.055046,40,8,0.200000,2.3646
bgl,evidence,4,50,256,default,count_ge_50,0.02926316,0.0100,0.01642105,1.33219337,9500,278,156,7,149,271,9073,0.044872,0.025180,0.032258,203,6,0.029557,6,0.029557,12,0.059113,40,8,0.200000,2.3646
bgl,evidence,4,50,256,default,count_ge_100,0.02578947,0.0100,0.01642105,1.33219337,9500,245,156,6,150,239,9105,0.038462,0.024490,0.029925,185,5,0.027027,5,0.027027,10,0.054054,40,7,0.175000,2.3646
bgl,evidence,4,50,256,default,count_ge_200,0.02073684,0.0100,0.01642105,1.33219337,9500,197,156,4,152,193,9151,0.025641,0.020305,0.022663,155,3,0.019355,3,0.019355,6,0.038710,40,4,0.100000,2.3646
bgl,evidence,4,50,256,default,count_ge_500,0.00936842,0.0100,0.01642105,1.33219337,9500,89,156,2,154,87,9257,0.012821,0.022472,0.016327,84,2,0.023810,2,0.023810,4,0.047619,40,3,0.075000,2.3646
bgl,evidence,4,50,256,default,count_ge_1000,0.00315789,0.0100,0.01642105,1.33219337,9500,30,156,1,155,29,9315,0.006410,0.033333,0.010753,29,1,0.034483,1,0.034483,3,0.103448,40,2,0.050000,2.3646
bgl,evidence,4,50,256,default,fraction_ge_0.001,0.08642105,0.0100,0.01642105,1.33219337,9500,821,156,17,139,804,8540,0.108974,0.020706,0.034800,551,12,0.021779,16,0.029038,24,0.043557,40,17,0.425000,2.3646
bgl,evidence,4,50,256,default,fraction_ge_0.005,0.08126316,0.0100,0.01642105,1.33219337,9500,772,156,16,140,756,8588,0.102564,0.020725,0.034483,513,12,0.023392,16,0.031189,24,0.046784,40,17,0.425000,2.3646
bgl,evidence,4,50,256,default,fraction_ge_0.010,0.07778947,0.0100,0.01642105,1.33219337,9500,739,156,13,143,726,8618,0.083333,0.017591,0.029050,489,9,0.018405,13,0.026585,21,0.042945,40,16,0.400000,2.3646
bgl,evidence,4,50,256,default,fraction_ge_0.050,0.05863158,0.0100,0.01642105,1.33219337,9500,557,156,12,144,545,8799,0.076923,0.021544,0.033661,355,9,0.025352,10,0.028169,16,0.045070,40,12,0.300000,2.3646
bgl,evidence,4,50,256,default,fraction_ge_0.100,0.05526316,0.0100,0.01642105,1.33219337,9500,525,156,10,146,515,8829,0.064103,0.019048,0.029369,333,8,0.024024,9,0.027027,15,0.045045,40,11,0.275000,2.3646
bgl,evidence,4,50,256,default,fraction_ge_0.200,0.05136842,0.0100,0.01642105,1.33219337,9500,488,156,10,146,478,8866,0.064103,0.020492,0.031056,312,8,0.025641,8,0.025641,14,0.044872,40,10,0.250000,2.3646
bgl,evidence,4,50,256,default,fraction_ge_0.500,0.03989474,0.0100,0.01642105,1.33219337,9500,379,156,6,150,373,8971,0.038462,0.015831,0.022430,257,5,0.019455,5,0.019455,10,0.038911,40,7,0.175000,2.3646
bgl,evidence,4,50,256,default,count_ge_1,0.08726316,0.0200,0.02063158,1.27716794,9500,829,196,25,171,804,8500,0.127551,0.030157,0.048780,559,18,0.032200,22,0.039356,32,0.057245,51,21,0.411765,2.9709
bgl,evidence,4,50,256,default,count_ge_2,0.06473684,0.0200,0.02063158,1.27716794,9500,615,196,23,173,592,8712,0.117347,0.037398,0.056720,409,16,0.039120,19,0.046455,27,0.066015,51,17,0.333333,2.9709
bgl,evidence,4,50,256,default,count_ge_3,0.04842105,0.0200,0.02063158,1.27716794,9500,460,196,17,179,443,8861,0.086735,0.036957,0.051829,299,13,0.043478,15,0.050167,21,0.070234,51,13,0.254902,2.9709
bgl,evidence,4,50,256,default,count_ge_5,0.04431579,0.0200,0.02063158,1.27716794,9500,421,196,16,180,405,8899,0.081633,0.038005,0.051864,275,12,0.043636,14,0.050909,20,0.072727,51,12,0.235294,2.9709
bgl,evidence,4,50,256,default,count_ge_10,0.03663158,0.0200,0.02063158,1.27716794,9500,348,196,9,187,339,8965,0.045918,0.025862,0.033088,242,7,0.028926,8,0.033058,13,0.053719,51,8,0.156863,2.9709
bgl,evidence,4,50,256,default,count_ge_20,0.03231579,0.0200,0.02063158,1.27716794,9500,307,196,9,187,298,9006,0.045918,0.029316,0.035785,218,7,0.032110,8,0.036697,13,0.059633,51,8,0.156863,2.9709
bgl,evidence,4,50,256,default,count_ge_50,0.02926316,0.0200,0.02063158,1.27716794,9500,278,196,9,187,269,9035,0.045918,0.032374,0.037975,203,7,0.034483,8,0.039409,13,0.064039,51,8,0.156863,2.9709
bgl,evidence,4,50,256,default,count_ge_100,0.02578947,0.0200,0.02063158,1.27716794,9500,245,196,7,189,238,9066,0.035714,0.028571,0.031746,185,6,0.032432,7,0.037838,11,0.059459,51,7,0.137255,2.9709
bgl,evidence,4,50,256,default,count_ge_200,0.02073684,0.0200,0.02063158,1.27716794,9500,197,196,5,191,192,9112,0.025510,0.025381,0.025445,155,4,0.025806,4,0.025806,7,0.045161,51,5,0.098039,2.9709
bgl,evidence,4,50,256,default,count_ge_500,0.00936842,0.0200,0.02063158,1.27716794,9500,89,196,2,194,87,9217,0.010204,0.022472,0.014035,84,2,0.023810,2,0.023810,4,0.047619,51,3,0.058824,2.9709
bgl,evidence,4,50,256,default,count_ge_1000,0.00315789,0.0200,0.02063158,1.27716794,9500,30,196,1,195,29,9275,0.005102,0.033333,0.008850,29,1,0.034483,1,0.034483,3,0.103448,51,2,0.039216,2.9709
bgl,evidence,4,50,256,default,fraction_ge_0.001,0.08642105,0.0200,0.02063158,1.27716794,9500,821,196,23,173,798,8506,0.117347,0.028015,0.045231,551,16,0.029038,20,0.036298,30,0.054446,51,20,0.392157,2.9709
bgl,evidence,4,50,256,default,fraction_ge_0.005,0.08126316,0.0200,0.02063158,1.27716794,9500,772,196,22,174,750,8554,0.112245,0.028497,0.045455,513,16,0.031189,19,0.037037,28,0.054581,51,19,0.372549,2.9709
bgl,evidence,4,50,256,default,fraction_ge_0.010,0.07778947,0.0200,0.02063158,1.27716794,9500,739,196,18,178,721,8583,0.091837,0.024357,0.038503,489,13,0.026585,16,0.032720,25,0.051125,51,18,0.352941,2.9709
bgl,evidence,4,50,256,default,fraction_ge_0.050,0.05863158,0.0200,0.02063158,1.27716794,9500,557,196,15,181,542,8762,0.076531,0.026930,0.039841,355,11,0.030986,12,0.033803,20,0.056338,51,15,0.294118,2.9709
bgl,evidence,4,50,256,default,fraction_ge_0.100,0.05526316,0.0200,0.02063158,1.27716794,9500,525,196,13,183,512,8792,0.066327,0.024762,0.036061,333,10,0.030030,11,0.033033,18,0.054054,51,13,0.254902,2.9709
bgl,evidence,4,50,256,default,fraction_ge_0.200,0.05136842,0.0200,0.02063158,1.27716794,9500,488,196,13,183,475,8829,0.066327,0.026639,0.038012,312,10,0.032051,10,0.032051,16,0.051282,51,12,0.235294,2.9709
bgl,evidence,4,50,256,default,fraction_ge_0.500,0.03989474,0.0200,0.02063158,1.27716794,9500,379,196,8,188,371,8933,0.040816,0.021108,0.027826,257,7,0.027237,7,0.027237,12,0.046693,51,9,0.176471,2.9709
bgl,b25e,1,50,256,default,count_ge_1,0.08726316,0.0050,0.00136842,1.96590595,9500,829,13,11,2,818,8669,0.846154,0.013269,0.026128,559,9,0.016100,9,0.016100,13,0.023256,10,8,0.800000,0.1971
bgl,b25e,1,50,256,default,count_ge_2,0.06473684,0.0050,0.00136842,1.96590595,9500,615,13,11,2,604,8883,0.846154,0.017886,0.035032,409,9,0.022005,9,0.022005,13,0.031785,10,8,0.800000,0.1971
bgl,b25e,1,50,256,default,count_ge_3,0.04842105,0.0050,0.00136842,1.96590595,9500,460,13,9,4,451,9036,0.692308,0.019565,0.038055,299,7,0.023411,8,0.026756,11,0.036789,10,7,0.700000,0.1971
bgl,b25e,1,50,256,default,count_ge_5,0.04431579,0.0050,0.00136842,1.96590595,9500,421,13,9,4,412,9075,0.692308,0.021378,0.041475,275,7,0.025455,8,0.029091,11,0.040000,10,7,0.700000,0.1971
bgl,b25e,1,50,256,default,count_ge_10,0.03663158,0.0050,0.00136842,1.96590595,9500,348,13,5,8,343,9144,0.384615,0.014368,0.027701,242,4,0.016529,6,0.024793,9,0.037190,10,5,0.500000,0.1971
bgl,b25e,1,50,256,default,count_ge_20,0.03231579,0.0050,0.00136842,1.96590595,9500,307,13,4,9,303,9184,0.307692,0.013029,0.025000,218,4,0.018349,6,0.027523,8,0.036697,10,5,0.500000,0.1971
bgl,b25e,1,50,256,default,count_ge_50,0.02926316,0.0050,0.00136842,1.96590595,9500,278,13,2,11,276,9211,0.153846,0.007194,0.013746,203,2,0.009852,5,0.024631,7,0.034483,10,5,0.500000,0.1971
bgl,b25e,1,50,256,default,count_ge_100,0.02578947,0.0050,0.00136842,1.96590595,9500,245,13,2,11,243,9244,0.153846,0.008163,0.015504,185,2,0.010811,5,0.027027,6,0.032432,10,5,0.500000,0.1971
bgl,b25e,1,50,256,default,count_ge_200,0.02073684,0.0050,0.00136842,1.96590595,9500,197,13,1,12,196,9291,0.076923,0.005076,0.009524,155,1,0.006452,3,0.019355,3,0.019355,10,3,0.300000,0.1971
bgl,b25e,1,50,256,default,count_ge_500,0.00936842,0.0050,0.00136842,1.96590595,9500,89,13,1,12,88,9399,0.076923,0.011236,0.019608,84,1,0.011905,3,0.035714,3,0.035714,10,3,0.300000,0.1971
