dataset,scorer,context,context_anomaly_rate,context_shingle,threshold,validation_precision,validation_recall,validation_f1,candidate_line_recall,tp,fp,fn,tn,precision,recall,f1,precision_at_1,recall_at_1,precision_at_3,recall_at_3,precision_at_5,recall_at_5
thunderbird,oov,trcf_global_rate0.100_shingle4,0.100000,4,1.00000000,0.053183,0.860555,0.100174,0.116448,0,0,223988,18445301,0.000000,0.000000,0.000000,0.025814,0.000308,0.025994,0.000929,0.027836,0.001656
thunderbird,oov,trcf_global_rate0.200_shingle1,0.200000,1,1.00000000,0.063488,0.857200,0.118220,0.247196,0,0,223988,18445301,0.000000,0.000000,0.000000,0.024991,0.000603,0.026316,0.001902,0.027256,0.003281
thunderbird,oov,trcf_global_rate0.200_shingle4,0.200000,4,1.00000000,0.080816,0.859743,0.147744,0.211243,0,0,223988,18445301,0.000000,0.000000,0.000000,0.024779,0.000589,0.025244,0.001799,0.026357,0.003130
thunderbird,spike,none,1.000000,1,0.00000000,0.048155,1.000000,0.091885,1.000000,216405,17323964,7583,1121337,0.012338,0.966146,0.024364,0.010032,0.001237,0.010063,0.003719,0.010063,0.006197
thunderbird,spike,trcf_global_rate0.020_shingle1,0.020000,1,0.00000000,0.009858,1.000000,0.019523,0.039172,7529,2957187,216459,15488114,0.002540,0.033613,0.004722,0.012821,0.000036,0.012931,0.000107,0.012974,0.000179
thunderbird,spike,trcf_global_rate0.020_shingle4,0.020000,4,0.00000000,0.015687,1.000000,0.030889,0.025439,5206,2011998,218782,16433303,0.002581,0.023242,0.004646,0.003497,0.000009,0.003515,0.000027,0.003522,0.000045
thunderbird,spike,trcf_global_rate0.050_shingle1,0.050000,1,0.00000000,0.012128,1.000000,0.023965,0.076611,14453,5223107,209535,13222194,0.002759,0.064526,0.005293,0.009174,0.000063,0.009209,0.000188,0.009223,0.000313
thunderbird,spike,trcf_global_rate0.050_shingle4,0.050000,4,0.00000000,0.019609,1.000000,0.038464,0.065495,13214,3654381,210774,14790920,0.003603,0.058994,0.006791,0.011453,0.000071,0.011483,0.000214,0.011494,0.000357
thunderbird,spike,trcf_global_rate0.100_shingle1,0.100000,1,0.00000000,0.016256,1.000000,0.031992,0.136481,26875,7021312,197113,11423989,0.003813,0.119984,0.007391,0.009622,0.000121,0.009639,0.000362,0.009646,0.000603
thunderbird,spike,trcf_global_rate0.100_shingle4,0.100000,4,0.00000000,0.023419,1.000000,0.045766,0.116448,23840,4595691,200148,13849610,0.005161,0.106434,0.009844,0.008230,0.000098,0.008248,0.000295,0.008253,0.000491
thunderbird,spike,trcf_global_rate0.200_shingle1,0.200000,1,0.00000000,0.024520,1.000000,0.047866,0.247196,50369,8601069,173619,9844232,0.005822,0.224874,0.011350,0.010737,0.000259,0.010810,0.000781,0.010791,0.001299
thunderbird,spike,trcf_global_rate0.200_shingle4,0.200000,4,0.00000000,0.030863,1.000000,0.059878,0.211243,44462,6231003,179526,12214298,0.007085,0.198502,0.013682,0.009762,0.000232,0.009772,0.000696,0.009814,0.001165
thunderbird,transition,none,1.000000,1,1.06500047,0.052297,1.000000,0.099395,1.000000,146874,16476134,77114,1969167,0.008836,0.655723,0.017436,0.000254,0.000031,0.000326,0.000121,0.000326,0.000201
thunderbird,transition,trcf_global_rate0.020_shingle1,0.020000,1,1.06500047,0.010758,1.000000,0.021287,0.039172,5817,2620753,218171,15824548,0.002215,0.025970,0.004081,0.000000,0.000000,0.000539,0.000004,0.000649,0.000009
thunderbird,transition,trcf_global_rate0.020_shingle4,0.020000,4,1.06500047,0.016543,1.000000,0.032548,0.025439,3689,1816832,220299,16628469,0.002026,0.016470,0.003609,0.000000,0.000000,0.000586,0.000004,0.000352,0.000004
thunderbird,transition,trcf_global_rate0.050_shingle1,0.050000,1,1.06500047,0.013367,1.000000,0.026382,0.076611,11389,4718857,212599,13726444,0.002408,0.050846,0.004598,0.000000,0.000000,0.000439,0.000009,0.000527,0.000018
thunderbird,transition,trcf_global_rate0.050_shingle4,0.050000,4,1.06500047,0.021192,1.000000,0.041504,0.065495,9604,3325170,214384,15120131,0.002880,0.042877,0.005397,0.000000,0.000000,0.000478,0.000009,0.000575,0.000018
thunderbird,transition,trcf_global_rate0.100_shingle1,0.100000,1,1.06500047,0.017742,1.000000,0.034866,0.136481,20336,6475066,203652,11970235,0.003131,0.090791,0.006053,0.000000,0.000000,0.000357,0.000013,0.000357,0.000022
thunderbird,transition,trcf_global_rate0.100_shingle4,0.100000,4,1.06500047,0.025052,1.000000,0.048880,0.116448,17270,4279197,206718,14166104,0.004020,0.077102,0.007641,0.000374,0.000004,0.000500,0.000018,0.000375,0.000022
thunderbird,transition,trcf_global_rate0.200_shingle1,0.200000,1,1.06500047,0.026687,1.000000,0.051987,0.247196,36579,8031578,187409,10413723,0.004534,0.163308,0.008823,0.000185,0.000004,0.000432,0.000031,0.000482,0.000058
thunderbird,transition,trcf_global_rate0.200_shingle4,0.200000,4,1.06500047,0.033288,1.000000,0.064430,0.211243,31073,5848384,192915,12596917,0.005285,0.138726,0.010182,0.000188,0.000004,0.000313,0.000022,0.000226,0.000027
thunderbird,keyword,none,1.000000,1,8.00000000,0.419919,0.999277,0.591342,1.000000,0,0,223988,18445301,0.000000,0.000000,0.000000,0.065117,0.008027,0.065910,0.024358,0.067257,0.041417
thunderbird,keyword,trcf_global_rate0.020_shingle1,0.020000,1,8.00000000,0.377285,0.996379,0.547323,0.039172,0,0,223988,18445301,0.000000,0.000000,0.000000,0.078526,0.000219,0.090517,0.000750,0.092767,0.001277
thunderbird,keyword,trcf_global_rate0.020_shingle4,0.020000,4,8.00000000,0.378657,0.995604,0.548648,0.025439,0,0,223988,18445301,0.000000,0.000000,0.000000,0.064685,0.000165,0.065612,0.000500,0.072209,0.000915
thunderbird,keyword,trcf_global_rate0.050_shingle1,0.050000,1,8.00000000,0.373933,0.996500,0.543805,0.076611,0,0,223988,18445301,0.000000,0.000000,0.000000,0.076671,0.000522,0.083754,0.001705,0.085771,0.002906
thunderbird,keyword,trcf_global_rate0.050_shingle4,0.050000,4,8.00000000,0.393849,0.997163,0.564670,0.065495,0,0,223988,18445301,0.000000,0.000000,0.000000,0.076593,0.000478,0.081579,0.001522,0.084626,0.002630
thunderbird,keyword,trcf_global_rate0.100_shingle1,0.100000,1,8.00000000,0.396615,0.998225,0.567679,0.136481,0,0,223988,18445301,0.000000,0.000000,0.000000,0.080185,0.001005,0.085208,0.003197,0.085602,0.005349
thunderbird,keyword,trcf_global_rate0.100_shingle4,0.100000,4,8.00000000,0.407669,0.998557,0.578969,0.116448,0,0,223988,18445301,0.000000,0.000000,0.000000,0.078563,0.000938,0.080355,0.002871,0.083208,0.004951
thunderbird,keyword,trcf_global_rate0.200_shingle1,0.200000,1,8.00000000,0.407508,0.998802,0.578847,0.247196,0,0,223988,18445301,0.000000,0.000000,0.000000,0.079785,0.001924,0.080553,0.005822,0.081915,0.009862
thunderbird,keyword,trcf_global_rate0.200_shingle4,0.200000,4,8.00000000,0.416539,0.999202,0.587970,0.211243,0,0,223988,18445301,0.000000,0.000000,0.000000,0.073024,0.001737,0.074417,0.005304,0.076741,0.009112
thunderbird,rarity_keyword,none,1.000000,1,30.53378884,0.572044,0.858594,0.686621,1.000000,177236,139700,46752,18305601,0.559217,0.791275,0.655308,0.094959,0.011706,0.100121,0.037002,0.102796,0.063302
thunderbird,rarity_keyword,trcf_global_rate0.020_shingle1,0.020000,1,30.53378884,0.522960,0.831623,0.642125,0.039172,7661,8125,216327,18437176,0.485303,0.034203,0.063902,0.126603,0.000353,0.144935,0.001201,0.151151,0.002080
thunderbird,rarity_keyword,trcf_global_rate0.020_shingle4,0.020000,4,30.53378884,0.539616,0.843223,0.658090,0.025439,4749,4647,219239,18440654,0.505428,0.021202,0.040697,0.103147,0.000263,0.111892,0.000853,0.119056,0.001509
thunderbird,rarity_keyword,trcf_global_rate0.050_shingle1,0.050000,1,30.53378884,0.535458,0.871974,0.663486,0.076611,14187,13546,209801,18431755,0.511557,0.063338,0.112720,0.110092,0.000750,0.123657,0.002518,0.128854,0.004366
thunderbird,rarity_keyword,trcf_global_rate0.050_shingle4,0.050000,4,30.53378884,0.556749,0.866015,0.677770,0.065495,12132,11039,211856,18434262,0.523586,0.054164,0.098172,0.115963,0.000723,0.125120,0.002335,0.127874,0.003973
thunderbird,rarity_keyword,trcf_global_rate0.100_shingle1,0.100000,1,30.53378884,0.552972,0.863321,0.674143,0.136481,24728,22809,199260,18422492,0.520184,0.110399,0.182142,0.108339,0.001357,0.123527,0.004634,0.128474,0.008027
thunderbird,rarity_keyword,trcf_global_rate0.100_shingle4,0.100000,4,30.53378884,0.567122,0.859272,0.683278,0.116448,21220,18297,202768,18427004,0.536984,0.094737,0.161060,0.111111,0.001326,0.121470,0.004340,0.126351,0.007518
thunderbird,rarity_keyword,trcf_global_rate0.200_shingle1,0.200000,1,30.53378884,0.559084,0.856242,0.676468,0.247196,45032,39004,178956,18406297,0.535866,0.201046,0.292393,0.107738,0.002598,0.118298,0.008550,0.122631,0.014764
thunderbird,rarity_keyword,trcf_global_rate0.200_shingle4,0.200000,4,30.53378884,0.567526,0.859104,0.683519,0.211243,37899,30976,186089,18414325,0.550258,0.169201,0.258817,0.103435,0.002460,0.112315,0.008005,0.115431,0.013706
thunderbird,rarity_spike,none,1.000000,1,6.53378884,0.055096,0.960271,0.104213,1.000000,221934,16740698,2054,1704603,0.013084,0.990830,0.025826,0.010177,0.001255,0.010751,0.003973,0.010933,0.006733
thunderbird,rarity_spike,trcf_global_rate0.020_shingle1,0.020000,1,1.37204786,0.009881,1.000000,0.019569,0.039172,8774,3097175,215214,15348126,0.002825,0.039172,0.005270,0.011218,0.000031,0.011315,0.000094,0.012001,0.000165
thunderbird,rarity_spike,trcf_global_rate0.020_shingle4,0.020000,4,1.37204786,0.015728,1.000000,0.030969,0.025439,5698,2107452,218290,16337849,0.002696,0.025439,0.004876,0.003497,0.000009,0.003515,0.000027,0.004227,0.000054
thunderbird,rarity_spike,trcf_global_rate0.050_shingle1,0.050000,1,1.37204786,0.012161,1.000000,0.024030,0.076611,17095,5480191,206893,12965110,0.003110,0.076321,0.005976,0.007864,0.000054,0.008332,0.000170,0.008696,0.000295
thunderbird,rarity_spike,trcf_global_rate0.050_shingle4,0.050000,4,6.53378884,0.019979,0.913304,0.039103,0.065495,14278,3632832,209710,14812469,0.003915,0.063744,0.007377,0.011453,0.000071,0.011483,0.000214,0.011782,0.000366
thunderbird,rarity_spike,trcf_global_rate0.100_shingle1,0.100000,1,1.37204786,0.016311,1.000000,0.032099,0.136481,30505,7378971,193483,11066330,0.004117,0.136190,0.007992,0.009266,0.000116,0.009163,0.000344,0.009360,0.000585
thunderbird,rarity_spike,trcf_global_rate0.100_shingle4,0.100000,4,6.53378884,0.024477,0.930277,0.047699,0.116448,25481,4551190,198507,13894111,0.005568,0.113761,0.010616,0.008605,0.000103,0.009123,0.000326,0.009379,0.000558
thunderbird,rarity_spike,trcf_global_rate0.200_shingle1,0.200000,1,6.53378884,0.026065,0.934670,0.050716,0.247196,54082,8499407,169906,9945894,0.006323,0.241450,0.012323,0.009996,0.000241,0.010749,0.000777,0.011051,0.001330
thunderbird,rarity_spike,trcf_global_rate0.200_shingle4,0.200000,4,6.53378884,0.033452,0.943402,0.064612,0.211243,46622,6122532,177366,12322769,0.007557,0.208145,0.014585,0.010137,0.000241,0.010461,0.000746,0.010791,0.001281
thunderbird,ensemble,none,1.000000,1,24.00000000,0.100805,0.999292,0.183136,1.000000,62983,10508609,161005,7936692,0.005958,0.281189,0.011668,0.028937,0.003567,0.030188,0.011157,0.030130,0.018555
thunderbird,ensemble,trcf_global_rate0.020_shingle1,0.020000,1,24.00000000,0.014938,0.996379,0.029435,0.039172,3653,2210505,220335,16234796,0.001650,0.016309,0.002997,0.028846,0.000080,0.026940,0.000223,0.027571,0.000379
thunderbird,ensemble,trcf_global_rate0.020_shingle4,0.020000,4,24.00000000,0.025135,0.995604,0.049033,0.025439,2182,1446175,221806,16999126,0.001507,0.009742,0.002610,0.026224,0.000067,0.021675,0.000165,0.023952,0.000304
thunderbird,ensemble,trcf_global_rate0.050_shingle1,0.050000,1,24.00000000,0.020615,0.996500,0.040395,0.076611,5148,3844041,218840,14601260,0.001337,0.022983,0.002528,0.023591,0.000161,0.022364,0.000455,0.022530,0.000763
thunderbird,ensemble,trcf_global_rate0.050_shingle4,0.050000,4,24.00000000,0.034021,0.997163,0.065797,0.065495,4567,2637567,219421,15807734,0.001729,0.020389,0.003187,0.022906,0.000143,0.027033,0.000504,0.029454,0.000915
thunderbird,ensemble,trcf_global_rate0.100_shingle1,0.100000,1,24.00000000,0.028530,0.998225,0.055474,0.136481,9443,5171553,214545,13273748,0.001823,0.042159,0.003494,0.022808,0.000286,0.023563,0.000884,0.024509,0.001531
thunderbird,ensemble,trcf_global_rate0.100_shingle4,0.100000,4,24.00000000,0.040081,0.998557,0.077069,0.116448,6955,3223390,217033,15221911,0.002153,0.031051,0.004027,0.027310,0.000326,0.029368,0.001049,0.031288,0.001862
thunderbird,ensemble,trcf_global_rate0.200_shingle1,0.200000,1,24.00000000,0.045655,0.998802,0.087319,0.247196,16646,6047381,207342,12397920,0.002745,0.074316,0.005295,0.026657,0.000643,0.027057,0.001955,0.027701,0.003335
thunderbird,ensemble,trcf_global_rate0.200_shingle4,0.200000,4,24.00000000,0.056037,0.999202,0.106123,0.211243,13491,4125108,210497,14320193,0.003260,0.060231,0.006185,0.028534,0.000679,0.029754,0.002121,0.030681,0.003643
