dataset,experiment,representation,threshold_type,threshold,shingle_size,trees,sample_size,time_decay,z_factor,lower_threshold,auto_adjust,scoring_strategy,transform_method,test_records,positives,predicted,tp,fp,fn,tn,precision,recall,f1,k,precision_at_k,recall_at_k,segments,segments_hit_w0,segment_recall_w0,segments_hit_w1,segment_recall_w1,segments_hit_w2,segment_recall_w2
bgl,threshold_example,B,score_train_quantile_alert_0.050,1.24307641,1,100,256,default,3.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,288,127,161,702,8510,0.440972,0.153197,0.227395,829,0.390832,0.390832,559,112,0.200358,119,0.212880,136,0.243292
bgl,threshold_example,B,score_train_quantile_alert_0.087,0.99246508,1,100,256,default,3.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,767,300,467,529,8204,0.391134,0.361882,0.375940,829,0.390832,0.390832,559,258,0.461538,289,0.516995,316,0.565295
bgl,threshold_example,B,score_train_quantile_alert_0.100,0.94772071,1,100,256,default,3.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,876,342,534,487,8137,0.390411,0.412545,0.401173,829,0.390832,0.390832,559,292,0.522361,320,0.572451,348,0.622540
bgl,threshold_example,B,grade>0,NaN,1,100,256,default,2.5000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,649,269,380,560,8291,0.414484,0.324487,0.364005,829,0.390832,0.390832,559,238,0.425760,264,0.472272,291,0.520572
bgl,threshold_example,B,score_train_quantile_alert_0.020,1.61773305,1,100,256,default,2.5000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,78,42,36,787,8635,0.538462,0.050663,0.092613,829,0.390832,0.390832,559,36,0.064401,36,0.064401,46,0.082290
bgl,threshold_example,B,score_train_quantile_alert_0.050,1.24307641,1,100,256,default,2.5000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,288,127,161,702,8510,0.440972,0.153197,0.227395,829,0.390832,0.390832,559,112,0.200358,119,0.212880,136,0.243292
bgl,threshold_example,B,score_train_quantile_alert_0.087,0.99246508,1,100,256,default,2.5000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,767,300,467,529,8204,0.391134,0.361882,0.375940,829,0.390832,0.390832,559,258,0.461538,289,0.516995,316,0.565295
bgl,threshold_example,B,score_train_quantile_alert_0.100,0.94772071,1,100,256,default,2.5000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,876,342,534,487,8137,0.390411,0.412545,0.401173,829,0.390832,0.390832,559,292,0.522361,320,0.572451,348,0.622540
bgl,threshold_example,B,grade>0,NaN,1,100,256,default,2.5000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,649,269,380,560,8291,0.414484,0.324487,0.364005,829,0.390832,0.390832,559,238,0.425760,264,0.472272,291,0.520572
bgl,threshold_example,B,score_train_quantile_alert_0.020,1.61773305,1,100,256,default,2.5000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,78,42,36,787,8635,0.538462,0.050663,0.092613,829,0.390832,0.390832,559,36,0.064401,36,0.064401,46,0.082290
bgl,threshold_example,B,score_train_quantile_alert_0.050,1.24307641,1,100,256,default,2.5000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,288,127,161,702,8510,0.440972,0.153197,0.227395,829,0.390832,0.390832,559,112,0.200358,119,0.212880,136,0.243292
bgl,threshold_example,B,score_train_quantile_alert_0.087,0.99246508,1,100,256,default,2.5000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,767,300,467,529,8204,0.391134,0.361882,0.375940,829,0.390832,0.390832,559,258,0.461538,289,0.516995,316,0.565295
bgl,threshold_example,B,score_train_quantile_alert_0.100,0.94772071,1,100,256,default,2.5000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,876,342,534,487,8137,0.390411,0.412545,0.401173,829,0.390832,0.390832,559,292,0.522361,320,0.572451,348,0.622540
bgl,threshold_example,B,grade>0,NaN,1,100,256,default,2.5000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,649,269,380,560,8291,0.414484,0.324487,0.364005,829,0.390832,0.390832,559,238,0.425760,264,0.472272,291,0.520572
bgl,threshold_example,B,score_train_quantile_alert_0.020,1.61773305,1,100,256,default,2.5000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,78,42,36,787,8635,0.538462,0.050663,0.092613,829,0.390832,0.390832,559,36,0.064401,36,0.064401,46,0.082290
bgl,threshold_example,B,score_train_quantile_alert_0.050,1.24307641,1,100,256,default,2.5000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,288,127,161,702,8510,0.440972,0.153197,0.227395,829,0.390832,0.390832,559,112,0.200358,119,0.212880,136,0.243292
bgl,threshold_example,B,score_train_quantile_alert_0.087,0.99246508,1,100,256,default,2.5000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,767,300,467,529,8204,0.391134,0.361882,0.375940,829,0.390832,0.390832,559,258,0.461538,289,0.516995,316,0.565295
bgl,threshold_example,B,score_train_quantile_alert_0.100,0.94772071,1,100,256,default,2.5000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,876,342,534,487,8137,0.390411,0.412545,0.401173,829,0.390832,0.390832,559,292,0.522361,320,0.572451,348,0.622540
bgl,threshold_example,B,grade>0,NaN,1,100,256,default,2.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,746,304,442,525,8229,0.407507,0.366707,0.386032,829,0.390832,0.390832,559,265,0.474061,292,0.522361,321,0.574240
bgl,threshold_example,B,score_train_quantile_alert_0.020,1.61773305,1,100,256,default,2.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,78,42,36,787,8635,0.538462,0.050663,0.092613,829,0.390832,0.390832,559,36,0.064401,36,0.064401,46,0.082290
bgl,threshold_example,B,score_train_quantile_alert_0.050,1.24307641,1,100,256,default,2.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,288,127,161,702,8510,0.440972,0.153197,0.227395,829,0.390832,0.390832,559,112,0.200358,119,0.212880,136,0.243292
bgl,threshold_example,B,score_train_quantile_alert_0.087,0.99246508,1,100,256,default,2.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,767,300,467,529,8204,0.391134,0.361882,0.375940,829,0.390832,0.390832,559,258,0.461538,289,0.516995,316,0.565295
bgl,threshold_example,B,score_train_quantile_alert_0.100,0.94772071,1,100,256,default,2.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,876,342,534,487,8137,0.390411,0.412545,0.401173,829,0.390832,0.390832,559,292,0.522361,320,0.572451,348,0.622540
bgl,threshold_example,B,grade>0,NaN,1,100,256,default,2.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,746,304,442,525,8229,0.407507,0.366707,0.386032,829,0.390832,0.390832,559,265,0.474061,292,0.522361,321,0.574240
bgl,threshold_example,B,score_train_quantile_alert_0.020,1.61773305,1,100,256,default,2.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,78,42,36,787,8635,0.538462,0.050663,0.092613,829,0.390832,0.390832,559,36,0.064401,36,0.064401,46,0.082290
bgl,threshold_example,B,score_train_quantile_alert_0.050,1.24307641,1,100,256,default,2.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,288,127,161,702,8510,0.440972,0.153197,0.227395,829,0.390832,0.390832,559,112,0.200358,119,0.212880,136,0.243292
bgl,threshold_example,B,score_train_quantile_alert_0.087,0.99246508,1,100,256,default,2.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,767,300,467,529,8204,0.391134,0.361882,0.375940,829,0.390832,0.390832,559,258,0.461538,289,0.516995,316,0.565295
bgl,threshold_example,B,score_train_quantile_alert_0.100,0.94772071,1,100,256,default,2.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,876,342,534,487,8137,0.390411,0.412545,0.401173,829,0.390832,0.390832,559,292,0.522361,320,0.572451,348,0.622540
bgl,threshold_example,B,grade>0,NaN,1,100,256,default,2.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,746,304,442,525,8229,0.407507,0.366707,0.386032,829,0.390832,0.390832,559,265,0.474061,292,0.522361,321,0.574240
bgl,threshold_example,B,score_train_quantile_alert_0.020,1.61773305,1,100,256,default,2.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,78,42,36,787,8635,0.538462,0.050663,0.092613,829,0.390832,0.390832,559,36,0.064401,36,0.064401,46,0.082290
bgl,threshold_example,B,score_train_quantile_alert_0.050,1.24307641,1,100,256,default,2.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,288,127,161,702,8510,0.440972,0.153197,0.227395,829,0.390832,0.390832,559,112,0.200358,119,0.212880,136,0.243292
bgl,threshold_example,B,score_train_quantile_alert_0.087,0.99246508,1,100,256,default,2.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,767,300,467,529,8204,0.391134,0.361882,0.375940,829,0.390832,0.390832,559,258,0.461538,289,0.516995,316,0.565295
bgl,threshold_example,B,score_train_quantile_alert_0.100,0.94772071,1,100,256,default,2.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,876,342,534,487,8137,0.390411,0.412545,0.401173,829,0.390832,0.390832,559,292,0.522361,320,0.572451,348,0.622540
bgl,threshold_example,C,grade>0,NaN,1,100,256,default,3.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,592,234,358,595,8313,0.395270,0.282268,0.329346,829,0.352232,0.352232,559,203,0.363148,225,0.402504,251,0.449016
bgl,threshold_example,C,score_train_quantile_alert_0.020,1.48122465,1,100,256,default,3.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,137,73,64,756,8607,0.532847,0.088058,0.151139,829,0.352232,0.352232,559,61,0.109123,64,0.114490,77,0.137746
bgl,threshold_example,C,score_train_quantile_alert_0.050,1.19231684,1,100,256,default,3.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,365,158,207,671,8464,0.432877,0.190591,0.264657,829,0.352232,0.352232,559,132,0.236136,146,0.261181,162,0.289803
bgl,threshold_example,C,score_train_quantile_alert_0.087,0.98151629,1,100,256,default,3.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,776,277,499,552,8172,0.356959,0.334138,0.345171,829,0.352232,0.352232,559,236,0.422182,265,0.474061,293,0.524150
bgl,threshold_example,C,score_train_quantile_alert_0.100,0.93057160,1,100,256,default,3.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,907,327,580,502,8091,0.360529,0.394451,0.376728,829,0.352232,0.352232,559,276,0.493739,308,0.550984,334,0.597496
bgl,threshold_example,C,grade>0,NaN,1,100,256,default,3.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,592,234,358,595,8313,0.395270,0.282268,0.329346,829,0.352232,0.352232,559,203,0.363148,225,0.402504,251,0.449016
bgl,threshold_example,C,score_train_quantile_alert_0.020,1.48122465,1,100,256,default,3.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,137,73,64,756,8607,0.532847,0.088058,0.151139,829,0.352232,0.352232,559,61,0.109123,64,0.114490,77,0.137746
bgl,threshold_example,C,score_train_quantile_alert_0.050,1.19231684,1,100,256,default,3.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,365,158,207,671,8464,0.432877,0.190591,0.264657,829,0.352232,0.352232,559,132,0.236136,146,0.261181,162,0.289803
bgl,threshold_example,C,score_train_quantile_alert_0.087,0.98151629,1,100,256,default,3.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,776,277,499,552,8172,0.356959,0.334138,0.345171,829,0.352232,0.352232,559,236,0.422182,265,0.474061,293,0.524150
bgl,threshold_example,C,score_train_quantile_alert_0.100,0.93057160,1,100,256,default,3.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,907,327,580,502,8091,0.360529,0.394451,0.376728,829,0.352232,0.352232,559,276,0.493739,308,0.550984,334,0.597496
bgl,threshold_example,C,grade>0,NaN,1,100,256,default,3.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,592,234,358,595,8313,0.395270,0.282268,0.329346,829,0.352232,0.352232,559,203,0.363148,225,0.402504,251,0.449016
bgl,threshold_example,C,score_train_quantile_alert_0.020,1.48122465,1,100,256,default,3.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,137,73,64,756,8607,0.532847,0.088058,0.151139,829,0.352232,0.352232,559,61,0.109123,64,0.114490,77,0.137746
bgl,threshold_example,C,score_train_quantile_alert_0.050,1.19231684,1,100,256,default,3.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,365,158,207,671,8464,0.432877,0.190591,0.264657,829,0.352232,0.352232,559,132,0.236136,146,0.261181,162,0.289803
bgl,threshold_example,C,score_train_quantile_alert_0.087,0.98151629,1,100,256,default,3.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,776,277,499,552,8172,0.356959,0.334138,0.345171,829,0.352232,0.352232,559,236,0.422182,265,0.474061,293,0.524150
bgl,threshold_example,C,score_train_quantile_alert_0.100,0.93057160,1,100,256,default,3.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,907,327,580,502,8091,0.360529,0.394451,0.376728,829,0.352232,0.352232,559,276,0.493739,308,0.550984,334,0.597496
bgl,threshold_example,C,grade>0,NaN,1,100,256,default,2.5000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,699,270,429,559,8242,0.386266,0.325694,0.353403,829,0.352232,0.352232,559,236,0.422182,261,0.466905,289,0.516995
bgl,threshold_example,C,score_train_quantile_alert_0.020,1.48122465,1,100,256,default,2.5000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,137,73,64,756,8607,0.532847,0.088058,0.151139,829,0.352232,0.352232,559,61,0.109123,64,0.114490,77,0.137746
bgl,threshold_example,C,score_train_quantile_alert_0.050,1.19231684,1,100,256,default,2.5000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,365,158,207,671,8464,0.432877,0.190591,0.264657,829,0.352232,0.352232,559,132,0.236136,146,0.261181,162,0.289803
bgl,threshold_example,C,score_train_quantile_alert_0.087,0.98151629,1,100,256,default,2.5000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,776,277,499,552,8172,0.356959,0.334138,0.345171,829,0.352232,0.352232,559,236,0.422182,265,0.474061,293,0.524150
bgl,threshold_example,C,score_train_quantile_alert_0.100,0.93057160,1,100,256,default,2.5000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,907,327,580,502,8091,0.360529,0.394451,0.376728,829,0.352232,0.352232,559,276,0.493739,308,0.550984,334,0.597496
bgl,threshold_example,C,grade>0,NaN,1,100,256,default,2.5000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,699,270,429,559,8242,0.386266,0.325694,0.353403,829,0.352232,0.352232,559,236,0.422182,261,0.466905,289,0.516995
bgl,threshold_example,C,score_train_quantile_alert_0.020,1.48122465,1,100,256,default,2.5000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,137,73,64,756,8607,0.532847,0.088058,0.151139,829,0.352232,0.352232,559,61,0.109123,64,0.114490,77,0.137746
bgl,threshold_example,C,score_train_quantile_alert_0.050,1.19231684,1,100,256,default,2.5000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,365,158,207,671,8464,0.432877,0.190591,0.264657,829,0.352232,0.352232,559,132,0.236136,146,0.261181,162,0.289803
bgl,threshold_example,C,score_train_quantile_alert_0.087,0.98151629,1,100,256,default,2.5000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,776,277,499,552,8172,0.356959,0.334138,0.345171,829,0.352232,0.352232,559,236,0.422182,265,0.474061,293,0.524150
bgl,threshold_example,C,score_train_quantile_alert_0.100,0.93057160,1,100,256,default,2.5000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,907,327,580,502,8091,0.360529,0.394451,0.376728,829,0.352232,0.352232,559,276,0.493739,308,0.550984,334,0.597496
bgl,threshold_example,C,grade>0,NaN,1,100,256,default,2.5000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,699,270,429,559,8242,0.386266,0.325694,0.353403,829,0.352232,0.352232,559,236,0.422182,261,0.466905,289,0.516995
bgl,threshold_example,C,score_train_quantile_alert_0.020,1.48122465,1,100,256,default,2.5000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,137,73,64,756,8607,0.532847,0.088058,0.151139,829,0.352232,0.352232,559,61,0.109123,64,0.114490,77,0.137746
bgl,threshold_example,C,score_train_quantile_alert_0.050,1.19231684,1,100,256,default,2.5000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,365,158,207,671,8464,0.432877,0.190591,0.264657,829,0.352232,0.352232,559,132,0.236136,146,0.261181,162,0.289803
bgl,threshold_example,C,score_train_quantile_alert_0.087,0.98151629,1,100,256,default,2.5000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,776,277,499,552,8172,0.356959,0.334138,0.345171,829,0.352232,0.352232,559,236,0.422182,265,0.474061,293,0.524150
bgl,threshold_example,C,score_train_quantile_alert_0.100,0.93057160,1,100,256,default,2.5000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,907,327,580,502,8091,0.360529,0.394451,0.376728,829,0.352232,0.352232,559,276,0.493739,308,0.550984,334,0.597496
bgl,threshold_example,C,grade>0,NaN,1,100,256,default,2.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,794,305,489,524,8182,0.384131,0.367913,0.375847,829,0.352232,0.352232,559,262,0.468694,292,0.522361,321,0.574240
bgl,threshold_example,C,score_train_quantile_alert_0.020,1.48122465,1,100,256,default,2.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,137,73,64,756,8607,0.532847,0.088058,0.151139,829,0.352232,0.352232,559,61,0.109123,64,0.114490,77,0.137746
bgl,threshold_example,C,score_train_quantile_alert_0.050,1.19231684,1,100,256,default,2.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,365,158,207,671,8464,0.432877,0.190591,0.264657,829,0.352232,0.352232,559,132,0.236136,146,0.261181,162,0.289803
bgl,threshold_example,C,score_train_quantile_alert_0.087,0.98151629,1,100,256,default,2.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,776,277,499,552,8172,0.356959,0.334138,0.345171,829,0.352232,0.352232,559,236,0.422182,265,0.474061,293,0.524150
bgl,threshold_example,C,score_train_quantile_alert_0.100,0.93057160,1,100,256,default,2.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,907,327,580,502,8091,0.360529,0.394451,0.376728,829,0.352232,0.352232,559,276,0.493739,308,0.550984,334,0.597496
bgl,threshold_example,C,grade>0,NaN,1,100,256,default,2.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,794,305,489,524,8182,0.384131,0.367913,0.375847,829,0.352232,0.352232,559,262,0.468694,292,0.522361,321,0.574240
bgl,threshold_example,C,score_train_quantile_alert_0.020,1.48122465,1,100,256,default,2.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,137,73,64,756,8607,0.532847,0.088058,0.151139,829,0.352232,0.352232,559,61,0.109123,64,0.114490,77,0.137746
bgl,threshold_example,C,score_train_quantile_alert_0.050,1.19231684,1,100,256,default,2.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,365,158,207,671,8464,0.432877,0.190591,0.264657,829,0.352232,0.352232,559,132,0.236136,146,0.261181,162,0.289803
bgl,threshold_example,C,score_train_quantile_alert_0.087,0.98151629,1,100,256,default,2.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,776,277,499,552,8172,0.356959,0.334138,0.345171,829,0.352232,0.352232,559,236,0.422182,265,0.474061,293,0.524150
bgl,threshold_example,C,score_train_quantile_alert_0.100,0.93057160,1,100,256,default,2.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,907,327,580,502,8091,0.360529,0.394451,0.376728,829,0.352232,0.352232,559,276,0.493739,308,0.550984,334,0.597496
bgl,threshold_example,C,grade>0,NaN,1,100,256,default,2.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,794,305,489,524,8182,0.384131,0.367913,0.375847,829,0.352232,0.352232,559,262,0.468694,292,0.522361,321,0.574240
bgl,threshold_example,C,score_train_quantile_alert_0.020,1.48122465,1,100,256,default,2.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,137,73,64,756,8607,0.532847,0.088058,0.151139,829,0.352232,0.352232,559,61,0.109123,64,0.114490,77,0.137746
bgl,threshold_example,C,score_train_quantile_alert_0.050,1.19231684,1,100,256,default,2.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,365,158,207,671,8464,0.432877,0.190591,0.264657,829,0.352232,0.352232,559,132,0.236136,146,0.261181,162,0.289803
bgl,threshold_example,C,score_train_quantile_alert_0.087,0.98151629,1,100,256,default,2.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,776,277,499,552,8172,0.356959,0.334138,0.345171,829,0.352232,0.352232,559,236,0.422182,265,0.474061,293,0.524150
bgl,threshold_example,C,score_train_quantile_alert_0.100,0.93057160,1,100,256,default,2.0000,0.2000,true,EXPECTED_INVERSE_DEPTH,NONE,9500,829,907,327,580,502,8091,0.360529,0.394451,0.376728,829,0.352232,0.352232,559,276,0.493739,308,0.550984,334,0.597496
thunderbird,threshold_example,B,grade>0,NaN,1,100,256,default,3.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1338,385,953,5731,23611,0.287743,0.062950,0.103300,6116,0.308208,0.308208,449,109,0.242762,139,0.309577,154,0.342984
thunderbird,threshold_example,B,score_train_quantile_alert_0.020,1.35489182,1,100,256,default,3.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,633,179,454,5937,24110,0.282780,0.029267,0.053045,6116,0.308208,0.308208,449,62,0.138085,75,0.167038,77,0.171492
thunderbird,threshold_example,B,score_train_quantile_alert_0.050,1.05172510,1,100,256,default,3.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1872,549,1323,5567,23241,0.293269,0.089765,0.137456,6116,0.308208,0.308208,449,137,0.305122,163,0.363029,181,0.403118
thunderbird,threshold_example,B,score_train_quantile_alert_0.100,0.90287599,1,100,256,default,3.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,3455,1063,2392,5053,22172,0.307670,0.173806,0.222129,6116,0.308208,0.308208,449,185,0.412027,234,0.521158,259,0.576837
thunderbird,threshold_example,B,score_train_quantile_alert_0.200,0.80109253,1,100,256,default,3.0000,0.8000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,5576,1716,3860,4400,20704,0.307747,0.280576,0.293534,6116,0.308208,0.308208,449,236,0.525612,289,0.643653,319,0.710468
thunderbird,threshold_example,B,grade>0,NaN,1,100,256,default,3.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,1338,385,953,5731,23611,0.287743,0.062950,0.103300,6116,0.308208,0.308208,449,109,0.242762,139,0.309577,154,0.342984
thunderbird,threshold_example,B,score_train_quantile_alert_0.020,1.35489182,1,100,256,default,3.0000,0.4000,true,EXPECTED_INVERSE_DEPTH,NONE,30680,6116,633,179,454,5937,24110,0.282780,0.029267,0.053045,6116,0.308208,0.308208,449,62,0.138085,75,0.167038,77,0.171492
