index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8
58,1,0,4.59511985,10.00000000,0.00000000,0.00000000,8.00386262,322.83359742,3.29422038,1.40202128,0.51020408
59,1,0,4.68213123,19.00000000,0.00000000,0.00000000,8.84935053,369.53685607,3.45361548,1.68270226,0.51401869
60,1,0,4.59511985,7.00000000,0.00000000,0.00000000,7.09520968,303.78997223,3.09989768,1.16161762,0.53061224
61,1,0,4.86753445,14.00000000,0.00000000,0.00000000,8.78798158,418.50652157,3.24423660,1.77899585,0.41860465
62,1,0,4.69134788,14.00000000,0.00000000,0.00000000,7.21986182,365.48087698,3.38408219,1.52156776,0.46296296
63,1,0,4.60517019,8.00000000,0.00000000,0.00000000,6.05601336,322.97094351,3.26233276,1.38264386,0.40404040
64,1,0,4.69134788,16.00000000,0.00000000,0.00000000,8.94213226,372.62888877,3.45026749,1.71260616,0.43518519
65,1,0,4.67282883,11.00000000,0.00000000,0.00000000,7.09520968,327.45279975,3.08917736,1.30640968,0.54716981
66,1,0,4.77068462,15.00000000,0.00000000,0.00000000,8.94910093,400.56700484,3.42364961,1.56502061,0.44444444
67,1,0,4.85981240,10.00000000,0.00000000,0.00000000,9.14977162,405.49513234,3.16793072,1.68031756,0.45312500
68,1,0,4.71849887,21.00000000,0.00000000,0.00000000,8.94910093,400.12917613,3.60476735,1.81941344,0.46846847
69,1,0,4.58496748,12.00000000,0.00000000,0.00000000,7.79605343,322.44163586,3.32414058,1.54214233,0.47422680
70,1,0,4.68213123,8.00000000,0.00000000,0.00000000,6.08749963,342.58521267,3.20173096,1.25031467,0.50467290
71,1,0,4.56434819,22.00000000,0.00000000,0.00000000,8.94213226,344.51638521,3.62648827,1.89331079,0.50526316
72,1,0,4.48863637,8.00000000,0.00000000,0.00000000,7.09520968,289.80488605,3.29323734,1.34399891,0.60227273
73,1,0,4.88280192,20.00000000,0.00000000,0.00000000,8.77614712,451.31074092,3.44512016,2.05788862,0.41221374
74,1,0,4.39444915,7.00000000,0.00000000,0.00000000,11.60936047,239.22143955,2.99026799,1.01777401,0.63750000
75,1,0,4.48863637,15.00000000,0.00000000,0.00000000,11.60936047,314.38197926,3.57252249,1.51936707,0.57954545
76,1,0,4.57471098,16.00000000,0.00000000,0.00000000,11.60936047,351.92793378,3.66591598,1.71902930,0.50000000
77,1,0,4.61512052,14.00000000,0.00000000,0.00000000,7.79605343,330.71973290,3.30719733,1.53534031,0.53000000
78,1,0,4.57471098,15.00000000,0.00000000,0.00000000,8.94910093,334.96538600,3.48922277,1.59407949,0.50000000
79,1,0,4.79579055,10.00000000,0.00000000,0.00000000,6.08749963,389.33979340,3.24449828,1.78257102,0.41666667
80,1,0,4.59511985,19.00000000,0.00000000,0.00000000,8.94910093,345.23045146,3.52275971,1.75221871,0.51020408
81,1,0,4.53259949,12.00000000,0.00000000,0.00000000,7.79605343,296.45462542,3.22233288,1.41606322,0.59782609
82,1,0,4.59511985,10.00000000,0.00000000,0.00000000,7.30664764,300.74362306,3.06881248,1.34826488,0.57142857
83,1,0,4.59511985,13.00000000,0.00000000,0.00000000,7.25650521,342.74882727,3.49743701,1.58062318,0.40816327
84,1,0,4.53259949,6.00000000,0.00000000,0.00000000,5.22096714,288.59080651,3.13685659,1.24491465,0.51086957
85,1,0,4.95582706,21.00000000,0.00000000,0.00000000,9.14977162,479.02111393,3.39731286,2.01711574,0.40425532
86,1,0,5.68357977,11.00000000,0.00000000,0.00000000,7.09520968,1642.32787214,5.60521458,1.22025968,0.61092150
87,1,0,4.91998093,13.00000000,0.00000000,0.00000000,7.09520968,553.85212620,4.07244210,1.72590257,0.39705882
88,1,0,4.70048037,13.00000000,0.00000000,0.00000000,7.79605343,372.41115173,3.41661607,1.55956493,0.40366972
89,1,0,4.58496748,11.00000000,0.00000000,0.00000000,7.09520968,311.82934503,3.21473552,1.44058585,0.52577320
90,1,0,4.80402104,17.00000000,0.00000000,0.00000000,8.91473329,444.93332349,3.67713490,1.81140001,0.37190083
91,1,0,4.94875989,11.00000000,0.00000000,0.00000000,9.14977162,456.40394984,3.26002821,1.63951099,0.39285714
92,1,0,4.83628191,13.00000000,0.00000000,0.00000000,8.77614712,425.26277394,3.40210219,1.46313634,0.41600000
93,1,0,4.73619845,7.00000000,0.00000000,0.00000000,5.22096714,351.89380235,3.11410445,1.13127215,0.46902655
94,1,0,4.78749174,13.00000000,0.00000000,0.00000000,8.94910093,383.13948990,3.21965958,1.38848732,0.49579832
95,1,0,4.75359019,9.00000000,0.00000000,0.00000000,6.08749963,386.24215895,3.35862747,1.42587373,0.40869565
96,1,0,4.77068462,11.00000000,0.00000000,0.00000000,7.55237169,388.80978123,3.32316052,1.43308809,0.41880342
97,1,0,5.06259503,15.00000000,0.00000000,0.00000000,9.14977162,535.55114411,3.41115378,1.83243675,0.33121019
98,1,0,4.72738782,6.00000000,0.00000000,0.00000000,5.22096714,343.03929825,3.06285088,1.07118702,0.48214286
99,1,0,4.78749174,15.00000000,0.00000000,0.00000000,7.79605343,408.03968568,3.42890492,1.59545730,0.38655462
100,1,0,4.76217393,8.00000000,0.00000000,0.00000000,6.12747232,359.18614334,3.09643227,1.21122767,0.49137931
101,1,0,4.78749174,14.00000000,0.00000000,0.00000000,8.98469187,422.55022935,3.55084226,1.51714017,0.43697479
102,1,0,4.79579055,10.00000000,0.00000000,0.00000000,6.08749963,401.71683299,3.34764027,1.36043248,0.45833333
103,1,0,5.05624581,13.00000000,0.00000000,0.00000000,7.79605343,516.61704573,3.31164773,1.67320102,0.39743590
104,1,0,4.96981330,17.00000000,0.00000000,0.00000000,8.94910093,493.64177052,3.45204035,1.52616944,0.43356643
105,1,0,4.82028157,7.00000000,0.00000000,0.00000000,6.05601336,390.61875212,3.17576221,1.12873669,0.47967480
106,1,0,4.83628191,19.00000000,0.00000000,0.00000000,8.88806504,445.11523931,3.56092191,1.70209049,0.40800000
107,1,0,4.79579055,6.00000000,0.00000000,0.00000000,5.22096714,378.35291489,3.15294096,1.04508183,0.50000000
108,1,0,4.87519732,20.00000000,0.00000000,0.00000000,8.91473329,463.93893737,3.56876106,1.76141395,0.40000000
109,1,0,5.73334128,24.00000000,0.00000000,0.00000000,11.34699620,1363.50108512,4.42695158,2.69003954,0.18181818
110,1,0,4.74493213,10.00000000,0.00000000,0.00000000,6.08749963,374.56093011,3.28562219,1.35103062,0.46491228
111,1,0,4.79579055,12.00000000,0.00000000,0.00000000,8.94910093,399.04441902,3.32537016,1.39417332,0.49166667
112,1,0,4.72738782,9.00000000,0.00000000,0.00000000,7.79605343,345.45591950,3.08442785,1.16793320,0.50892857
113,1,0,4.78749174,21.00000000,0.00000000,0.00000000,9.05213316,432.03291832,3.63052873,1.76545267,0.45378151
114,1,0,4.77068462,9.00000000,0.00000000,0.00000000,7.79605343,367.52109909,3.14120598,1.24933603,0.53846154
115,1,0,4.94875989,17.00000000,0.00000000,0.00000000,9.07566365,506.27141530,3.61622439,1.98531249,0.32857143
116,1,0,4.76217393,12.00000000,0.00000000,0.00000000,7.79605343,380.01291869,3.27597344,1.37815871,0.43965517
117,1,0,4.61512052,6.00000000,0.00000000,0.00000000,6.08749963,305.11201392,3.05112014,1.11423628,0.54000000
118,1,0,4.78749174,18.00000000,0.00000000,0.00000000,8.91473329,422.80941525,3.55302030,1.62524447,0.39495798
119,1,0,4.83628191,6.00000000,0.00000000,0.00000000,5.57268358,439.59835240,3.51678682,1.32929652,0.41600000
120,1,0,4.65396035,17.00000000,0.00000000,0.00000000,8.84935053,382.23227821,3.67531037,1.79740696,0.37500000
121,1,0,4.88280192,11.00000000,0.00000000,0.00000000,9.14977162,425.34994518,3.24694615,1.80829182,0.38931298
122,1,0,4.70953020,14.00000000,0.00000000,0.00000000,8.25246334,369.44003036,3.35854573,1.51699874,0.45454545
123,1,0,4.70048037,10.00000000,0.00000000,0.00000000,7.79605343,357.02855738,3.27549135,1.36954226,0.46788991
124,1,0,4.59511985,9.00000000,0.00000000,0.00000000,8.00386262,306.23347497,3.12483138,1.23529352,0.58163265
125,1,0,4.71849887,15.00000000,0.00000000,0.00000000,8.85569975,384.79490470,3.46662076,1.62768295,0.47747748
126,1,0,4.63472899,7.00000000,0.00000000,0.00000000,5.22096714,298.37800036,2.92527451,1.01612428,0.61764706
127,1,0,5.01727984,25.00000000,0.00000000,0.00000000,10.12775593,563.45161343,3.75634409,2.25048685,0.28666667
128,1,0,4.65396035,10.00000000,0.00000000,0.00000000,7.79605343,324.08841689,3.11623478,1.27163382,0.52884615
129,1,0,4.66343909,18.00000000,0.00000000,0.00000000,9.07566365,371.70084146,3.54000801,1.78633439,0.44761905
130,1,0,4.63472899,13.00000000,0.00000000,0.00000000,7.49358062,363.26549981,3.56142647,1.72110072,0.44117647
131,1,0,4.55387689,10.00000000,0.00000000,0.00000000,5.49833668,288.73034512,3.07159942,1.41552756,0.57446809
132,1,0,4.59511985,21.00000000,0.00000000,0.00000000,8.81207913,350.81849676,3.57978058,1.83861695,0.52040816
133,1,0,4.78749174,10.00000000,0.00000000,0.00000000,6.08749963,375.45229945,3.15506134,1.71166719,0.45378151
134,1,0,4.59511985,18.00000000,0.00000000,0.00000000,8.78798158,338.05188998,3.44950908,1.63553717,0.55102041
135,1,0,4.66343909,19.00000000,0.00000000,0.00000000,10.12775593,387.40881501,3.68960776,1.92959334,0.41904762
136,1,0,4.56434819,11.00000000,0.00000000,0.00000000,8.77614712,312.16283867,3.28592462,1.43293057,0.52631579
137,1,0,4.61512052,19.00000000,1.00000000,0.00000000,13.21879838,360.42643026,3.60426430,1.72447215,0.49000000
138,1,0,4.66343909,11.00000000,0.00000000,0.00000000,6.83360398,327.82862941,3.12217742,1.57915747,0.53333333
139,1,0,5.09986643,26.00000000,1.00000000,0.00000000,12.52565120,594.61269553,3.64793065,2.30318637,0.26993865
140,1,0,4.75359019,22.00000000,1.00000000,0.00000000,12.52565120,434.23969047,3.77599731,2.14796653,0.40000000
141,1,0,4.69134788,18.00000000,0.00000000,0.00000000,8.94910093,365.64691900,3.38561962,1.76609464,0.49074074
142,1,0,4.62497281,22.00000000,0.00000000,0.00000000,8.84935053,371.55692764,3.67878146,2.11680094,0.39603960
143,1,0,4.74493213,25.00000000,0.00000000,0.00000000,9.92296151,436.22591941,3.82654315,2.37073804,0.34210526
144,1,0,5.00394631,32.00000000,0.00000000,0.00000000,10.32842662,634.51980876,4.28729601,2.61182450,0.29729730
145,1,0,4.96981330,16.00000000,0.00000000,0.00000000,8.53666715,467.68620803,3.27053292,2.02399188,0.34265734
146,1,0,4.94164242,34.00000000,0.00000000,0.00000000,10.32842662,621.14517706,4.46867034,2.63418254,0.36690647
147,1,0,4.77912349,25.00000000,1.00000000,0.00000000,12.30250765,489.30308419,4.14663631,2.25595359,0.35593220
148,1,0,4.75359019,23.00000000,2.00000000,0.00000000,12.52565120,424.79827064,3.69389801,1.75016798,0.42608696
149,1,0,4.57471098,16.00000000,0.00000000,0.00000000,10.12775593,338.72170055,3.52835105,1.61989357,0.39583333
150,1,0,4.67282883,22.00000000,1.00000000,0.00000000,12.52565120,386.22237724,3.64360733,1.94881154,0.44339623
151,1,0,5.35185813,30.00000000,0.00000000,0.00000000,10.91621329,796.01179448,3.79053235,2.44977795,0.21428571
152,1,0,5.32300998,20.00000000,0.00000000,0.00000000,8.48699554,863.31747719,4.23194842,2.41222669,0.20588235
153,1,0,5.29330482,32.00000000,1.00000000,0.00000000,12.52565120,878.66054029,4.43767950,2.55919382,0.27777778
154,1,0,5.23110862,20.00000000,0.00000000,0.00000000,9.37934607,805.06566420,4.32831002,2.29219354,0.25806452
155,1,0,5.25227343,26.00000000,0.00000000,0.00000000,10.06179796,776.75643012,4.08819174,2.33753539,0.26315789
156,1,0,4.89034913,24.00000000,0.00000000,0.00000000,8.84935053,532.62406830,4.03503082,2.11112924,0.35606061
157,1,0,4.99043259,10.00000000,0.00000000,0.00000000,7.30664764,487.62114180,3.33987083,1.69911764,0.34931507
158,1,0,4.83628191,16.00000000,0.00000000,0.00000000,8.78798158,434.93385113,3.47947081,1.56575664,0.40800000
159,1,0,4.86753445,9.00000000,0.00000000,0.00000000,10.41543800,421.89941146,3.27053807,1.25174465,0.45736434
160,1,0,4.97673374,21.00000000,0.00000000,0.00000000,11.60936047,512.80026359,3.56111294,1.60888619,0.45138889
161,1,0,4.88280192,7.00000000,0.00000000,0.00000000,6.08749963,432.18799768,3.29914502,1.18042515,0.51145038
162,1,0,4.97673374,16.00000000,0.00000000,0.00000000,8.88806504,508.76791566,3.53311053,1.53946217,0.48611111
163,1,0,5.21493576,14.00000000,0.00000000,0.00000000,7.79605343,615.38384012,3.36275322,1.59964595,0.47540984
164,1,0,4.97673374,14.00000000,0.00000000,0.00000000,8.88806504,485.36475173,3.37058855,1.34900155,0.51388889
165,1,0,5.00394631,15.00000000,0.00000000,0.00000000,8.00386262,508.40918342,3.43519719,1.46466343,0.46621622
166,1,0,4.98360662,8.00000000,0.00000000,0.00000000,7.53012954,474.41034345,3.27179547,1.13852999,0.52413793
167,1,0,7.66949525,42.00000000,1.00000000,0.00000000,12.81333327,8198.65355721,3.82935710,1.33827131,0.62961233
168,1,0,5.60211882,63.00000000,3.00000000,0.00000000,13.21879838,1265.24613679,4.68609680,3.23092271,0.18518519
169,1,0,5.64544690,55.00000000,2.00000000,0.00000000,12.81333327,1118.31064384,3.96564058,2.90346755,0.23049645
170,1,0,5.85793315,98.00000000,1.00000000,0.00000000,12.30250765,1664.18169988,4.76842894,3.65259370,0.14326648
171,1,0,4.93447393,36.00000000,0.00000000,0.00000000,10.06179796,565.78515982,4.09989246,2.50400233,0.34057971
172,1,0,5.71373281,88.00000000,0.00000000,0.00000000,11.34699620,1523.96595696,5.04624489,3.64641685,0.14900662
173,1,0,5.11799381,49.00000000,0.00000000,0.00000000,9.10792451,683.63919125,4.11830838,2.78451267,0.28313253
174,1,0,4.72738782,22.00000000,1.00000000,0.00000000,12.30250765,396.88130139,3.54358305,1.62330898,0.55357143
175,1,0,5.12396398,43.00000000,10.00000000,0.00000000,13.21879838,766.93475531,4.59242368,2.73765852,0.26347305
176,1,0,5.72684775,23.00000000,0.00000000,0.00000000,9.10792451,1001.88709675,3.27414084,1.97491375,0.23856209
177,1,0,5.30330491,61.00000000,0.00000000,0.00000000,8.12504818,873.89291323,4.36946457,3.20268510,0.18500000
178,1,0,4.74493213,27.00000000,0.00000000,0.00000000,11.20389536,454.03256854,3.98274183,2.16499011,0.35964912
179,1,0,4.63472899,17.00000000,0.00000000,0.00000000,10.44620966,386.17609659,3.78604016,1.73733870,0.47058824
180,1,0,4.53259949,12.00000000,0.00000000,0.00000000,9.10792451,307.05775585,3.33758430,1.54208716,0.45652174
181,1,0,6.14203741,30.00000000,0.00000000,0.00000000,10.06179796,1548.97749488,3.33831357,1.99152572,0.24784483
182,1,0,6.59030105,16.00000000,0.00000000,0.00000000,8.33979153,2334.35870336,3.21094732,1.56393104,0.30261348
183,1,0,4.99043259,23.00000000,0.00000000,0.00000000,8.91473329,531.86616427,3.64291893,2.18917549,0.29452055
184,1,0,4.68213123,13.00000000,0.00000000,0.00000000,6.93373182,373.27342626,3.48853669,1.56688585,0.47663551
185,1,0,6.10031895,14.00000000,0.00000000,0.00000000,10.61610869,1430.14417384,3.21380713,1.74067615,0.29662921
186,1,0,7.56889566,41.00000000,0.00000000,0.00000000,9.46929430,11621.80750001,6.00299974,2.42671526,0.18388430
187,1,0,6.95177216,32.00000000,0.00000000,0.00000000,9.46929430,6414.33100277,6.14399521,2.45063997,0.15996169
188,1,0,10.56501506,200.00000000,0.00000000,0.00000000,11.83250402,206837.84217119,5.33719983,3.91423360,0.16024152
189,1,0,9.44722903,176.00000000,0.00000000,0.00000000,10.32842662,67633.26975308,5.33722141,3.93914494,0.13896780
190,1,0,6.41181827,115.00000000,0.00000000,0.00000000,9.49310495,3102.45781646,5.10272667,3.40719295,0.23519737
191,1,0,7.56008047,175.00000000,0.00000000,0.00000000,10.41543800,9990.37531768,5.20603195,3.90516082,0.15528921
192,1,0,7.63626960,164.00000000,0.00000000,0.00000000,10.19837349,10785.88422687,5.20805612,3.87678900,0.15113472
193,1,0,4.77068462,20.00000000,0.00000000,0.00000000,11.27288823,466.08796762,3.98365784,2.40580372,0.21367521
194,1,0,4.66343909,16.00000000,5.00000000,0.00000000,12.12018609,462.56394252,4.40537088,2.20301952,0.23809524
195,1,0,4.91265489,33.00000000,0.00000000,0.00000000,10.54464973,618.57586802,4.58204347,2.59743982,0.30370370
196,1,0,5.11799381,15.00000000,0.00000000,0.00000000,10.54464973,517.81898047,3.11939145,1.91902526,0.28915663
197,1,0,4.60517019,19.00000000,0.00000000,0.00000000,9.96070184,379.02243730,3.82850947,2.21824537,0.24242424
198,1,0,4.62497281,12.00000000,0.00000000,0.00000000,11.20389536,342.97294148,3.39577170,1.75782350,0.44554455
199,1,0,4.57471098,13.00000000,0.00000000,0.00000000,8.84935053,330.24179909,3.44001874,2.02921064,0.34375000
200,1,0,4.74493213,21.00000000,0.00000000,0.00000000,8.98469187,401.71164941,3.52378640,2.07089069,0.37719298
201,1,0,4.60517019,12.00000000,0.00000000,0.00000000,10.06179796,350.37588198,3.53915032,1.85952582,0.35353535
202,1,0,4.64439090,16.00000000,0.00000000,0.00000000,8.91473329,362.54328755,3.51983774,1.94907488,0.34951456
203,1,0,6.28599809,19.00000000,0.00000000,0.00000000,10.08330416,2229.57287467,4.15965089,1.78005333,0.51119403
204,1,0,7.35179987,20.00000000,0.00000000,0.00000000,8.90131027,4572.52725573,2.93486987,1.11622826,0.46790757
205,1,0,8.11102784,19.00000000,1.00000000,0.00000000,12.52565120,11444.49900649,3.43678649,1.28085849,0.32342342
206,1,0,7.29233718,14.00000000,0.00000000,0.00000000,10.06179796,6171.46932995,4.20399818,1.27412578,0.65258856
207,1,0,7.98650494,18.00000000,1.00000000,0.00000000,12.81333327,11314.52252212,3.84847705,1.69567168,0.32993197
208,1,0,7.60787807,11.00000000,0.00000000,0.00000000,6.57957635,7647.82277476,3.79921648,1.47751599,0.48584203
209,1,0,7.73718008,19.00000000,0.00000000,0.00000000,8.98469187,8509.97072433,3.71452236,1.57518943,0.42034046
210,1,0,7.94661756,16.00000000,1.00000000,0.00000000,12.52565120,11303.02172120,4.00106964,1.67693437,0.34654867
211,1,1,7.96137020,24.00000000,1.00000000,0.00000000,12.30250765,10544.90522757,3.67802763,1.71030224,0.33240321
212,1,1,7.99496952,20.00000000,0.00000000,0.00000000,6.57957635,11021.07341310,3.71705680,1.75607510,0.33220911
213,1,1,7.27100854,21.00000000,0.00000000,0.00000000,7.09520968,6206.71582804,4.31921770,1.29506106,0.69798191
214,1,1,8.32433633,36.00000000,1.00000000,0.00000000,12.81333327,15724.19061304,3.81469932,1.79480432,0.24890830
215,1,1,7.56527528,20.00000000,0.00000000,0.00000000,6.57957635,6133.18112053,3.17946144,1.69263553,0.34681182
216,1,1,7.17242458,26.00000000,0.00000000,0.00000000,9.07566365,4802.24614750,3.68836110,1.59585475,0.41628264
217,1,1,7.76641690,23.00000000,0.00000000,0.00000000,11.13935684,8327.58478571,3.53013344,1.63644516,0.31454006
218,1,0,7.11639414,12.00000000,0.00000000,0.00000000,6.83360398,5439.44192443,4.41871805,0.83836669,0.78554021
219,1,0,7.03702761,26.00000000,0.00000000,0.00000000,10.08330416,4920.92083516,4.32798666,1.31791650,0.62796834
220,1,0,7.65775527,11.00000000,0.00000000,0.00000000,9.92296151,5973.40180994,2.82296872,0.92624636,0.48582231
221,1,0,7.22548147,47.00000000,0.00000000,0.00000000,7.87646413,4159.61187352,3.02957893,1.44540055,0.42534596
222,1,0,7.63626960,11.00000000,0.00000000,0.00000000,6.08749963,6881.88978462,3.32297913,1.27125796,0.35296958
223,1,0,7.98514393,20.00000000,0.00000000,0.00000000,9.05213316,10529.75175353,3.58642771,1.62935502,0.29495913
224,1,0,7.03174126,16.00000000,0.00000000,0.00000000,6.83360398,4971.14634645,4.39535486,0.83875334,0.79664014
225,1,0,6.87626461,12.00000000,0.00000000,0.00000000,11.34699620,4246.18412172,4.38655384,0.97334844,0.74793388
226,1,0,7.86172708,22.00000000,0.00000000,0.00000000,7.55237169,9554.69990012,3.68196528,1.42550772,0.41233141
227,1,0,7.83636976,13.00000000,0.00000000,0.00000000,8.84935053,8976.69703680,3.54810160,1.47034842,0.35612648
228,1,0,7.13489085,18.00000000,0.00000000,0.00000000,7.55237169,5516.39827430,4.39904169,0.90368334,0.77192982
229,1,0,7.12205988,14.00000000,0.00000000,0.00000000,9.14977162,5436.91261622,4.39169032,0.92415120,0.77302100
230,1,0,7.04925484,19.00000000,0.00000000,0.00000000,8.19821275,5099.30223122,4.43032340,0.98218464,0.75325804
